row_label_raw,row_label_full,Bên liên quan,Quan hệ,Các giao dịch,Phải thu,Phải trả,numeric__Quan hệ,numeric__Các giao dịch,numeric__Phải thu,numeric__Phải trả
Bên liên quan,Bên liên quan,Bên liên quan,Quan hệ,Các giao dịch,Triệu VND,Triệu VND,,,,
Ngân hàng Nhà nước Việt Nam,Bên liên quan > Ngân hàng Nhà nước Việt Nam,Ngân hàng Nhà nước Việt Nam,Sở hữu và quản lý trực tiếp,Tiền gửi thanh toán và dự trữ bắt buộc tại NHNN,13.501.629,-,,,13501629.0,
Ngân hàng Nhà nước Việt Nam,Bên liên quan > Ngân hàng Nhà nước Việt Nam,Ngân hàng Nhà nước Việt Nam,Sở hữu và quản lý trực tiếp,Tiền vay NHNN,-,4.808.227,,,,4808227.0
Công ty TNHH MTV Cho thuê tài chính - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Cho thuê tài chính - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Cho thuê tài chính - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi và tiền vay tại Ngân hàng,595.400,7.252,,,595400.0,7252.0
Công ty Cổ phần Chứng khoán - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty Cổ phần Chứng khoán - Ngân hàng TMCP Công thương Việt Nam,Công ty Cổ phần Chứng khoán - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,362.858,,,,362858.0
Công ty TNHH MTV Quản lý nợ và Khai thác Tài sản - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Quản lý nợ và Khai thác Tài sản - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Quản lý nợ và Khai thác Tài sản - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,76.649,,,,76649.0
Công ty TNHH MTV Bảo hiểm - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Bảo hiểm - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Bảo hiểm - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,109.746,,,,109746.0
Công ty TNHH MTV Quản lý quỹ - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Quản lý quỹ - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Quản lý quỹ - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,39.013,,,,39013.0
Công ty TNHH MTV Vàng bạc đá quý - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Vàng bạc đá quý - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Vàng bạc đá quý - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,235.468,,,,235468.0
Công ty TNHH MTV Chuyển tiền Toàn cầu - Ngân hàng TMCP Công thương Việt Nam,Bên liên quan > Công ty TNHH MTV Chuyển tiền Toàn cầu - Ngân hàng TMCP Công thương Việt Nam,Công ty TNHH MTV Chuyển tiền Toàn cầu - Ngân hàng TMCP Công thương Việt Nam,Công ty con,Tiền gửi tại Ngân hàng,-,79.107,,,,79107.0
Ngân hàng TNHH Công thương Việt Nam tại Lào,Bên liên quan > Ngân hàng TNHH Công thương Việt Nam tại Lào,Ngân hàng TNHH Công thương Việt Nam tại Lào,Ngân hàng con,Tiền gửi của Ngân hàng,1.514.669,4.542,,,1514669.0,4542.0
Ngân hàng TNHH Indovina,Bên liên quan > Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,Liên doanh,Tiền gửi tại Ngân hàng,4.003.724,-,,,4003724.0,
Ngân hàng TNHH Indovina,Bên liên quan > Ngân hàng TNHH Indovina,Ngân hàng TNHH Indovina,Liên doanh,Tiền gửi của bên liên quan,-,4.239.457,,,,4239457.0
Công ty TNHH Bảo hiểm Nhân thọ Vietinbank Aviva,Bên liên quan > Công ty TNHH Bảo hiểm Nhân thọ Vietinbank Aviva,Công ty TNHH Bảo hiểm Nhân thọ Vietinbank Aviva,Liên doanh,Tiền gửi của bên liên quan,-,146.869,,,,146869.0
