row_label_raw,row_label_full,col_0,2016VND,2015VND,numeric__2016VND,numeric__2015VND
Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,2.189.703.612.855,608.112.963.781,2189703612855.0,608112963781.0
Thuế tính ở thuế suất 20% (2015: 22%),Thuế tính ở thuế suất 20% (2015: 22%),Thuế tính ở thuế suất 20% (2015: 22%),437.940.722.571,133.784.852.032,437940722571.0,133784852032.0
Điều chỉnh:,Điều chỉnh:,Điều chỉnh:,Điều chỉnh:,Điều chỉnh:,,
Thu nhập không chịu thuế,Điều chỉnh: > Thu nhập không chịu thuế,Thu nhập không chịu thuế,(53.808.000),-,-53808000.0,
Lợi thế thương mại phân bổ,Điều chỉnh: > Lợi thế thương mại phân bổ,Lợi thế thương mại phân bổ,33.513.574.009,11.930.353.469,33513574009.0,11930353469.0
Chi phí không được khấu trừ,Điều chỉnh: > Chi phí không được khấu trừ,Chi phí không được khấu trừ,13.942.509.249,2.768.371.076,13942509249.0,2768371076.0
Lỗ tính thuế đã được sử dụng,Điều chỉnh: > Lỗ tính thuế đã được sử dụng,Lỗ tính thuế đã được sử dụng,(8.632.161.914),(3.752.294.375),-8632161914.0,-3752294375.0
Dự phòng thiếu các năm trước,Điều chỉnh: > Dự phòng thiếu các năm trước,Dự phòng thiếu các năm trước,-,1.895.942.297,,1895942297.0
Chêch lệch tạm thời các năm trước chưa ghi nhận thuế hoãn lại phải trả,Điều chỉnh: > Chêch lệch tạm thời các năm trước chưa ghi nhận thuế hoãn lại phải trả,Chêch lệch tạm thời các năm trước chưa ghi nhận thuế hoãn lại phải trả,190.977.184,2.768.343.205,190977184.0,2768343205.0
Lỗ tính thuế không ghi nhận tài sản thuế hoãn lại,Điều chỉnh: > Lỗ tính thuế không ghi nhận tài sản thuế hoãn lại,Lỗ tính thuế không ghi nhận tài sản thuế hoãn lại,73.024.221.592,16.229.693.211,73024221592.0,16229693211.0
Ảnh hưởng của thay đổi thuế suất,Điều chỉnh: > Ảnh hưởng của thay đổi thuế suất,Ảnh hưởng của thay đổi thuế suất,(6.621.042.363),727.752.339,-6621042363.0,727752339.0
Chênh lệch lãi từ việc chuyển nhượng cổ phần trong công ty con,Điều chỉnh: > Chênh lệch lãi từ việc chuyển nhượng cổ phần trong công ty con,Chênh lệch lãi từ việc chuyển nhượng cổ phần trong công ty con,(12.770.051.538),-,-12770051538.0,
Phần lãi trong công ty liên kết,Điều chỉnh: > Phần lãi trong công ty liên kết,Phần lãi trong công ty liên kết,(99.707.497),-,-99707497.0,
Lãi từ mua công ty con trong năm,Điều chỉnh: > Lãi từ mua công ty con trong năm,Lãi từ mua công ty con trong năm,(718.709.247),-,-718709247.0,
Điều chỉnh chi phí thuế TNDN của các năm trước,Điều chỉnh: > Điều chỉnh chi phí thuế TNDN của các năm trước,Điều chỉnh chi phí thuế TNDN của các năm trước,637.775.831,-,637775831.0,
Chi phí thuế thu nhập doanh nghiệp (*),Điều chỉnh: > Chi phí thuế thu nhập doanh nghiệp (*),Chi phí thuế thu nhập doanh nghiệp (*),530.354.299.877,166.353.013.254,530354299877.0,166353013254.0
Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh:,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh:,,
Thuế thu nhập doanh nghiệp - hiện hành,Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh: > Thuế thu nhập doanh nghiệp - hiện hành,Thuế thu nhập doanh nghiệp - hiện hành,327.371.479.437,204.312.351.202,327371479437.0,204312351202.0
Thuế thu nhập doanh nghiệp - hoãn lại (Thuyết minh 38(a)),Chi phí thuế thu nhập doanh nghiệp ghi nhận trong báo cáo kết quả hoạt động kinh doanh: > Thuế thu nhập doanh nghiệp - hoãn lại (Thuyết minh 38(a)),Thuế thu nhập doanh nghiệp - hoãn lại (Thuyết minh 38(a)),202.982.820.440,(37.959.337.948),202982820440.0,-37959337948.0
,,,530.354.299.877,166.353.013.254,530354299877.0,166353013254.0
