row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2020,01/01/2020,numeric__Mối quan hệ,numeric__31/12/2020,numeric__01/01/2020
,,,Mối quan hệ,VND,VND,,,
Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,Phải thu phí quản lý tập trung,,36.871.716.535,20.321.374.430,,36871716535.0,20321374430.0
- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,- Công ty TNHH MTV Tổng Công ty Cao su Đồng Nai,Công ty con,6.348.088.085,3.651.722.544,,6348088085.0,3651722544.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,1.824.755.178,1.562.801.964,,1824755178.0,1562801964.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,1.060.299.340,853.796.562,,1060299340.0,853796562.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,4.066.763.456,1.420.288.166,,4066763456.0,1420288166.0
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,14.312.364.764,6.286.336.357,,14312364764.0,6286336357.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,1.532.971.910,575.493.322,,1532971910.0,575493322.0
- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,- Công ty TNHH MTV Cao su Krông Buk,Công ty con,354.639.663,371.721.910,,354639663.0,371721910.0
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,823.707.890,973.065.281,,823707890.0,973065281.0
- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,- Công ty TNHH MTV Cao su Chư Pãh,Công ty con,871.786.992,1.070.572.394,,871786992.0,1070572394.0
- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,- Công ty TNHH MTV Cao su Chư Prông,Công ty con,924.926.916,1.268.416.378,,924926916.0,1268416378.0
- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,- Công ty TNHH MTV Cao su Chư Sê,Công ty con,394.242.133,271.008.971,,394242133.0,271008971.0
- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,- Công ty TNHH MTV Cao su Kon Tum,Công ty con,2.674.746.716,1.878.024.060,,2674746716.0,1878024060.0
- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,- Công ty TNHH MTV Cao su Quảng trị,Công ty con,282.662.248,138.126.521,,282662248.0,138126521.0
Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,Phải thu Quỹ khen thưởng - phúc lợi tập trung,,30.106.621.833,20.586.462.101,,30106621833.0,20586462101.0
- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,- Công ty TNHH MTV TCT Cao su Đồng Nai,Công ty con,5.848.225.998,4.816.860.445,,5848225998.0,4816860445.0
- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,- Công ty TNHH MTV Cao su Bình Long,Công ty con,3.719.519.832,3.183.103.371,,3719519832.0,3183103371.0
- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,670.686.474,736.484.650,,670686474.0,736484650.0
- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,4.882.018.880,4.589.507.359,,4882018880.0,4589507359.0
- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,- Công ty TNHH MTV Cao su Phú Riềng,Công ty con,8.521.732.313,3.659.742.076,,8521732313.0,3659742076.0
- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,1.705.615.221,187.942.962,,1705615221.0,187942962.0
