row_label_raw,row_label_full,col_0,2017VND,2016VND,numeric__2017VND,numeric__2016VND
Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,Tổng doanh thu,,
Bán hàng,Tổng doanh thu > Bán hàng,Bán hàng,46.110.892.799.656,33.200.292.247.740,46110892799656.0,33200292247740.0
Cung cấp dịch vụ,Tổng doanh thu > Cung cấp dịch vụ,Cung cấp dịch vụ,67.757.629.841,195.766.286.265,67757629841.0,195766286265.0
Doanh thu cho thuê lại đất thuê,Tổng doanh thu > Doanh thu cho thuê lại đất thuê,Doanh thu cho thuê lại đất thuê,409.331.653.515,258.659.469.704,409331653515.0,258659469704.0
Cho thuê bất động sản đầu tư,Tổng doanh thu > Cho thuê bất động sản đầu tư,Cho thuê bất động sản đầu tư,42.544.742.936,23.028.824.975,42544742936.0,23028824975.0
Doanh thu bán bất động sản,Tổng doanh thu > Doanh thu bán bất động sản,Doanh thu bán bất động sản,218.355.482.089,202.014.162.227,218355482089.0,202014162227.0
Doanh thu khác,Tổng doanh thu > Doanh thu khác,Doanh thu khác,5.943.414.429,5.131.017.524,5943414429.0,5131017524.0
,,,46.854.825.722.466,33.884.892.008.435,46854825722466.0,33884892008435.0
Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,Trừ đi các khoản giảm trừ doanh thu,,
Chiết khấu thương mại,Trừ đi các khoản giảm trừ doanh thu > Chiết khấu thương mại,Chiết khấu thương mại,(652.148.193.139),(567.038.718.006),-652148193139.0,-567038718006.0
Giảm giá hàng bán,Trừ đi các khoản giảm trừ doanh thu > Giảm giá hàng bán,Giảm giá hàng bán,(1.529.249.749),(642.313.143),-1529249749.0,-642313143.0
Hàng bán bị trả lại,Trừ đi các khoản giảm trừ doanh thu > Hàng bán bị trả lại,Hàng bán bị trả lại,(39.456.665.274),(34.000.817.299),-39456665274.0,-34000817299.0
,,,(693.134.108.162),(601.681.848.448),-693134108162.0,-601681848448.0
,,,46.161.691.614.304,33.283.210.159.987,46161691614304.0,33283210159987.0
