row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Tăng/giảm do hợp nhất chuyển đổi báo cáo,Ảnh hưởng do Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Tăng/giảm do hợp nhất chuyển đổi báo cáo,numeric__Ảnh hưởng do Số cuối kỳ
Vay dài hạn,Vay dài hạn,Vay dài hạn,2.813.764.774.228,27.592.427.744,62.077.022.476,-,2.779.280.179.496,2813764774228.0,27592427744.0,62077022476.0,,2779280179496.0
- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),- Ngân hàng TMCP Công thương Việt Nam - CN Gia Lai (i1),906.269.403.555,-,60.943.000.000,-,845.326.403.555,906269403555.0,,60943000000.0,,845326403555.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai (i2),1.512.778.851.160,27.372.529.438,300.000.000,-,1.539.851.380.598,1512778851160.0,27372529438.0,300000000.0,,1539851380598.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),- Ngân hàng TMCP Sài Gòn Thương Tín - CN Gia Lai (i3),55.174.137.200,-,-,-,55.174.137.200,55174137200.0,,,,55174137200.0
- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),- Ngân hàng TMCP Sài Gòn Thương Tín - CN TP HCM (i4),198.293.066.129,-,-,-,198.293.066.129,198293066129.0,,,,198293066129.0
- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),- Ngân hàng TMCP Quốc Dân - Sở Giao dịch (i5),2.257.430.000,-,834.022.476,-,1.423.407.524,2257430000.0,,834022476.0,,1423407524.0
- Liên hiệp Chè Việt Nam (i6),- Liên hiệp Chè Việt Nam (i6),- Liên hiệp Chè Việt Nam (i6),767.498.084,21.898.306,-,-,789.396.390,767498084.0,21898306.0,,,789396390.0
- Trịnh Đình Trường (i7),- Trịnh Đình Trường (i7),- Trịnh Đình Trường (i7),138.224.388.100,-,-,-,138.224.388.100,138224388100.0,,,,138224388100.0
- Nguyễn Văn Cường,- Nguyễn Văn Cường,- Nguyễn Văn Cường,-,198.000.000,-,-,198.000.000,,198000000.0,,,198000000.0
Trái phiếu thường,Trái phiếu thường,Trái phiếu thường,496.997.163.674,1.823.813.001,-,-,498.820.976.675,496997163674.0,1823813001.0,,,498820976675.0
Cộng,Cộng,Cộng,3.310.761.937.902,29.416.240.745,62.077.022.476,-,3.278.101.156.171,3310761937902.0,29416240745.0,62077022476.0,,3278101156171.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,
- Vay dài hạn đến hạn trả trong vòng 1 năm,Trong đó: > - Vay dài hạn đến hạn trả trong vòng 1 năm,- Vay dài hạn đến hạn trả trong vòng 1 năm,263.343.274.696,-,-,-,513.213.328.853,263343274696.0,,,,513213328853.0
- Trái phiếu phát hành đến hạn,Trong đó: > - Trái phiếu phát hành đến hạn,- Trái phiếu phát hành đến hạn,371.069.347.003,-,-,-,378.374.500.000,371069347003.0,,,,378374500000.0
Vay và nợ thuê tài chính dài hạn,Trong đó: > Vay và nợ thuê tài chính dài hạn,Vay và nợ thuê tài chính dài hạn,2.676.349.316.203,,,,2.386.513.327.318,2676349316203.0,,,,2386513327318.0
