row_label_raw,row_label_full,col_0,"Nhà cửa,vật kiến trúcVND","Máy móc,thiết bịVND",Phương tiệnvận chuyểnVND,"Thiết bị, dụng cụquản lýVND",Tài sảncó định khácVND,Tổng cộngVND,"numeric__Nhà cửa,vật kiến trúcVND","numeric__Máy móc,thiết bịVND",numeric__Phương tiệnvận chuyểnVND,"numeric__Thiết bị, dụng cụquản lýVND",numeric__Tài sảncó định khácVND,numeric__Tổng cộngVND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,,
Số dư đầu năm,Nguyên giá > Số dư đầu năm,Số dư đầu năm,42.174.667.300,6.792.271.707,16.938.302.727,122.534.995.110,103.200.000,188.543.436.844,42174667300.0,6792271707.0,16938302727.0,122534995110.0,103200000.0,188543436844.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,-,-,-,9.937.102.500,-,9.937.102.500,,,,9937102500.0,,9937102500.0
Thanh lý,Nguyên giá > Thanh lý,Thanh lý,(2.168.467.978),-,-,(314.985.909),-,(2.483.453.887),-2168467978.0,,,-314985909.0,,-2483453887.0
Số dư cuối năm,Nguyên giá > Số dư cuối năm,Số dư cuối năm,40.006.199.322,6.792.271.707,16.938.302.727,132.157.111.701,103.200.000,195.997.085.457,40006199322.0,6792271707.0,16938302727.0,132157111701.0,103200000.0,195997085457.0
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,,,,,,
Số dư đầu năm,Giá trị hao mòn lũy kế > Số dư đầu năm,Số dư đầu năm,27.590.426.547,3.830.476.202,11.485.903.859,93.396.193.766,103.200.000,136.406.200.374,27590426547.0,3830476202.0,11485903859.0,93396193766.0,103200000.0,136406200374.0
Khấu hao trong năm,Giá trị hao mòn lũy kế > Khấu hao trong năm,Khấu hao trong năm,1.256.623.907,867.844.793,1.230.213.976,9.376.623.062,-,12.731.305.738,1256623907.0,867844793.0,1230213976.0,9376623062.0,,12731305738.0
Thanh lý,Giá trị hao mòn lũy kế > Thanh lý,Thanh lý,(1.997.293.007),-,-,(314.985.909),-,(2.312.278.916),-1997293007.0,,,-314985909.0,,-2312278916.0
Số dư cuối năm,Giá trị hao mòn lũy kế > Số dư cuối năm,Số dư cuối năm,26.849.757.447,4.698.320.995,12.716.117.835,102.457.830.919,103.200.000,146.825.227.196,26849757447.0,4698320995.0,12716117835.0,102457830919.0,103200000.0,146825227196.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,,
Số dư đầu năm,Giá trị còn lại > Số dư đầu năm,Số dư đầu năm,14.584.240.753,2.961.795.505,5.452.398.868,29.138.801.344,-,52.137.236.470,14584240753.0,2961795505.0,5452398868.0,29138801344.0,,52137236470.0
Số dư cuối năm,Giá trị còn lại > Số dư cuối năm,Số dư cuối năm,13.156.441.875,2.093.950.712,4.222.184.892,29.699.280.782,-,49.171.858.261,13156441875.0,2093950712.0,4222184892.0,29699280782.0,,49171858261.0
