row_label_raw,row_label_full,Stt,Tên Công ty,Vốn điều lệ của các Công ty nhận đầu tư VND,Trong đó: Công ty cam kết góp: > Tỷ lệ %,Trong đó: Công ty cam kết góp: > Vốn cam kết góp VND,Vốn góp thực tế của Công ty đến ngày 31/12/2016 VND,Vốn góp thiếu VND,numeric__Tên Công ty,numeric__Vốn điều lệ của các Công ty nhận đầu tư VND,numeric__Trong đó: Công ty cam kết góp: > Tỷ lệ %,numeric__Trong đó: Công ty cam kết góp: > Vốn cam kết góp VND,numeric__Vốn góp thực tế của Công ty đến ngày 31/12/2016 VND,numeric__Vốn góp thiếu VND
I.,I.,I.,Các Công ty con,1.430.962.401.456,,1.216.078.985.508,1.056.127.915.508,159.951.070.000,,1430962401456.0,,1216078985508.0,1056127915508.0,159951070000.0
1.,1.,1.,Công ty CP Trồng rừng và CCN ĐLGL,47.000.000.000,"96,81%",45.500.000.000,45.500.000.000,-,,47000000000.0,0.9681000000000001,45500000000.0,45500000000.0,
2.,2.,2.,Công ty CP Dịch vụ Bảo vệ Đức Long GL,3.400.000.000,"48,00%",1.632.000.000,1.632.000.000,-,,3400000000.0,0.48,1632000000.0,1632000000.0,
3.,3.,3.,Công ty CP BOT và BT Đức Long Đắk Nông,250.000.000.000,"70,60%",176.500.000.000,176.500.000.000,-,,250000000000.0,0.706,176500000000.0,176500000000.0,
4.,4.,4.,Công ty CP BOT và BT Đức Long Gia Lai,270.000.000.000,"60,00%",162.000.000.000,149.734.060.000,12.265.940.000,,270000000000.0,0.6,162000000000.0,149734060000.0,12265940000.0
5.,5.,5.,Công ty TNHH Nông nghiệp Đức Long GL,360.500.000.000,"99,86%",360.000.000.000,244.576.270.000,115.423.730.000,,360500000000.0,0.9986,360000000000.0,244576270000.0,115423730000.0
6.,6.,6.,Công ty CP Đức Long Đà Nẵng,25.000.000.000,"85,00%",21.250.000.000,1.979.700.000,19.270.300.000,,25000000000.0,0.85,21250000000.0,1979700000.0,19270300000.0
7.,7.,7.,Công ty CP Năng lượng Tân Thượng,155.000.000.000,"88,00%",136.400.000.000,123.408.900.000,12.991.100.000,,155000000000.0,0.88,136400000000.0,123408900000.0,12991100000.0
8.,8.,8.,Công ty Mass Noble Investment Limited,320.062.401.456,"97,73%",312.796.985.508,312.796.985.508,-,,320062401456.0,0.9773000000000001,312796985508.0,312796985508.0,
II.,II.,II.,Các Công ty liên kết,77.961.000.000,,26.592.200.000,20.592.200.000,6.000.000.000,,77961000000.0,,26592200000.0,20592200000.0,6000000000.0
1.,1.,1.,Công ty TNHH Cung ứng VT NL Tây Nguyên,60.000.000.000,"33,33%",20.000.000.000,20.000.000.000,-,,60000000000.0,0.3333,20000000000.0,20000000000.0,
2.,2.,2.,Công ty CP Tư vấn và Xây dựng GT Gia Lai,2.961.000.000,"20,00%",592.200.000,592.200.000,-,,2961000000.0,0.2,592200000.0,592200000.0,
3.,3.,3.,Công ty CP Đức Long Tây Nguyên,15.000.000.000,"40,00%",6.000.000.000,-,6.000.000.000,,15000000000.0,0.4,6000000000.0,,6000000000.0
III.,III.,III.,Các Công ty đầu tư dài hạn,519.686.560.000,,34.191.180.000,33.949.180.000,242.000.000,,519686560000.0,,34191180000.0,33949180000.0,242000000.0
1.,1.,1.,Công ty TNHH KT Khoáng sản Đức Sang GL,22.000.000.000,"5,45%",1.200.000.000,1.200.000.000,-,,22000000000.0,0.0545,1200000000.0,1200000000.0,
2.,2.,2.,Công ty CP Đầu tư Xây dựng Nam Nguyên,30.000.000.000,"4,00%",1.200.000.000,968.000.000,232.000.000,,30000000000.0,0.04,1200000000.0,968000000.0,232000000.0
3.,3.,3.,Công ty CP ĐT & PT Điện năng ĐLGL,71.500.000.000,"4,90%",3.503.500.000,3.503.500.000,-,,71500000000.0,0.049,3503500000.0,3503500000.0,
4.,4.,4.,Công ty CP Dịch vụ Bảo vệ Tây Bình Tây Sơn,30.000.000.000,"18,67%",5.610.000.000,5.600.000.000,10.000.000,,30000000000.0,0.1867,5610000000.0,5600000000.0,10000000.0
5.,5.,5.,Công ty CP ĐT và KD Bất động sản ĐLGL,100.000.000.000,"4,00%",4.000.000.000,4.000.000.000,-,,100000000000.0,0.04,4000000000.0,4000000000.0,
6.,6.,6.,Công ty CP DVCC Đức Long Bảo Lộc,12.000.000.000,"4,00%",480.000.000,480.000.000,-,,12000000000.0,0.04,480000000.0,480000000.0,
7.,7.,7.,Công ty CP ĐT PT Dịch vụ CTCC ĐLGL,152.186.560.000,"11,29%",17.177.680.000,17.177.680.000,-,,152186560000.0,0.11289999999999999,17177680000.0,17177680000.0,
8.,8.,8.,Công ty CP ĐT & Xây dựng ĐLGL,102.000.000.000,"1,00%",1.020.000.000,1.020.000.000,-,,102000000000.0,0.01,1020000000.0,1020000000.0,
Cộng,Cộng,Cộng,Cộng,2.028.609.961.456,,1.276.862.365.508,1.110.669.295.508,166.193.070.000,,2028609961456.0,,1276862365508.0,1110669295508.0,166193070000.0
