row_label_raw,row_label_full,Phải thu ngắn hạn khác,col_1,-,1.000.000.000,numeric__col_1,numeric__-,numeric__1.000.000.000
- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,-,1.000.000.000,,,1000000000.0
Phải thu dài hạn khác,Phải thu dài hạn khác,Phải thu dài hạn khác,,3.000.000.000,7.777.516.802,,3000000000.0,7777516802.0
- Trung tâm y tế Cao Su,- Trung tâm y tế Cao Su,- Trung tâm y tế Cao Su,Công ty con,-,4.777.516.802,,,4777516802.0
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,3.000.000.000,3.000.000.000,,3000000000.0,3000000000.0
Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn,Phải trả cho người bán ngắn hạn,,25.255.554.419,21.349.232.210,,25255554419.0,21349232210.0
- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,- Công ty TNHH MTV Cao su Mang Yang,Công ty con,2.274.900.000,-,,2274900000.0,
- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,- Công ty TNHH MTV cao su Bình Thuận,Công ty con,-,4.483.500.000,,,4483500000.0
- Công ty CP TM DV và Du lịch Cao su,- Công ty CP TM DV và Du lịch Cao su,- Công ty CP TM DV và Du lịch Cao su,Công ty con,-,888.486.826,,,888486826.0
- Công ty CP Cao Su Bà Rja - Kampongthom,- Công ty CP Cao Su Bà Rja - Kampongthom,- Công ty CP Cao Su Bà Rja - Kampongthom,Công ty con,9.965.444.580,-,,9965444580.0,
- Công ty TNHH MTV Cao su Chumomray,- Công ty TNHH MTV Cao su Chumomray,- Công ty TNHH MTV Cao su Chumomray,Công ty con,4.386.476.001,-,,4386476001.0,
- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,- Công ty TNHH MTV Cao su Quảng Ngãi,Công ty con,2.308.700.226,-,,2308700226.0,
- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,- Công ty CP Cao su Điện Biên,Công ty con,894.575.192,-,,894575192.0,
- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,- Viện nghiên cứu cao su Việt Nam,Công ty con,154.088.400,154.088.400,,154088400.0,154088400.0
- Công ty CP cao su Sa Thầy,- Công ty CP cao su Sa Thầy,- Công ty CP cao su Sa Thầy,Công ty con,-,3.724.700.112,,,3724700112.0
- Công ty Cổ phần Cao su Tân Biên,- Công ty Cổ phần Cao su Tân Biên,- Công ty Cổ phần Cao su Tân Biên,Công ty con,-,3.103.916.760,,,3103916760.0
- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,- Công ty TNHH MTV Cao su Eah Leo,Công ty con,-,3.724.700.112,,,3724700112.0
- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,4.088.387.520,3.005.856.000,,4088387520.0,3005856000.0
- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,- Công ty TNHH MTV Cao su Hương Khê Hà Tĩnh,Công ty con,1.182.982.500,1.789.945.500,,1182982500.0,1789945500.0
- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,- Tập Chí Cao su Việt Nam,Công ty con,-,474.038.500,,,474038500.0
Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,Phải trả tiền ủy thác xuất khẩu cao su,,10.799.213.096,9.294.219.433,,10799213096.0,9294219433.0
- Công ty Cổ phần Cao su Phước Hòa,- Công ty Cổ phần Cao su Phước Hòa,- Công ty Cổ phần Cao su Phước Hòa,Công ty con,-,1.738.859.426,,,1738859426.0
- Công ty Cổ phần Cao su Tây Ninh,- Công ty Cổ phần Cao su Tây Ninh,- Công ty Cổ phần Cao su Tây Ninh,Công ty con,10.799.213.096,6.375.443.110,,10799213096.0,6375443110.0
- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,- Công ty TNHH MTV cao su Lộc Ninh,Công ty con,-,1.179.916.897,,,1179916897.0
