row_label_raw,row_label_full,col_0,Môi quan hệ,Nam 2016,Nam 2015,numeric__Môi quan hệ,numeric__Nam 2016,numeric__Nam 2015
,,,Môi quan hệ,VND,VND,,,
"Doanh thu phí ủy thác, hun trùng","Doanh thu phí ủy thác, hun trùng","Doanh thu phí ủy thác, hun trùng","Doanh thu phí ủy thác, hun trùng","Doanh thu phí ủy thác, hun trùng","Doanh thu phí ủy thác, hun trùng",,,
- Công ty CP Cao su Đồng Phú,"Doanh thu phí ủy thác, hun trùng > - Công ty CP Cao su Đồng Phú",- Công ty CP Cao su Đồng Phú,Công ty con,219.144.630,224.672.689,,219144630.0,224672689.0
- Công ty CP Cao su Tây Ninh,"Doanh thu phí ủy thác, hun trùng > - Công ty CP Cao su Tây Ninh",- Công ty CP Cao su Tây Ninh,Công ty con,224.984.421,-,,224984421.0,
- Công ty CP Cao su Phước Hòa,"Doanh thu phí ủy thác, hun trùng > - Công ty CP Cao su Phước Hòa",- Công ty CP Cao su Phước Hòa,Công ty con,804.384.000,330.624.000,,804384000.0,330624000.0
- Công ty CP Cao su Tân Biên,"Doanh thu phí ủy thác, hun trùng > - Công ty CP Cao su Tân Biên",- Công ty CP Cao su Tân Biên,Công ty con,216.063.451,-,,216063451.0,
- Công ty TNHH MTV Cao su Bình Long,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Bình Long",- Công ty TNHH MTV Cao su Bình Long,Công ty con,518.749.254,546.569.220,,518749254.0,546569220.0
- Công ty TNHH MTV Cao su Bình Thuận,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Bình Thuận",- Công ty TNHH MTV Cao su Bình Thuận,Công ty con,-,124.883.113,,,124883113.0
- Công ty TNHH MTV Cao su Chư Păng,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Chư Păng",- Công ty TNHH MTV Cao su Chư Păng,Công ty con,977.683.198,-,,977683198.0,
- Công ty TNHH MTV Cao su Chư Prông,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Chư Prông",- Công ty TNHH MTV Cao su Chư Prông,Công ty con,59.779.178,-,,59779178.0,
- Công ty TNHH MTV Cao su Chư Sê,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Chư Sê",- Công ty TNHH MTV Cao su Chư Sê,Công ty con,638.615.905,-,,638615905.0,
- Công ty TNHH MTV Cao su Eah Leo,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Eah Leo",- Công ty TNHH MTV Cao su Eah Leo,Công ty con,388.079.087,-,,388079087.0,
- Công ty TNHH MTV Cao su Hà Tĩnh,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Hà Tĩnh",- Công ty TNHH MTV Cao su Hà Tĩnh,Công ty con,287.283.000,259.066.500,,287283000.0,259066500.0
- Công ty TNHH MTV Cao su KonTum,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su KonTum",- Công ty TNHH MTV Cao su KonTum,Công ty con,2.168.622.131,115.558.334,,2168622131.0,115558334.0
- Công ty TNHH MTV Cao su Lộc Ninh,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Lộc Ninh",- Công ty TNHH MTV Cao su Lộc Ninh,Công ty con,249.927.419,374.723.787,,249927419.0,374723787.0
- Công ty TNHH MTV Cao su Mang Yang,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Mang Yang",- Công ty TNHH MTV Cao su Mang Yang,Công ty con,-,591.846.382,,,591846382.0
- Công ty TNHH MTV Cao su Tân Biên,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Tân Biên",- Công ty TNHH MTV Cao su Tân Biên,Công ty con,-,604.334.265,,,604334265.0
- Công ty TNHH MTV Cao su Dầu Tiếng,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV Cao su Dầu Tiếng",- Công ty TNHH MTV Cao su Dầu Tiếng,Công ty con,-,809.456.474,,,809456474.0
- Công ty TNHH MTV - TCT Cao su Đồng Nai,"Doanh thu phí ủy thác, hun trùng > - Công ty TNHH MTV - TCT Cao su Đồng Nai",- Công ty TNHH MTV - TCT Cao su Đồng Nai,Công ty con,443.017.122,1.179.784.499,,443017122.0,1179784499.0
Doanh thu cho thuê văn phòng,Doanh thu cho thuê văn phòng,Doanh thu cho thuê văn phòng,Doanh thu cho thuê văn phòng,Doanh thu cho thuê văn phòng,Doanh thu cho thuê văn phòng,,,
- Công ty CP Xây dựng - Địa ốc Cao Su,Doanh thu cho thuê văn phòng > - Công ty CP Xây dựng - Địa ốc Cao Su,- Công ty CP Xây dựng - Địa ốc Cao Su,Công ty liên kết,-,93.940.000,,,93940000.0
- Công ty CP Cao Su Việt Lào,Doanh thu cho thuê văn phòng > - Công ty CP Cao Su Việt Lào,- Công ty CP Cao Su Việt Lào,Công ty liên kết,109.090.908,31.818.182,,109090908.0,31818182.0
- Công ty CP Gỗ MDF VRG Quảng Trị,Doanh thu cho thuê văn phòng > - Công ty CP Gỗ MDF VRG Quảng Trị,- Công ty CP Gỗ MDF VRG Quảng Trị,Công ty con,46.860.000,11.715.000,,46860000.0,11715000.0
- Chi nhánh Công ty CP TM DV và Du lịch Cao su,Doanh thu cho thuê văn phòng > - Chi nhánh Công ty CP TM DV và Du lịch Cao su,- Chi nhánh Công ty CP TM DV và Du lịch Cao su,Công ty con,51.545.456,-,,51545456.0,
- Công ty CP Cao su Bà Rịa,Doanh thu cho thuê văn phòng > - Công ty CP Cao su Bà Rịa,- Công ty CP Cao su Bà Rịa,Công ty con,74.760.454,-,,74760454.0,
- Công ty CP Gỗ MDF VRG Kiên Giang,Doanh thu cho thuê văn phòng > - Công ty CP Gỗ MDF VRG Kiên Giang,- Công ty CP Gỗ MDF VRG Kiên Giang,Công ty con,77.154.000,-,,77154000.0,
- Công ty CP PT Đô Thị và Khu Công Nghiệp Cao Su Việt Nam,Doanh thu cho thuê văn phòng > - Công ty CP PT Đô Thị và Khu Công Nghiệp Cao Su Việt Nam,- Công ty CP PT Đô Thị và Khu Công Nghiệp Cao Su Việt Nam,Công ty đầu tư,51.545.456,-,,51545456.0,
- Công ty CP Xuất Khẩu Cao Su VRG Nhật Bản,Doanh thu cho thuê văn phòng > - Công ty CP Xuất Khẩu Cao Su VRG Nhật Bản,- Công ty CP Xuất Khẩu Cao Su VRG Nhật Bản,Công ty con,56.727.272,-,,56727272.0,
