row_label_raw,row_label_full,Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm,numeric__Mối quan hệ,numeric__Nội dung nghiệp vụ,numeric__Số cuối năm,numeric__VND Số đầu năm
Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,Trà trước cho người bán ngắn hạn,,,,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Bắc,Công ty con,Tạm ứng mua hàng,348.251.904,420.265.983,,,348251904.0,420265983.0
Công ty Cổ phần Bao Bì Kho bãi Bình Tây,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Bao Bì Kho bãi Bình Tây,Công ty Cổ phần Bao Bì Kho bãi Bình Tây,Bên liên quan,Khác,252.720.400,252.720.400,,,252720400.0,252720400.0
Công ty Cổ phần Rượu Bình Tây,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty con,Tạm ứng mua hàng,4.272.916,4.272.916,,,4272916.0,4272916.0
Công ty Cổ phần Vận Tải và Giao Nhận Bia Sài Gòn,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Vận Tải và Giao Nhận Bia Sài Gòn,Công ty Cổ phần Vận Tải và Giao Nhận Bia Sài Gòn,Bên liên quan,Khác,1.659.200,-,,,1659200.0,
Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Đông,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Đông,Công ty Cổ phần Thương Mại Bia Sài Gòn – Miền Đông,Công ty con,Tạm ứng chương trình khuyến mãi,-,1.616.800.600,,,,1616800600.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Nam Trung Bộ,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Bia Sài Gòn – Nam Trung Bộ,Công ty Cổ phần Thương Mại Bia Sài Gòn – Nam Trung Bộ,Công ty con,Tạm ứng chương trình khuyến mãi,-,1.501.430.800,,,,1501430800.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Công ty Cổ phần Thương Mại Bia Sài Gòn – Trung Tâm,Công ty con,Tạm ứng mua hàng,-,543.480.400,,,,543480400.0
Công ty Cổ phần Thương Mại Bia Sài Gòn – Đông Bắc,Trà trước cho người bán ngắn hạn > Công ty Cổ phần Thương Mại Bia Sài Gòn – Đông Bắc,Công ty Cổ phần Thương Mại Bia Sài Gòn – Đông Bắc,Công ty con,Mua nguyên vật liệu,-,12.942.967,,,,12942967.0
,,,,,606.904.420,4.351.914.066,,,606904420.0,4351914066.0
