row_label_raw,row_label_full,col_0,Từ 1 nămtrở xuống,Trên 1 nămđến 5 năm,Trên 5 năm,Cộng,numeric__Từ 1 nămtrở xuống,numeric__Trên 1 nămđến 5 năm,numeric__Trên 5 năm,numeric__Cộng
,,,VND,VND,VND,VND,,,,
Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,Tại ngày 31/12/2023,,,,
Tiền và các khoản tương đương tiền,Tại ngày 31/12/2023 > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,479.668.142.514,-,-,479.668.142.514,479668142514.0,,,479668142514.0
"Phải thu khách hàng, phải thu khác","Tại ngày 31/12/2023 > Phải thu khách hàng, phải thu khác","Phải thu khách hàng, phải thu khác",1.125.223.787.751,30.186.243.394,-,1.155.410.031.145,1125223787751.0,30186243394.0,,1155410031145.0
Các khoản cho vay,Tại ngày 31/12/2023 > Các khoản cho vay,Các khoản cho vay,102.562.300.000,-,-,102.562.300.000,102562300000.0,,,102562300000.0
,,,1.707.454.230.265,30.186.243.394,-,1.737.640.473.659,1707454230265.0,30186243394.0,,1737640473659.0
Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,Tại ngày 01/01/2023,,,,
Tiền và các khoản tương đương tiền,Tại ngày 01/01/2023 > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,315.105.068.036,-,-,315.105.068.036,315105068036.0,,,315105068036.0
"Phải thu khách hàng, phải thu khác","Tại ngày 01/01/2023 > Phải thu khách hàng, phải thu khác","Phải thu khách hàng, phải thu khác",1.320.538.178.776,42.731.222.782,-,1.363.269.401.558,1320538178776.0,42731222782.0,,1363269401558.0
Các khoản cho vay,Tại ngày 01/01/2023 > Các khoản cho vay,Các khoản cho vay,79.974.014.443,18.841.300.000,-,98.815.314.443,79974014443.0,18841300000.0,,98815314443.0
,,,1.715.617.261.255,61.572.522.782,-,1.777.189.784.037,1715617261255.0,61572522782.0,,1777189784037.0
