row_label_raw,row_label_full,col_0,Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,Kinh doanh bắt động sản và dịch vụ xây lắp và hoạt động thương mại khác,Điều chỉnh và loại trừ,Đơn vị tính: VND,numeric__Kinh doanh thức ăn chăn nuôi và nguyên vật liệu sản xuất thức ăn chăn nuôi,numeric__Kinh doanh bắt động sản và dịch vụ xây lắp và hoạt động thương mại khác,numeric__Điều chỉnh và loại trừ,numeric__Đơn vị tính: VND
Doanh thu thuần,Doanh thu thuần,Doanh thu thuần,9.716.051.290.081,28.283.383.420,(1.878.516.850),Tổng cộng,9716051290081.0,28283383420.0,-1878516850.0,
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,,,,
Lợi nhuận kế toán,Kết quả > Lợi nhuận kế toán,Lợi nhuận kế toán,194.393.004.020,140.658.183,-,194.533.662.203,194393004020.0,140658183.0,,194533662203.0
Lợi nhuận không phân bổ (*),Kết quả > Lợi nhuận không phân bổ (*),Lợi nhuận không phân bổ (*),,,,140.663.810.700,,,,140663810700.0
Lợi nhuận trước thuế,Kết quả > Lợi nhuận trước thuế,Lợi nhuận trước thuế,,,,335.197.472.903,,,,335197472903.0
Chi phí thuế TNDN,Kết quả > Chi phí thuế TNDN,Chi phí thuế TNDN,(9.319.740.999),(6.655.435.152),,(15.975.176.151),-9319740999.0,-6655435152.0,,-15975176151.0
Lợi nhuận thuần sau thuế,Kết quả > Lợi nhuận thuần sau thuế,Lợi nhuận thuần sau thuế,,,,319.222.296.752,,,,319222296752.0
Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,Tài sản và nợ phải trả,,,,
Tổng tài sản,Tổng tài sản,Tổng tài sản,,,,,,,,
Tài sản bộ phận,Tổng tài sản > Tài sản bộ phận,Tài sản bộ phận,7.280.665.021.106,2.573.091.727.539,-,9.853.756.748.645,7280665021106.0,2573091727539.0,,9853756748645.0
Tài sản không phân bổ (**),Tổng tài sản > Tài sản không phân bổ (**),Tài sản không phân bổ (**),,,,2.236.617.742.367,,,,2236617742367.0
Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,Tổng nợ phải trả,,,,
Nợ phải trả bộ phận,Tổng nợ phải trả > Nợ phải trả bộ phận,Nợ phải trả bộ phận,5.652.830.292.504,1.527.016.836.034,-,7.179.847.128.538,5652830292504.0,1527016836034.0,,7179847128538.0
(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,(*) Lợi nhuận không phân bổ bao gồm lợi nhuận được chia từ các công ty con và chi phí dự phòng đầu tư vào công ty con.,,,,
(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,(**) Tài sản không phân bổ chủ yếu bao gồm tiền và các khoản đầu tư tài chính ngắn hạn và dài hạn.,,,,
