row_label_raw,row_label_full,col_0,Số đầu kỳ,Tăng trong kỳ,Giảm trong kỳ,Số cuối kỳ,numeric__Số đầu kỳ,numeric__Tăng trong kỳ,numeric__Giảm trong kỳ,numeric__Số cuối kỳ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,516.176.769.096,636.921.182.747,752.410.376.241,400.687.575.602,516176769096.0,636921182747.0,752410376241.0,400687575602.0
- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,42.248.000.000,61.481.000.000,74.796.000.000,28.933.000.000,42248000000.0,61481000000.0,74796000000.0,28933000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,240.905.140.000,243.385.000.000,243.380.140.000,240.910.000.000,240905140000.0,243385000000.0,243380140000.0,240910000000.0
- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,- Ngân hàng TMCP Ngoại thương Việt Nam - CN Gia Lai,85.000.000.000,101.500.000.000,186.500.000.000,-,85000000000.0,101500000000.0,186500000000.0,
- Ngân hàng Phương Đông - CN TPHCM,- Ngân hàng Phương Đông - CN TPHCM,- Ngân hàng Phương Đông - CN TPHCM,45.000.000.000,44.999.336.367,89.999.336.367,-,45000000000.0,44999336367.0,89999336367.0,
- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,- Công ty CP BOT và BT Đức Long Đắk Nông,53.490.416.380,119.280.000.000,112.307.199.874,60.463.216.506,53490416380.0,119280000000.0,112307199874.0,60463216506.0
- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,- Công ty CP BOT và BT Đức Long Gia Lai,41.443.462.370,6.536.000.000,23.700.000.000,24.279.462.370,41443462370.0,6536000000.0,23700000000.0,24279462370.0
- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,- Công ty CP Năng Lượng Tân Thượng,-,17.840.000.000,1.894.000.000,15.946.000.000,,17840000000.0,1894000000.0,15946000000.0
- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,- Công ty CP Đầu tư và Phát triển Điện năng Đức Long Gia Lai,8.089.750.346,41.899.846.380,19.833.700.000,30.155.896.726,8089750346.0,41899846380.0,19833700000.0,30155896726.0
Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,Các khoản mượn bằng tiền,24.247.840.480,701.937.917.213,682.465.378.213,43.720.379.480,24247840480.0,701937917213.0,682465378213.0,43720379480.0
- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,343.861.504,-,203.500.000,140.361.504,343861504.0,,203500000.0,140361504.0
- Phan Đình Trung,- Phan Đình Trung,- Phan Đình Trung,23.000.000.000,175.000.000.000,155.200.000.000,42.800.000.000,23000000000.0,175000000000.0,155200000000.0,42800000000.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,903.978.976,526.937.917.213,527.061.878.213,780.017.976,903978976.0,526937917213.0,527061878213.0,780017976.0
Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,Vay dài hạn đến hạn trả,88.464.484.060,131.862.537.836,17.849.547.200,202.477.474.696,88464484060.0,131862537836.0,17849547200.0,202477474696.0
- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,- Ngân hàng TMCP Công thương Việt Nam - CN gia Lai,2.000.000.000,10.000.000.000,1.500.000.000,10.500.000.000,2000000000.0,10000000000.0,1500000000.0,10500000000.0
- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,- Ngân hàng TMCP ĐT&PT Việt Nam - CN Gia Lai,28.300.000.000,37.265.858.000,7.500.000.000,58.065.858.000,28300000000.0,37265858000.0,7500000000.0,58065858000.0
