row_label_raw,row_label_full,col_0,Quá hạn triệu đồng,Không ảnh hưởng thay đổi lãi suất triệu đồng,Đến 1 tháng triệu đồng,Từ 1 - 3 tháng triệu đồng,Từ 3 - 6 tháng triệu đồng,Từ 6 - 12 tháng triệu đồng,Từ 1 - 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng cộng triệu đồng,numeric__Quá hạn triệu đồng,numeric__Không ảnh hưởng thay đổi lãi suất triệu đồng,numeric__Đến 1 tháng triệu đồng,numeric__Từ 1 - 3 tháng triệu đồng,numeric__Từ 3 - 6 tháng triệu đồng,numeric__Từ 6 - 12 tháng triệu đồng,numeric__Từ 1 - 5 năm triệu đồng,numeric__Trên 5 năm triệu đồng,numeric__Tổng cộng triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,,,,,,,,,
"Tiền mặt, vàng bạc, đá quý","Tài sản > Tiền mặt, vàng bạc, đá quý","Tiền mặt, vàng bạc, đá quý",-,3.637.930,-,-,-,-,-,-,3.637.930,,3637930.0,,,,,,,3637930.0
Tiền gửi tại NHNN,Tài sản > Tiền gửi tại NHNN,Tiền gửi tại NHNN,-,65.268.295,-,-,-,-,-,-,65.268.295,,65268295.0,,,,,,,65268295.0
Tiền gửi tại và cho vay các TCTD khác (*),Tài sản > Tiền gửi tại và cho vay các TCTD khác (*),Tiền gửi tại và cho vay các TCTD khác (*),-,-,24.672.887,19.143.500,1.254.908,714.513,-,-,45.785.808,,,24672887.0,19143500.0,1254908.0,714513.0,,,45785808.0
Chứng khoán kinh doanh,Tài sản > Chứng khoán kinh doanh,Chứng khoán kinh doanh,-,-,43.200.913,-,-,-,-,-,43.200.913,,,43200913.0,,,,,,43200913.0
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),Tài sản > Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),-,-,22.776,113.886,76.643,(17.677),(54.334),-,141.294,,,22776.0,113886.0,76643.0,-17677.0,-54334.0,,141294.0
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),Tài sản > Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),Các công cụ tài chính phải sinh và các khoản nợ tài chính khác Cho vay khách hàng và mua nợ (*),16.708.207,-,188.997.852,180.723.585,98.255.012,67.206.369,26.895.110,925.674,579.711.809,16708207.0,,188997852.0,180723585.0,98255012.0,67206369.0,26895110.0,925674.0,579711809.0
Chứng khoán đầu tư (*),Tài sản > Chứng khoán đầu tư (*),Chứng khoán đầu tư (*),226.635,-,22.516.957,32.049.590,13.476.647,5.657.799,20.771.974,47.995.839,142.695.441,226635.0,,22516957.0,32049590.0,13476647.0,5657799.0,20771974.0,47995839.0,142695441.0
"Góp vốn, đầu tư dài hạn (*)","Tài sản > Góp vốn, đầu tư dài hạn (*)","Góp vốn, đầu tư dài hạn (*)",-,7.648.027,-,-,-,-,-,-,7.648.027,,7648027.0,,,,,,,7648027.0
Tài sản có định,Tài sản > Tài sản có định,Tài sản có định,-,4.000.297,-,-,-,-,-,-,4.000.297,,4000297.0,,,,,,,4000297.0
Tài sản có khác (*),Tài sản > Tài sản có khác (*),Tài sản có khác (*),39.258,19.895.939,-,-,-,-,-,-,19.935.197,39258.0,19895939.0,,,,,,,19935197.0
Tổng tài sản,Tài sản > Tổng tài sản,Tổng tài sản,16.974.100,100.450.488,279.411.385,232.030.561,113.063.210,73.561.004,47.612.750,48.921.513,912.025.011,16974100.0,100450488.0,279411385.0,232030561.0,113063210.0,73561004.0,47612750.0,48921513.0,912025011.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,,,,,,,,,
Các khoản nợ chính phủ và NHNN,Nợ phải trả > Các khoản nợ chính phủ và NHNN,Các khoản nợ chính phủ và NHNN,-,-,8.738,-,-,-,-,-,8.738,,,8738.0,,,,,,8738.0
Tiền gửi từ và vay các TCTD khác,Nợ phải trả > Tiền gửi từ và vay các TCTD khác,Tiền gửi từ và vay các TCTD khác,-,-,72.491.627,5.531.489,2.926.906,160.523,7.032.500,-,88.143.045,,,72491627.0,5531489.0,2926906.0,160523.0,7032500.0,,88143045.0
Tiền gửi của khách hàng,Nợ phải trả > Tiền gửi của khách hàng,Tiền gửi của khách hàng,-,-,318.916.375,71.544.239,97.014.191,64.972.183,17.173.831,19.326,569.640.145,,,318916375.0,71544239.0,97014191.0,64972183.0,17173831.0,19326.0,569640145.0
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro","Nợ phải trả > Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro","Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro",-,-,-,1.625,6.565,9.793,74.799,9.718,102.500,,,,1625.0,6565.0,9793.0,74799.0,9718.0,102500.0
Phát hành giấy tờ có giá,Nợ phải trả > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,-,-,4.125.644,29.186.845,36.928.456,23.478.628,22.184.385,5.158.135,121.062.093,,,4125644.0,29186845.0,36928456.0,23478628.0,22184385.0,5158135.0,121062093.0
Các khoản nợ khác (*),Nợ phải trả > Các khoản nợ khác (*),Các khoản nợ khác (*),-,34.491.027,-,-,-,-,-,-,34.491.027,,34491027.0,,,,,,,34491027.0
Tổng nợ phải trả,Nợ phải trả > Tổng nợ phải trả,Tổng nợ phải trả,-,34.491.027,395.542.384,106.264.198,136.876.118,88.621.127,46.465.515,5.187.179,813.447.548,,34491027.0,395542384.0,106264198.0,136876118.0,88621127.0,46465515.0,5187179.0,813447548.0
