row_label_raw,row_label_full,col_0,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng,numeric__Thuyết minh,numeric__Số cuối năm Triệu đồng,numeric__Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,
"Tiền mặt, vàng bạc và đá quý","TÀI SẢN > Tiền mặt, vàng bạc và đá quý","Tiền mặt, vàng bạc và đá quý",5,8.222.365,7.678.553,5.0,8222365.0,7678553.0
Tiền gửi tại Ngân hàng Nhà nước,TÀI SẢN > Tiền gửi tại Ngân hàng Nhà nước,Tiền gửi tại Ngân hàng Nhà nước,6,12.169.867,10.052.590,6.0,12169867.0,10052590.0
"Tiền gửi tại và cho vay các tổ chức tin dụng (""TCTD"") khác","TÀI SẢN > Tiền gửi tại và cho vay các tổ chức tin dụng (""TCTD"") khác","Tiền gửi tại và cho vay các tổ chức tin dụng (""TCTD"") khác",,8.353.579,18.397.370,,8353579.0,18397370.0
Tiền gửi tại các TCTD khác,TÀI SẢN > Tiền gửi tại các TCTD khác,Tiền gửi tại các TCTD khác,7.1,7.678.393,17.643.777,71.0,7678393.0,17643777.0
Cho vay các TCTD khác,TÀI SẢN > Cho vay các TCTD khác,Cho vay các TCTD khác,7.2,675.186,753.593,72.0,675186.0,753593.0
Các công cụ tài chính phải sinh và các tài sản tài chính khác,TÀI SẢN > Các công cụ tài chính phải sinh và các tài sản tài chính khác,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,-,19.677,8.0,,19677.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,,381.012.317,334.854.576,,381012317.0,334854576.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,9,387.929.596,340.268.127,9.0,387929596.0,340268127.0
Dự phòng rủi ro cho vay khách hàng,TÀI SẢN > Dự phòng rủi ro cho vay khách hàng,Dự phòng rủi ro cho vay khách hàng,11.1,(6.917.279),(5.413.551),111.0,-6917279.0,-5413551.0
