row_label_raw,row_label_full,col_0,31.12.2024 > Giá gốc VND,31.12.2024 > Giá trị hợp lý VND,31.12.2024 > Dự phòng VND,01.01.2024 > Giá gốc VND,01.01.2024 > Giá trị hợp lý VND,01.01.2024 > Dự phòng VND,numeric__31.12.2024 > Giá gốc VND,numeric__31.12.2024 > Giá trị hợp lý VND,numeric__31.12.2024 > Dự phòng VND,numeric__01.01.2024 > Giá gốc VND,numeric__01.01.2024 > Giá trị hợp lý VND,numeric__01.01.2024 > Dự phòng VND
Đầu tư vào công ty con,Đầu tư vào công ty con,Đầu tư vào công ty con,3.126.897.040.000,-,-,2.963.020.030.000,-,-,3126897040000.0,,,2963020030000.0,,
Công ty Cổ phần Đầu tư Đèo Cả (i),Công ty Cổ phần Đầu tư Đèo Cả (i),Công ty Cổ phần Đầu tư Đèo Cả (i),1.674.617.650.000,-,-,1.566.373.980.000,-,-,1674617650000.0,,,1566373980000.0,,
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn (ii),1.157.824.390.000,-,-,1.124.315.050.000,-,-,1157824390000.0,,,1124315050000.0,,
Công ty Cổ phần Phước Tượng Phú Gia BOT (iii),Công ty Cổ phần Phước Tượng Phú Gia BOT (iii),Công ty Cổ phần Phước Tượng Phú Gia BOT (iii),294.455.000.000,-,-,272.331.000.000,-,-,294455000000.0,,,272331000000.0,,
"Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết","Đầu tư vào công ty liên doanh, liên kết",578.904.000.000,-,-,177.620.000.000,-,-,578904000000.0,,,177620000000.0,,
Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo (iv),Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo (iv),Công ty Cổ phần Cao tốc Cam Lâm -Vĩnh Hảo (iv),391.400.000.000,-,-,-,-,-,391400000000.0,,,,,
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,122.000.000.000,-,-,122.000.000.000,-,-,122000000000.0,,,122000000000.0,,
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (v),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (v),Công ty Cổ phần BOT Bắc Giang - Lạng Sơn - Hữu Nghị (v),45.504.000.000,-,-,55.620.000.000,-,-,45504000000.0,,,55620000000.0,,
Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (vi),Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (vi),Công ty Cổ phần Cao tốc Đồng Đăng - Trà Lĩnh (vi),20.000.000.000,-,-,-,-,-,20000000000.0,,,,,
Cộng,Cộng,Cộng,3.705.801.040.000,-,-,3.140.640.030.000,-,-,3705801040000.0,,,3140640030000.0,,
