row_label_raw,row_label_full,col_0,Khách hàng cá nhânvà doanh nghiệpTriệu đồng,Đầu tưTriệu đồng,Hoạt độngliên ngân hàngTriệu đồng,Hoạt động chungkhông phân bổTriệu đồng,Tổng cộngTriệu đồng,numeric__Khách hàng cá nhânvà doanh nghiệpTriệu đồng,numeric__Đầu tưTriệu đồng,numeric__Hoạt độngliên ngân hàngTriệu đồng,numeric__Hoạt động chungkhông phân bổTriệu đồng,numeric__Tổng cộngTriệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,,,,,
Tiền mặt và vàng,TÀI SẢN > Tiền mặt và vàng,Tiền mặt và vàng,-,-,-,7.856.774,7.856.774,,,,7856774.0,7856774.0
Tiền gửi tại NHNN Việt Nam,TÀI SẢN > Tiền gửi tại NHNN Việt Nam,Tiền gửi tại NHNN Việt Nam,-,-,10.114.237,-,10.114.237,,,10114237.0,,10114237.0
Tiền gửi tại và cho vay các TCTD khác,TÀI SẢN > Tiền gửi tại và cho vay các TCTD khác,Tiền gửi tại và cho vay các TCTD khác,-,-,11.098.919,-,11.098.919,,,11098919.0,,11098919.0
Cho vay khách hàng,TÀI SẢN > Cho vay khách hàng,Cho vay khách hàng,372.937.945,-,-,-,372.937.945,372937945.0,,,,372937945.0
Hoạt động mua nợ,TÀI SẢN > Hoạt động mua nợ,Hoạt động mua nợ,188.770,-,-,-,188.770,188770.0,,,,188770.0
Chứng khoán đầu tư,TÀI SẢN > Chứng khoán đầu tư,Chứng khoán đầu tư,-,69.649.137,-,-,69.649.137,,69649137.0,,,69649137.0
"Góp vốn, đầu tư dài hạn","TÀI SẢN > Góp vốn, đầu tư dài hạn","Góp vốn, đầu tư dài hạn",-,3.297.127,-,-,3.297.127,,3297127.0,,,3297127.0
Tài sản cố định,TÀI SẢN > Tài sản cố định,Tài sản cố định,-,-,-,7.877.538,7.877.538,,,,7877538.0,7877538.0
Tài sản Có khác,TÀI SẢN > Tài sản Có khác,Tài sản Có khác,26.451.392,1.104.524,47.562,5.276.100,32.879.578,26451392.0,1104524.0,47562.0,5276100.0,32879578.0
TỔNG TÀI SẢN,TÀI SẢN > TỔNG TÀI SẢN,TỔNG TÀI SẢN,399.578.107,74.050.788,21.260.718,21.010.412,515.900.025,399578107.0,74050788.0,21260718.0,21010412.0,515900025.0
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,,,,,
Các khoản nợ NHNN Việt Nam,NỘ PHẢI TRẢ > Các khoản nợ NHNN Việt Nam,Các khoản nợ NHNN Việt Nam,-,-,522.745,-,522.745,,,522745.0,,522745.0
Tiền gửi và vay các TCTD khác,NỘ PHẢI TRẢ > Tiền gửi và vay các TCTD khác,Tiền gửi và vay các TCTD khác,-,-,17.276.283,-,17.276.283,,,17276283.0,,17276283.0
Tiền gửi của khách hàng,NỘ PHẢI TRẢ > Tiền gửi của khách hàng,Tiền gửi của khách hàng,421.865.617,-,-,-,421.865.617,421865617.0,,,,421865617.0
Các công cụ tài chính phải sinh và các nợ tài chínhkhác,NỘ PHẢI TRẢ > Các công cụ tài chính phải sinh và các nợ tài chínhkhác,Các công cụ tài chính phải sinh và các nợ tài chínhkhác,-,-,108.003,-,108.003,,,108003.0,,108003.0
Phát hành giấy tờ có giá,NỘ PHẢI TRẢ > Phát hành giấy tờ có giá,Phát hành giấy tờ có giá,16.103.779,-,5.000.000,-,21.103.779,16103779.0,,5000000.0,,21103779.0
Các khoản nợ khác,NỘ PHẢI TRẢ > Các khoản nợ khác,Các khoản nợ khác,17.308.950,-,1.041.801,2.972.382,21.323.133,17308950.0,,1041801.0,2972382.0,21323133.0
TỔNG NỘ PHẢI TRẢ,NỘ PHẢI TRẢ > TỔNG NỘ PHẢI TRẢ,TỔNG NỘ PHẢI TRẢ,455.278.346,-,23.948.832,2.972.382,482.199.560,455278346.0,,23948832.0,2972382.0,482199560.0
