row_label_raw,row_label_full,Bên liên quan - Nợ phải thu và phải trả,Số dư tại ngày > 31/12/2025,Số dư tại ngày > 01/01/2025,numeric__Số dư tại ngày > 31/12/2025,numeric__Số dư tại ngày > 01/01/2025
1. Phải thu khách hàng,1. Phải thu khách hàng,1. Phải thu khách hàng,125.385.474.358,78.527.924.234,125385474358.0,78527924234.0
Công ty Cổ phần Phát Triển Đất Việt,Công ty Cổ phần Phát Triển Đất Việt,Công ty Cổ phần Phát Triển Đất Việt,26.862.478.045,14.152.153.684,26862478045.0,14152153684.0
Công ty Cổ phần Đầu Tư Phát Triển NSQ,Công ty Cổ phần Đầu Tư Phát Triển NSQ,Công ty Cổ phần Đầu Tư Phát Triển NSQ,17.239.320.000,20.422.370.000,17239320000.0,20422370000.0
Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,16.845.373.592,7.942.163.764,16845373592.0,7942163764.0
Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,Công ty Cổ phần Kinh Doanh Bất Đông Sản Thái Bình,12.955.107.914,10.393.043.044,12955107914.0,10393043044.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,Công ty TNHH Bất Đông Sản Đà Lạt Valley,16.274.672.045,3.464.347.684,16274672045.0,3464347684.0
Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,Công ty TNHH Đầu tư và Phát triển Bất động sản Cửu Long,12.383.313.552,-,12383313552.0,
Công ty TNHH Bất Đông Sản Gia Đức,Công ty TNHH Bất Đông Sản Gia Đức,Công ty TNHH Bất Đông Sản Gia Đức,7.274.763.085,5.673.472.540,7274763085.0,5673472540.0
Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,Công ty Cổ phần Hoàn Vũ,4.730.000.000,4.730.000.000,4730000000.0,4730000000.0
Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,Công ty TNHH Bất Đông Sản Nova Riverside,4.270.108.120,-,4270108120.0,
Công ty TNHH Một Thành Viên Novaland Agent,Công ty TNHH Một Thành Viên Novaland Agent,Công ty TNHH Một Thành Viên Novaland Agent,1.716.000.000,1.716.000.000,1716000000.0,1716000000.0
Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,Công ty Cổ phần Đầu tư Địa ốc No Va,1.601.290.545,-,1601290545.0,
Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,Công ty TNHH Thành Phố Aqua,2.135.054.060,9.137.820.224,2135054060.0,9137820224.0
Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,Công ty Cổ Phần Địa Ốc Ngân Hiệp,1.067.527.030,866.086.924,1067527030.0,866086924.0
Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,Công ty Cổ phần Global Membership,30.466.370,30.466.370,30466370.0,30466370.0
2. Phải thu ngắn hạn khác,2. Phải thu ngắn hạn khác,2. Phải thu ngắn hạn khác,4.905.297.494.514,53.619.904.598,4905297494514.0,53619904598.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,4.623.600.000.000,-,4623600000000.0,
Công ty TNHH Bất Đông Sản Đà Lạt Valley - lãi hợp tác,Công ty TNHH Bất Đông Sản Đà Lạt Valley - lãi hợp tác,Công ty TNHH Bất Đông Sản Đà Lạt Valley - lãi hợp tác,235.743.192.103,6.085.917.688,235743192103.0,6085917688.0
Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,Công ty Cổ phần Phát Triển Và Dịch Vụ Nhà Bến Thành,27.804.224.122,29.307.155.158,27804224122.0,29307155158.0
Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,Công ty Cổ phần Điện Từ Và Dịch Vụ Công Nghiệp Sài Gòn,15.000.000.000,15.000.000.000,15000000000.0,15000000000.0
Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,Công ty TNHH Delta – Valley Bình Thuận,3.150.078.289,3.226.831.752,3150078289.0,3226831752.0
3. Phải thu dài hạn khác,3. Phải thu dài hạn khác,3. Phải thu dài hạn khác,-,4.623.600.000.000,,4623600000000.0
Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,Công ty TNHH Bất Đông Sản Đà Lạt Valley - hợp tác đầu tư phát triển dự án,-,4.623.600.000.000,,4623600000000.0
4. Chi phí phải trả ngắn hạn,4. Chi phí phải trả ngắn hạn,4. Chi phí phải trả ngắn hạn,13.619.916.579,10.838.118.519,13619916579.0,10838118519.0
Công ty TNHH Địa Ốc Nova Mỹ Đình,Công ty TNHH Địa Ốc Nova Mỹ Đình,Công ty TNHH Địa Ốc Nova Mỹ Đình,7.701.453.874,4.971.567.560,7701453874.0,4971567560.0
Công ty Cổ Phần Địa Ốc Thành Nhơn,Công ty Cổ Phần Địa Ốc Thành Nhơn,Công ty Cổ Phần Địa Ốc Thành Nhơn,5.918.462.705,3.241.594.521,5918462705.0,3241594521.0
Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,Công ty Cổ phần Đầu tư Xây dựng Bất động sản Thuận Phát,-,1.931.313.698,,1931313698.0
Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,Công ty TNHH Du lịch Bình An,-,693.642.740,,693642740.0
