row_label_raw,row_label_full,Bên liên quan > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),Mối quan hệ > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),Nội dung nghiệp vụ > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),Số cuối năm > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),Ngàn VND Số đầu năm > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),numeric__Mối quan hệ > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),numeric__Nội dung nghiệp vụ > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),numeric__Số cuối năm > Trả trước cho người bán ngắn hạn (Thuyết minh số 6),numeric__Ngàn VND Số đầu năm > Trả trước cho người bán ngắn hạn (Thuyết minh số 6)
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con,Mua hàng hóa,66.047.152,-,,,66047152.0,
Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty Cổ phần Cao su Trung Nguyên,Công ty con,Mua hàng hóa,52.364.121,-,,,52364121.0,
Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty Cổ phần Hoàng Anh Đắk Lắk,Công ty con,Mua hàng hóa,30.430.388,-,,,30430388.0,
Công ty TNHH CN & NN Cao su Hoàng Anh Quang Minh,Công ty TNHH CN & NN Cao su Hoàng Anh Quang Minh,Công ty TNHH CN & NN Cao su Hoàng Anh Quang Minh,Công ty con,Mua hàng hóa,29.400.729,-,,,29400729.0,
Công ty TNHH Heng Brothers,Công ty TNHH Heng Brothers,Công ty TNHH Heng Brothers,Công ty con,Mua hàng hóa,28.667.096,-,,,28667096.0,
Công ty TNHH MTV Kinh doanh XNK Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh XNK Hoàng Anh Gia Lai,Công ty TNHH MTV Kinh doanh XNK Hoàng Anh Gia Lai,Bên liên quan,Mua hàng hóa,11.275.592,-,,,11275592.0,
Công ty TNHH Bình Phước Kratie Rubber 2,Công ty TNHH Bình Phước Kratie Rubber 2,Công ty TNHH Bình Phước Kratie Rubber 2,Công ty con,Mua hàng hóa,4.548.000,-,,,4548000.0,
Công ty Cổ phần Bò sữa Tây Nguyên,Công ty Cổ phần Bò sữa Tây Nguyên,Công ty Cổ phần Bò sữa Tây Nguyên,Công ty con,Mua hàng hóa,2.067.403,3.156.868,,,2067403.0,3156868.0
Chi nhánh Nguyên vật liệu Hoàng Anh Gia lai,Chi nhánh Nguyên vật liệu Hoàng Anh Gia lai,Chi nhánh Nguyên vật liệu Hoàng Anh Gia lai,Bên liên quan,Mua hàng hóa,653.840,-,,,653840.0,
Chi nhánh Chế biển Hoa quả Hoàng Anh Gia lai,Chi nhánh Chế biển Hoa quả Hoàng Anh Gia lai,Chi nhánh Chế biển Hoa quả Hoàng Anh Gia lai,Bên liên quan,Mua hàng hóa,-,358.367,,,,358367.0
Chi nhánh Cơ Khí Hoàng Anh Gia lai,Chi nhánh Cơ Khí Hoàng Anh Gia lai,Chi nhánh Cơ Khí Hoàng Anh Gia lai,Bên liên quan,Mua hàng hóa,-,290.189,,,,290189.0
