row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Thu nhập khác,Thu nhập khác,Thu nhập khác,39.268.221.096,68.294.476.095,39268221096.0,68294476095.0
Lợi thế thương mại phát sinhtrong quá trình đầu tư góp vốnvào các đơn vị khác,Lợi thế thương mại phát sinhtrong quá trình đầu tư góp vốnvào các đơn vị khác,Lợi thế thương mại phát sinhtrong quá trình đầu tư góp vốnvào các đơn vị khác,24.426.586.800,55.306.699.200,24426586800.0,55306699200.0
Chuyển nhượng dự án Nhà máyBia Sài Gòn – Kiên Giang,Chuyển nhượng dự án Nhà máyBia Sài Gòn – Kiên Giang,Chuyển nhượng dự án Nhà máyBia Sài Gòn – Kiên Giang,9.688.882.754,-,9688882754.0,
Bán phê liệu,Bán phê liệu,Bán phê liệu,3.061.529.739,3.067.740.962,3061529739.0,3067740962.0
Tiền bồi thường hợp đồng,Tiền bồi thường hợp đồng,Tiền bồi thường hợp đồng,806.962.090,873.705.941,806962090.0,873705941.0
"Cho thuê máy móc, thiết bị","Cho thuê máy móc, thiết bị","Cho thuê máy móc, thiết bị",356.600.000,-,356600000.0,
Lãi do thanh lý tài sản cố định,Lãi do thanh lý tài sản cố định,Lãi do thanh lý tài sản cố định,33.427.270,520.364.385,33427270.0,520364385.0
Các khoản khác,Các khoản khác,Các khoản khác,894.232.443,8.525.965.607,894232443.0,8525965607.0
Chi phí khác,Chi phí khác,Chi phí khác,(13.565.615.120),(6.702.906.401),-13565615120.0,-6702906401.0
Chi phí dự án Nhà máy Bia Sài Gòn –Kiên Giang,Chi phí dự án Nhà máy Bia Sài Gòn –Kiên Giang,Chi phí dự án Nhà máy Bia Sài Gòn –Kiên Giang,(9.688.882.754),-,-9688882754.0,
Chi phí khấu hao,Chi phí khấu hao,Chi phí khấu hao,(1.992.021.514),(2.952.177.531),-1992021514.0,-2952177531.0
Chi phí phạt,Chi phí phạt,Chi phí phạt,(402.159.374),(2.994.193.454),-402159374.0,-2994193454.0
Các khoản khác,Các khoản khác,Các khoản khác,(1.482.551.478),(756.535.416),-1482551478.0,-756535416.0
LỢI NHUẬN KHÁC,LỢI NHUẬN KHÁC,LỢI NHUẬN KHÁC,25.702.605.976,61.591.569.694,25702605976.0,61591569694.0
