row_label_raw,row_label_full,col_0,31/12/2018 > Giá trịVND,31/12/2018 > Dự phòngVND,01/01/2018 > Giá trịVND,01/01/2018 > Dự phòngVND,numeric__31/12/2018 > Giá trịVND,numeric__31/12/2018 > Dự phòngVND,numeric__01/01/2018 > Giá trịVND,numeric__01/01/2018 > Dự phòngVND
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
- Phải thu về bảo hiểm xã hội,a) Ngắn hạn > - Phải thu về bảo hiểm xã hội,- Phải thu về bảo hiểm xã hội,1.928.728,-,-,-,1928728.0,,,
"- Phải thu về lãi tiền gửi, tiền cho vay","a) Ngắn hạn > - Phải thu về lãi tiền gửi, tiền cho vay","- Phải thu về lãi tiền gửi, tiền cho vay",3.193.276.711,-,764.777.779,-,3193276711.0,,764777779.0,
- Tạm ứng,a) Ngắn hạn > - Tạm ứng,- Tạm ứng,34.492.095.501,-,25.270.302.701,-,34492095501.0,,25270302701.0,
"- Ký cược, ký quỹ","a) Ngắn hạn > - Ký cược, ký quỹ","- Ký cược, ký quỹ",331.908.000,-,8.535.529.500,-,331908000.0,,8535529500.0,
"- Phải thu tạm ứng các đội, ban chỉ huy Công trình","a) Ngắn hạn > - Phải thu tạm ứng các đội, ban chỉ huy Công trình","- Phải thu tạm ứng các đội, ban chỉ huy Công trình",21.901.339.588,-,5.284.307.570,-,21901339588.0,,5284307570.0,
- Phải thu về tiền tạm ứng chi đến bù,a) Ngắn hạn > - Phải thu về tiền tạm ứng chi đến bù,- Phải thu về tiền tạm ứng chi đến bù,48.209.741.405,-,24.514.549.135,-,48209741405.0,,24514549135.0,
- Công ty Cổ phần Tập đoàn Tân Mai (*),a) Ngắn hạn > - Công ty Cổ phần Tập đoàn Tân Mai (*),- Công ty Cổ phần Tập đoàn Tân Mai (*),-,-,77.863.916.983,-,,,77863916983.0,
- Phải thu khác,a) Ngắn hạn > - Phải thu khác,- Phải thu khác,13.206.875.797,(2.570.187.890),9.226.875.058,(2.570.187.890),13206875797.0,-2570187890.0,9226875058.0,-2570187890.0
,,,121.337.165.730,(2.570.187.890),151.460.258.726,(2.570.187.890),121337165730.0,-2570187890.0,151460258726.0,-2570187890.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,
"- Ký cược, ký quỹ","b) Dài hạn > - Ký cược, ký quỹ","- Ký cược, ký quỹ",8.295.573.500,-,37.744.000,-,8295573500.0,,37744000.0,
,,,8.295.573.500,-,37.744.000,-,8295573500.0,,37744000.0,
