row_label_raw,row_label_full,col_0,31.12.2024VND,01.01.2024VND,numeric__31.12.2024VND,numeric__01.01.2024VND
Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,Bên liên quan,,
Công ty Cổ phần Đầu tư Đèo Cả,Bên liên quan > Công ty Cổ phần Đầu tư Đèo Cả,Công ty Cổ phần Đầu tư Đèo Cả,839.372.201.777,657.330.308.317,839372201777.0,657330308317.0
Công ty Cổ phần Tập đoàn Đèo Cả,Bên liên quan > Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,393.071.983.222,314.581.950.947,393071983222.0,314581950947.0
Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Bên liên quan > Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,Công ty Cổ phần Cao tốc Cam Lâm - Vĩnh Hảo,213.453.819.549,130.984.526.628,213453819549.0,130984526628.0
Công ty Cổ phần Phước Tượng Phú Gia BOT,Bên liên quan > Công ty Cổ phần Phước Tượng Phú Gia BOT,Công ty Cổ phần Phước Tượng Phú Gia BOT,144.798.132.784,70.600.560.453,144798132784.0,70600560453.0
Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Bên liên quan > Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,Công ty Cổ phần BOT Bắc Giang - Lạng Sơn,33.980.795.120,30.994.431.120,33980795120.0,30994431120.0
Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,Bên liên quan > Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,Công ty Cổ phần BOT Trung Lương - Mỹ Thuận,30.367.351.127,28.505.057.107,30367351127.0,28505057107.0
Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Bên liên quan > Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,Công ty Cổ phần Đầu tư BOT Đèo Cả Khánh Hòa,13.546.846.197,14.585.800.932,13546846197.0,14585800932.0
Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,Bên liên quan > Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,Công ty Cổ phần Quản lý và Khai thác đường cao tốc Đèo Cả,6.579.672.295,13.918.316.295,6579672295.0,13918316295.0
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Bên liên quan > Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,2.935.663.301,1.470.201.487,2935663301.0,1470201487.0
Công ty Cổ phần Xây dựng Đèo Cả,Bên liên quan > Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,637.938.182,2.400.000,637938182.0,2400000.0
Bên thứ ba,Bên thứ ba,Bên thứ ba,Bên thứ ba,Bên thứ ba,,
Ban Quản lý dự án 2,Bên thứ ba > Ban Quản lý dự án 2,Ban Quản lý dự án 2,243.710.794.214,100.137.023.918,243710794214.0,100137023918.0
Công ty Cổ phần Xây dựng Đèo Cả,Bên thứ ba > Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,96.874.868.008,61.415.375.434,96874868008.0,61415375434.0
Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,Bên thứ ba > Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,Công ty Cổ phần Thương mại và Dịch vụ Giao thông Việt Nam,47.114.285.311,-,47114285311.0,
Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,Bên thứ ba > Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,Ban quản lý các dự án đầu tư cơ sở hạ tầng ưu tiên Thành phố Đà Nẵng,26.334.844.850,-,26334844850.0,
Công ty TNHH Đồng Thuận Hà,Bên thứ ba > Công ty TNHH Đồng Thuận Hà,Công ty TNHH Đồng Thuận Hà,15.744.869.000,-,15744869000.0,
Công ty Cổ phần Xây dựng Cầu đường 19,Bên thứ ba > Công ty Cổ phần Xây dựng Cầu đường 19,Công ty Cổ phần Xây dựng Cầu đường 19,12.880.620.346,-,12880620346.0,
Công ty Cổ phần Sông Đà 10,Bên thứ ba > Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,5.159.490.529,5.159.490.529,5159490529.0,5159490529.0
Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,Bên thứ ba > Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,Công ty Cổ phần Quản lý và Sửa chữa đường bộ Đắk Lắk,5.082.418.376,5.082.418.376,5082418376.0,5082418376.0
Ban Quản lý dự án giao thông tỉnh Lâm Đồng,Bên thứ ba > Ban Quản lý dự án giao thông tỉnh Lâm Đồng,Ban Quản lý dự án giao thông tỉnh Lâm Đồng,3.399.652.533,3.399.652.533,3399652533.0,3399652533.0
Đối tượng khác,Bên thứ ba > Đối tượng khác,Đối tượng khác,2.384.463.000,2.384.463.000,2384463000.0,2384463000.0
,,,28.735.282.261,22.695.624.046,28735282261.0,22695624046.0
Cộng,Bên thứ ba > Cộng,Cộng,1.083.082.995.991,757.467.332.235,1083082995991.0,757467332235.0
