row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Phải trả ngắn hạn khác,a. Phải trả ngắn hạn khác,a. Phải trả ngắn hạn khác,a. Phải trả ngắn hạn khác,a. Phải trả ngắn hạn khác,,
Chiết khấu doanh thu vận chuyển khí Nam Côn Sơn,a. Phải trả ngắn hạn khác > Chiết khấu doanh thu vận chuyển khí Nam Côn Sơn,Chiết khấu doanh thu vận chuyển khí Nam Côn Sơn,269.189.139.972,73.125.794.587,269189139972.0,73125794587.0
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP (i),a. Phải trả ngắn hạn khác > Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP (i),Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP (i),155.078.782.366,173.062.220.157,155078782366.0,173062220157.0
Công ty Cổ phần Địa ốc Phú Long (i),a. Phải trả ngắn hạn khác > Công ty Cổ phần Địa ốc Phú Long (i),Công ty Cổ phần Địa ốc Phú Long (i),80.168.200.236,77.464.825.040,80168200236.0,77464825040.0
Cơ quan Tập đoàn Dầu khí Việt Nam (ii),a. Phải trả ngắn hạn khác > Cơ quan Tập đoàn Dầu khí Việt Nam (ii),Cơ quan Tập đoàn Dầu khí Việt Nam (ii),22.068.726.543,208.151.700.867,22068726543.0,208151700867.0
Các khoản khác,a. Phải trả ngắn hạn khác > Các khoản khác,Các khoản khác,70.878.946.664,51.135.828.236,70878946664.0,51135828236.0
,,,597.383.795.781,582.940.368.887,597383795781.0,582940368887.0
Phải trả ngắn hạn khác các bên liên quan(chỉ tiết tại Thuyết minh số 35),a. Phải trả ngắn hạn khác > Phải trả ngắn hạn khác các bên liên quan(chỉ tiết tại Thuyết minh số 35),Phải trả ngắn hạn khác các bên liên quan(chỉ tiết tại Thuyết minh số 35),177.147.508.909,381.213.921.024,177147508909.0,381213921024.0
b. Phải trả dài hạn khác,b. Phải trả dài hạn khác,b. Phải trả dài hạn khác,b. Phải trả dài hạn khác,b. Phải trả dài hạn khác,,
"Nhận ký quỹ, ký cược dài hạn","b. Phải trả dài hạn khác > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",4.952.785.411,4.876.032.096,4952785411.0,4876032096.0
,,,4.952.785.411,4.876.032.096,4952785411.0,4876032096.0
