row_label_raw,row_label_full,col_0,Thuyết minh,31/12/2025 triệu đồng,31/12/2024 triệu đồng,numeric__Thuyết minh,numeric__31/12/2025 triệu đồng,numeric__31/12/2024 triệu đồng
Bảo lãnh vay vốn,Bảo lãnh vay vốn,Bảo lãnh vay vốn,41,1.684.717,238.395,41.0,1684717.0,238395.0
Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,Cam kết giao dịch hối đoái,41,618.888.427,263.133.210,41.0,618888427.0,263133210.0
- Cam kết mua ngoại tệ,- Cam kết mua ngoại tệ,- Cam kết mua ngoại tệ,,9.738.358,4.416.403,,9738358.0,4416403.0
- Cam kết bán ngoại tệ,- Cam kết bán ngoại tệ,- Cam kết bán ngoại tệ,,8.752.345,4.492.239,,8752345.0,4492239.0
- Cam kết mua giao dịch hoán đổi ngoại tệ,- Cam kết mua giao dịch hoán đổi ngoại tệ,- Cam kết mua giao dịch hoán đổi ngoại tệ,,299.830.234,127.747.604,,299830234.0,127747604.0
- Cam kết bán giao dịch hoán đổi ngoại tệ,- Cam kết bán giao dịch hoán đổi ngoại tệ,- Cam kết bán giao dịch hoán đổi ngoại tệ,,300.567.490,126.476.964,,300567490.0,126476964.0
Cam kết trong nghiệp vụ L/C,Cam kết trong nghiệp vụ L/C,Cam kết trong nghiệp vụ L/C,41,59.728.018,29.138.440,41.0,59728018.0,29138440.0
Bảo lãnh khác,Bảo lãnh khác,Bảo lãnh khác,41,190.317.517,135.649.614,41.0,190317517.0,135649614.0
Các cam kết khác,Các cam kết khác,Các cam kết khác,41,127.878.633,72.142.229,41.0,127878633.0,72142229.0
Lãi cho vay và phí phải thu chưa thu được,Lãi cho vay và phí phải thu chưa thu được,Lãi cho vay và phí phải thu chưa thu được,42,9.434.385,9.244.457,42.0,9434385.0,9244457.0
Nợ khó đòi đã xử lý,Nợ khó đòi đã xử lý,Nợ khó đòi đã xử lý,43,62.640.525,43.977.154,43.0,62640525.0,43977154.0
Tải sản và chứng từ khác,Tải sản và chứng từ khác,Tải sản và chứng từ khác,44,330.298.007,302.861.111,44.0,330298007.0,302861111.0
