row_label_raw,row_label_full,col_0,2023VND,2022VND,numeric__2023VND,numeric__2022VND
Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,Doanh thu bán hàng và cung cấp dịch vụ,,
Doanh thu chuyển nhượng bất động sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu chuyển nhượng bất động sản,Doanh thu chuyển nhượng bất động sản,4.102.993.406.949,9.222.556.020.675,4102993406949.0,9222556020675.0
"Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",505.530.057.448,1.759.567.399.232,505530057448.0,1759567399232.0
Doanh thu cho thuê tài sản,Doanh thu bán hàng và cung cấp dịch vụ > Doanh thu cho thuê tài sản,Doanh thu cho thuê tài sản,161.426.865.884,168.605.466.789,161426865884.0,168605466789.0
,,,4.769.950.330.281,11.150.728.886.696,4769950330281.0,11150728886696.0
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ,,
Hàng bán bị trả lại,Các khoản giảm trừ > Hàng bán bị trả lại,Hàng bán bị trả lại,(8.157.100.000),(14.739.992.585),-8157100000.0,-14739992585.0
Chiết khấu thương mại,Các khoản giảm trừ > Chiết khấu thương mại,Chiết khấu thương mại,(4.891.016.461),(1.671.012.601),-4891016461.0,-1671012601.0
Giảm giá hàng bán,Các khoản giảm trừ > Giảm giá hàng bán,Giảm giá hàng bán,-,(87.403.785),,-87403785.0
,,,(13.048.116.461),(16.498.408.971),-13048116461.0,-16498408971.0
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,,
Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần chuyển nhượng bất động sản,Doanh thu thuần chuyển nhượng bất động sản,4.089.945.290.488,9.206.145.015.489,4089945290488.0,9206145015489.0
"Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác","Doanh thu thuần dịch vụ tư vấn quản lý, phát triển dự án, tư vấn bán hàng và dịch vụ khác",505.530.057.448,1.759.567.399.232,505530057448.0,1759567399232.0
Doanh thu thuần cho thuê tài sản,Doanh thu thuần về bán hàng và cung cấp dịch vụ > Doanh thu thuần cho thuê tài sản,Doanh thu thuần cho thuê tài sản,161.426.865.884,168.518.063.004,161426865884.0,168518063004.0
,,,4.756.902.213.820,11.134.230.477.725,4756902213820.0,11134230477725.0
