row_label_raw,row_label_full,col_0,Tinh hình hoạt động,31/12/2017 > Tỷ lệ vốn,31/12/2017 > Tỷ lệ quyền biểu quyết,31/12/2017 > Số lượng cổ phiếu,31/12/2017 > Giá gốc,31/12/2017 > Dự phòng,01/01/2017 > Giá gốc,01/01/2017 > Dự phòng,01/01/2017 > Giá trị hợp lý (*),numeric__Tinh hình hoạt động,numeric__31/12/2017 > Tỷ lệ vốn,numeric__31/12/2017 > Tỷ lệ quyền biểu quyết,numeric__31/12/2017 > Số lượng cổ phiếu,numeric__31/12/2017 > Giá gốc,numeric__31/12/2017 > Dự phòng,numeric__01/01/2017 > Giá gốc,numeric__01/01/2017 > Dự phòng,numeric__01/01/2017 > Giá trị hợp lý (*)
Đầu tư vào Công ty con,Đầu tư vào Công ty con,Đầu tư vào Công ty con,,,,,1.511.390.502.500,(54.596.275.410),992.488.542.500,(25.764.056.781),-,,,,,1511390502500.0,-54596275410.0,992488542500.0,-25764056781.0,
- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,Đang hoạt động,"84,03%","84,03%",50.500.000,505.000.000.000,(10.840.835.243),-,-,-,,0.8403,0.8403,50500000.0,505000000000.0,-10840835243.0,,,
- Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,- Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,- Công ty CP Trồng rừng & Cây công nghiệp ĐLGL,Đang hoạt động,"96,81%","96,81%",4.550.000,45.500.000.000,(619.201.612),45.500.000.000,(422.923.018),-,,0.9681000000000001,0.9681000000000001,4550000.0,45500000000.0,-619201612.0,45500000000.0,-422923018.0,
- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,- Công ty CP Dịch vụ Bảo vệ Đức Long Gia Lai,,,,,-,-,1.632.000.000,(313.015.388),-,,,,,,,1632000000.0,-313015388.0,
- Công ty Cổ phần Đức Long Đà Nẵng,- Công ty Cổ phần Đức Long Đà Nẵng,- Công ty Cổ phần Đức Long Đà Nẵng,Đang hoạt động,"100,00%","85,00%",197.970,1.979.700.000,(1.895.998.288),1.979.700.000,(1.659.150.083),-,,1.0,0.85,197970.0,1979700000.0,-1895998288.0,1979700000.0,-1659150083.0,
- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),- Công ty CP BOT & BT Đức Long Đắk Nông (ii),Đang hoạt động,"70,60%","70,60%",17.650.000,176.500.000.000,-,176.500.000.000,-,-,,0.706,0.706,17650000.0,176500000000.0,,176500000000.0,,
- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,- Công ty CP BOT & BT Đức Long Gia Lai,Đang hoạt động,"73,49%","60,00%",14.973.406,149.734.060.000,(41.240.240.267),149.734.060.000,(21.690.356.903),-,,0.7349,0.6,14973406.0,149734060000.0,-41240240267.0,149734060000.0,-21690356903.0,
- Công ty Cổ phần Năng lượng Tân Thương (i),- Công ty Cổ phần Năng lượng Tân Thương (i),- Công ty Cổ phần Năng lượng Tân Thương (i),Đang giai đoạn đầu tư,"91,46%",88%,13.640.000,136.400.000.000,-,123.408.900.000,-,-,,0.9146,0.88,13640000.0,136400000000.0,,123408900000.0,,
- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),- Công ty TNHH Nông nghiệp Đức Long Gia Lai (ii),Đang hoạt động,"99,80%","99,86%",-,247.119.130.000,-,244.576.270.000,(1.678.611.389),-,,0.998,0.9986,,247119130000.0,,244576270000.0,-1678611389.0,
- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),- Công ty Mass Noble Investment Limited (ii),Đang hoạt động,"97,73%","97,73%",-,249.157.612.500,-,249.157.612.500,-,-,,0.9773000000000001,0.9773000000000001,,249157612500.0,,249157612500.0,,
Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,Đầu tư vào Công ty liên kết,,,,,28.900.766.000,(33.617.659),28.900.766.000,(104.221.235),-,,,,,28900766000.0,-33617659.0,28900766000.0,-104221235.0,
- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,- Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Đang hoạt động,"33,33%","33,33%",,20.000.000.000,(33.617.659),20.000.000.000,(104.221.235),-,,0.3333,0.3333,,20000000000.0,-33617659.0,20000000000.0,-104221235.0,
- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,- Công ty CP Tư vấn Xây dựng Giao thông Gia Lai,Đang hoạt động,"20,00%","20,00%",5.922,8.900.766.000,-,8.900.766.000,-,-,,0.2,0.2,5922.0,8900766000.0,,8900766000.0,,
Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,Đầu tư vào đơn vị khác,,,,,2.700.000.000,(480.000.000),24.971.500.000,(2.374.771.526),-,,,,,2700000000.0,-480000000.0,24971500000.0,-2374771526.0,
- Công ty CP DV BV Tây Bình Tây Sơn,- Công ty CP DV BV Tây Bình Tây Sơn,- Công ty CP DV BV Tây Bình Tây Sơn,,,,,-,-,5.600.000.000,-,-,,,,,,,5600000000.0,,
- Công ty CP Đầu tư Xây dựng Nam Nguyên,- Công ty CP Đầu tư Xây dựng Nam Nguyên,- Công ty CP Đầu tư Xây dựng Nam Nguyên,,,,,-,-,968.000.000,(968.000.000),-,,,,,,,968000000.0,-968000000.0,
- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),- Công ty TNHH KT Khoáng sản Đức Sang Gia Lai (iii),Đang hoạt động,"9,68%","5,45%",,1.200.000.000,-,1.200.000.000,-,-,,0.0968,0.0545,,1200000000.0,,1200000000.0,,
- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,- Công ty CP Đầu tư & PT Diện năng Đức Long Gia Lai,,,,,-,-,3.503.500.000,(399.648.516),-,,,,,,,3503500000.0,-399648516.0,
- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,- Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Đang hoạt động,"7,20%","4,00%",48.000,480.000.000,(480.000.000),480.000.000,(480.000.000),-,,0.07200000000000001,0.04,48000.0,480000000.0,-480000000.0,480000000.0,-480000000.0,
- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,- Công ty CP Đầu tư & KD Bắt động sản ĐLGL,,,,,-,-,4.000.000.000,(527.123.010),-,,,,,,,4000000000.0,-527123010.0,
- Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,- Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,- Công ty CP Đầu tư & Phát triển DVCT CC ĐLGL,,,,,-,-,8.200.000.000,-,24.978.032.000,,,,,,,8200000000.0,,24978032000.0
- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (iii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (iii),- Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai (iii),Đang hoạt động,"1,02%","1,02%",102.000,1.020.000.000,-,1.020.000.000,-,-,,0.0102,0.0102,102000.0,1020000000.0,,1020000000.0,,
Cộng,Cộng,Cộng,,,,,1.542.991.268.500,(55.109.893.069),1.046.360.808.500,(28.243.049.542),,,,,,1542991268500.0,-55109893069.0,1046360808500.0,-28243049542.0,
