row_label_raw,row_label_full,col_0,Năm 2019VND,Năm 2018VND,numeric__Năm 2019VND,numeric__Năm 2018VND
Tổng Công ty Cổ phần Phát triển Khu công nghiệp,Tổng Công ty Cổ phần Phát triển Khu công nghiệp,Tổng Công ty Cổ phần Phát triển Khu công nghiệp,42.143.654.562,3.289.955.850,42143654562.0,3289955850.0
Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,Công ty Cổ phần Sonadezi Giang Điền,14.790.406.285,15.104.305.404,14790406285.0,15104305404.0
Công ty Cổ phần Cấp nước Đồng Nai,Công ty Cổ phần Cấp nước Đồng Nai,Công ty Cổ phần Cấp nước Đồng Nai,19.446.624.174,27.101.453.855,19446624174.0,27101453855.0
Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,Công ty Cổ phần Môi trường Sonadezi,8.565.804.394,6.938.635.333,8565804394.0,6938635333.0
Công ty Cổ phần Căng Đồng Nai,Công ty Cổ phần Căng Đồng Nai,Công ty Cổ phần Căng Đồng Nai,15.119.319.537,12.361.930.649,15119319537.0,12361930649.0
Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,3.116.829.721,5.982.077.675,3116829721.0,5982077675.0
Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,Công ty Cổ phần Kinh doanh nhà Đồng Nai,496.020.355,3.324.084.310,496020355.0,3324084310.0
Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,Công ty Cổ phần Phát triển Đỏ thị Công nghiệp số 2,112.045.648.589,23.975.005.421,112045648589.0,23975005421.0
Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,Công ty Cổ phần Sonadezi Long Thành,23.900.797.231,20.414.745.308,23900797231.0,20414745308.0
Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,Công ty Cổ phần Sonadezi Long Bình,22.495.020.726,21.836.272.996,22495020726.0,21836272996.0
Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,Công ty Cổ phần Dịch vụ Sonadezi,1.593.996.329,2.473.486.926,1593996329.0,2473486926.0
Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,Công ty Cổ phần Sonadezi Châu Đức,22.214.217.320,15.239.931.095,22214217320.0,15239931095.0
Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,Công ty Cổ phần Sonadezi An Bình,2.931.906.746,2.452.827.920,2931906746.0,2452827920.0
Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,Tổng chi phí thuế TNDN hiện hành,288.860.245.969,160.494.712.742,288860245969.0,160494712742.0
