row_label_raw,row_label_full,Tên đơn vị,Số cuối năm > Giá trị (VND),Số cuối năm > Dự phòng (VND),Số cuối năm > Giá trị hợp lý (VND),Số đầu năm > Giá trị (VND),Số đầu năm > Dự phòng (VND),Số đầu năm > Giá trị hợp lý (VND),numeric__Số cuối năm > Giá trị (VND),numeric__Số cuối năm > Dự phòng (VND),numeric__Số cuối năm > Giá trị hợp lý (VND),numeric__Số đầu năm > Giá trị (VND),numeric__Số đầu năm > Dự phòng (VND),numeric__Số đầu năm > Giá trị hợp lý (VND)
Công ty Cổ phần Dịch vụ Thương mại Bất động sản Tân Phú (i),Công ty Cổ phần Dịch vụ Thương mại Bất động sản Tân Phú (i),Công ty Cổ phần Dịch vụ Thương mại Bất động sản Tân Phú (i),545.000.000.000,-,(vi),-,-,(vi),545000000000.0,,,,,
Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,278.006.400.000,-,(vi),278.006.400.000,-,(vi),278006400000.0,,,278006400000.0,,
Công ty Cổ phần Logistics LSH (ii),Công ty Cổ phần Logistics LSH (ii),Công ty Cổ phần Logistics LSH (ii),216.000.000.000,-,(vi),244.800.000.000,-,(vi),216000000000.0,,,244800000000.0,,
Công ty TNHH BT Hà Đông,Công ty TNHH BT Hà Đông,Công ty TNHH BT Hà Đông,58.394.357.097,-,(vi),58.394.357.097,-,(vi),58394357097.0,,,58394357097.0,,
Công ty Cổ phần In và Văn hóa phẩm,Công ty Cổ phần In và Văn hóa phẩm,Công ty Cổ phần In và Văn hóa phẩm,33.777.503.175,(3.278.597.621),(vi),33.777.503.175,(4.967.202.009),(vi),33777503175.0,-3278597621.0,,33777503175.0,-4967202009.0,
Công ty Cổ phần Văn Phú B&C (iii),Công ty Cổ phần Văn Phú B&C (iii),Công ty Cổ phần Văn Phú B&C (iii),4.200.000.000,-,(vi),-,-,(vi),4200000000.0,,,,,
Công ty Cổ phần Đầu tư BOT Hà Nội – Bắc Giang (iv),Công ty Cổ phần Đầu tư BOT Hà Nội – Bắc Giang (iv),Công ty Cổ phần Đầu tư BOT Hà Nội – Bắc Giang (iv),-,-,(vi),163.786.400.000,-,(vi),,,,163786400000.0,,
Công ty Cổ phần Đầu tư Phong Phú (v),Công ty Cổ phần Đầu tư Phong Phú (v),Công ty Cổ phần Đầu tư Phong Phú (v),-,-,(vi),187.500.000.000,(2.281.431.424),(vi),,,,187500000000.0,-2281431424.0,
Công ty Cổ phần Đầu tư Hà Phú Riverland (v),Công ty Cổ phần Đầu tư Hà Phú Riverland (v),Công ty Cổ phần Đầu tư Hà Phú Riverland (v),-,-,(vi),90.000.000.000,(528.367.960),(vi),,,,90000000000.0,-528367960.0,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,1.135.378.260.272,(3.278.597.621),,1.056.264.660.272,(7.777.001.393),,1135378260272.0,-3278597621.0,,1056264660272.0,-7777001393.0,
