row_label_raw,row_label_full,col_0,31/12/2024VND,01/01/2024VND,numeric__31/12/2024VND,numeric__01/01/2024VND
- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,- Công ty CP BOT và BT Đức Long Gia lai,15.753.717.880,15.768.371.531,15753717880.0,15768371531.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,2.064.375.501,2.064.375.501,2064375501.0,2064375501.0
- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,- Công ty CP Đầu tư Xây dựng Đức Long Gia Lai,-,26.433.460,,26433460.0
- Công ty CP Đầu tư và Phát triển Điện Năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện Năng ĐLGL,- Công ty CP Đầu tư và Phát triển Điện Năng ĐLGL,535.821.918,-,535821918.0,
- Chi phí lãi vay,- Chi phí lãi vay,- Chi phí lãi vay,592.777.841.826,652.893.213.026,592777841826.0,652893213026.0
- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,1.443.858.450,1.443.858.450,1443858450.0,1443858450.0
"- BHXH, BHYT, BHTN","- BHXH, BHYT, BHTN","- BHXH, BHYT, BHTN",71.088.924,118.016.884,71088924.0,118016884.0
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,912.531.775,850.781.774,912531775.0,850781774.0
,,,613.559.236.274,673.165.050.626,613559236274.0,673165050626.0
Phải trả ngắn hạn khác là bên liên quan,Phải trả ngắn hạn khác là bên liên quan,Phải trả ngắn hạn khác là bên liên quan,18.353.915.299,17.859.180.492,18353915299.0,17859180492.0
