row_label_raw,row_label_full,col_0,Số cuối năm,Đơn vị tính: VND > Số đầu năm,numeric__Số cuối năm,numeric__Đơn vị tính: VND > Số đầu năm
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Lãi mua hàng trả chậm,Ngắn hạn > Lãi mua hàng trả chậm,Lãi mua hàng trả chậm,7.101.186.278,-,7101186278.0,
Khác,Ngắn hạn > Khác,Khác,401.260.906,702.002.083,401260906.0,702002083.0
TỔNG CỘNG,Ngắn hạn > TỔNG CỘNG,TỔNG CỘNG,7.502.447.184,702.002.083,7502447184.0,702002083.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
Chi phí xây dựng hạ tầng và san nền (*),Dài hạn > Chi phí xây dựng hạ tầng và san nền (*),Chi phí xây dựng hạ tầng và san nền (*),11.675.788.012,12.209.411.176,11675788012.0,12209411176.0
Chi phí thuê đất trả trước (*),Dài hạn > Chi phí thuê đất trả trước (*),Chi phí thuê đất trả trước (*),6.998.340.816,7.195.275.780,6998340816.0,7195275780.0
Chi phí nội thất và cải tạo văn phòng,Dài hạn > Chi phí nội thất và cải tạo văn phòng,Chi phí nội thất và cải tạo văn phòng,961.037.281,5.086.514.073,961037281.0,5086514073.0
"Công cụ, dụng cụ","Dài hạn > Công cụ, dụng cụ","Công cụ, dụng cụ",398.945.989,450.082.364,398945989.0,450082364.0
Chi phí sửa chữa lớn TSCĐ,Dài hạn > Chi phí sửa chữa lớn TSCĐ,Chi phí sửa chữa lớn TSCĐ,-,1.725.240.243,,1725240243.0
Chi phí trả trước dài hạn khác,Dài hạn > Chi phí trả trước dài hạn khác,Chi phí trả trước dài hạn khác,1.002.398.713,413.652.411,1002398713.0,413652411.0
TỔNG CỘNG,Dài hạn > TỔNG CỘNG,TỔNG CỘNG,21.036.510.811,27.080.176.047,21036510811.0,27080176047.0
