row_label_raw,row_label_full,Ngân hàng Nhà nước Việt NamTiền gửi của Ngân hàng tại NHNNVNTiền gửi và tiền vay của NHNNVNTại Ngân hàng,Mối liên quan > Đại diệnchủ sở hữu,31/12/2020Triệu VNDPhải thu/(phải trả) > 33.009.681(4.783.072),31/12/2019Triệu VND > 34.404.258(3.077.202),numeric__Mối liên quan > Đại diệnchủ sở hữu,numeric__31/12/2020Triệu VNDPhải thu/(phải trả) > 33.009.681(4.783.072),numeric__31/12/2019Triệu VND > 34.404.258(3.077.202)
Bộ Tài chínhTiền gửi tại Ngân hàngVay Bộ Tài chính,Bộ Tài chínhTiền gửi tại Ngân hàngVay Bộ Tài chính,Bộ Tài chínhTiền gửi tại Ngân hàngVay Bộ Tài chính,Bên liênquan của chủsở hữu,(36.393.923)(906.194),(89.288.604)(1.003.156),,,
"Mizuho Bank Ltd., Nhật BảnTiền gửi của Ngân hàng tại Mizuho Bank Ltd.,Nhật BảnTiền gửi của Mizuho Bank Ltd., Nhật Bản tạiNgân hàngCho vay Mizuho Bank Ltd., Nhật Bản","Mizuho Bank Ltd., Nhật BảnTiền gửi của Ngân hàng tại Mizuho Bank Ltd.,Nhật BảnTiền gửi của Mizuho Bank Ltd., Nhật Bản tạiNgân hàngCho vay Mizuho Bank Ltd., Nhật Bản","Mizuho Bank Ltd., Nhật BảnTiền gửi của Ngân hàng tại Mizuho Bank Ltd.,Nhật BảnTiền gửi của Mizuho Bank Ltd., Nhật Bản tạiNgân hàngCho vay Mizuho Bank Ltd., Nhật Bản",Cổ đôngchiến lược,9.711.861(4.236.034)-,5.588.921(3.913.211)100.000,,,
Công ty TNHH Một thành viênCho thuê Tài chính VietcombankCho vayTiền gửi của Công ty tại Ngân hàng,Công ty TNHH Một thành viênCho thuê Tài chính VietcombankCho vayTiền gửi của Công ty tại Ngân hàng,Công ty TNHH Một thành viênCho thuê Tài chính VietcombankCho vayTiền gửi của Công ty tại Ngân hàng,Công ty con,3.786.500(756.306),3.641.811(354.824),,,
Công ty TNHH Chứng khoán VietcombankTiền gửi tại Ngân hàngTrái phiếu tăng vốn do Vietcombank phát hành,Công ty TNHH Chứng khoán VietcombankTiền gửi tại Ngân hàngTrái phiếu tăng vốn do Vietcombank phát hành,Công ty TNHH Chứng khoán VietcombankTiền gửi tại Ngân hàngTrái phiếu tăng vốn do Vietcombank phát hành,Công ty con,(12.738)(197.952),(66.138)(169.789),,,
Công ty TNHH Cao ốc Vietcombank 198Tiền gửi tại Ngân hàngTiền thuê văn phòng trả trước,Công ty TNHH Cao ốc Vietcombank 198Tiền gửi tại Ngân hàngTiền thuê văn phòng trả trước,Công ty TNHH Cao ốc Vietcombank 198Tiền gửi tại Ngân hàngTiền thuê văn phòng trả trước,Công ty con,(242.180)(70.895),(132.495)-,,,
Công ty Tài chính Việt Nam tại Hồng KôngTiền gửi của Ngân hàng,Công ty TNHH Cao ốc Vietcombank 198Tiền gửi tại Ngân hàngTiền thuê văn phòng trả trước > Công ty Tài chính Việt Nam tại Hồng KôngTiền gửi của Ngân hàng,Công ty Tài chính Việt Nam tại Hồng KôngTiền gửi của Ngân hàng,Công ty con,804.561,393.955,,804561.0,393955.0
Công ty Chuyên tiền VietcombankTiền gửi tại Ngân hàngTạm ứng thanh toán TNMonex,Công ty Chuyên tiền VietcombankTiền gửi tại Ngân hàngTạm ứng thanh toán TNMonex,Công ty Chuyên tiền VietcombankTiền gửi tại Ngân hàngTạm ứng thanh toán TNMonex,Công ty con,(8)112.375,(9)78.357,,,
Công ty TNHH MTV Kiều hối VietcombankTiền gửi tại Ngân hàngPhải trả Ngân hàng,Công ty TNHH MTV Kiều hối VietcombankTiền gửi tại Ngân hàngPhải trả Ngân hàng,Công ty TNHH MTV Kiều hối VietcombankTiền gửi tại Ngân hàngPhải trả Ngân hàng,Công ty con,(378.548)261.044,(183.722)102.248,,,
Ngân hàng TNHH Ngoại thương Việt Namtại LàoTiền gửi tại Ngân hàng,Công ty TNHH MTV Kiều hối VietcombankTiền gửi tại Ngân hàngPhải trả Ngân hàng > Ngân hàng TNHH Ngoại thương Việt Namtại LàoTiền gửi tại Ngân hàng,Ngân hàng TNHH Ngoại thương Việt Namtại LàoTiền gửi tại Ngân hàng,Công ty con,(16.192),(4.316),,-16192.0,-4316.0
Công ty Liên doanh Quản lý quỹ đầu tưchứng khoán VietcombankUy thác đầu tư trái phiếu,Công ty TNHH MTV Kiều hối VietcombankTiền gửi tại Ngân hàngPhải trả Ngân hàng > Công ty Liên doanh Quản lý quỹ đầu tưchứng khoán VietcombankUy thác đầu tư trái phiếu,Công ty Liên doanh Quản lý quỹ đầu tưchứng khoán VietcombankUy thác đầu tư trái phiếu,Công tyliên doanh-,,1.000.000,,,1000000.0
