row_label_raw,row_label_full,col_0,Mối quan hệ,31/12/2016,01/01/2016,numeric__Mối quan hệ,numeric__31/12/2016,numeric__01/01/2016
Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Công ty TNHH Cung ứng Vật tư NL Tây Nguyên,Công ty liên kết,68.337.488.136,121.246.059.976,,68337488136.0,121246059976.0
Công ty CP Trồng rừng và Cây công nghiệp ĐLGL,Công ty CP Trồng rừng và Cây công nghiệp ĐLGL,Công ty CP Trồng rừng và Cây công nghiệp ĐLGL,Công ty con,913.333.414,5.964.443.998,,913333414.0,5964443998.0
Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty CP BOT & BT Đức Long Gia Lai,Công ty con,1.657.839.070,30.596.552.427,,1657839070.0,30596552427.0
Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty TNHH Nông nghiệp Đức Long Gia Lai,Công ty con,45.360.000,105.715.000,,45360000.0,105715000.0
Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,Công ty Cổ phần Đức Long Đà Nẵng,Công ty con,170.490.000,170.490.000,,170490000.0,170490000.0
Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Công ty CP BOT & BT Đức Long Đắk Nông,Công ty con,-,26.599.631.014,,,26599631014.0
Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Công ty TNHH KT Khoáng sản Đức Sang Gia Lai,Công ty nhận đầu tư,5.493.480.133,4.910.777.407,,5493480133.0,4910777407.0
Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Công ty CP Dịch vụ công cộng Đức Long Bảo Lộc,Công ty nhận đầu tư,10.383.029.454,8.983.810.042,,10383029454.0,8983810042.0
Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty CP Đầu tư & Xây dựng Đức Long Gia Lai,Công ty nhận đầu tư,227.691.200,-,,227691200.0,
Cộng,Cộng,Cộng,,87.228.711.407,198.577.479.864,,87228711407.0,198577479864.0
