row_label_raw,row_label_full,col_0,"Nhà cửa, vật kiến trúc",Máy móc và thiết bị,"Phương tiện vận tải, truyền dẫn","Thiết bị, dụng cụ quản lý",Cộng,"numeric__Nhà cửa, vật kiến trúc",numeric__Máy móc và thiết bị,"numeric__Phương tiện vận tải, truyền dẫn","numeric__Thiết bị, dụng cụ quản lý",numeric__Cộng
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,,,,,
Số đầu năm,Nguyên giá > Số đầu năm,Số đầu năm,912.848.515.873,1.605.459.924,10.372.704.162,62.252.578.655,987.079.258.614,912848515873.0,1605459924.0,10372704162.0,62252578655.0,987079258614.0
Mua trong năm,Nguyên giá > Mua trong năm,Mua trong năm,7.311.450.073,167.623.000,2.909.090.909,1.491.229.000,11.879.392.982,7311450073.0,167623000.0,2909090909.0,1491229000.0,11879392982.0
Đầu tư XDCB hoàn thành,Nguyên giá > Đầu tư XDCB hoàn thành,Đầu tư XDCB hoàn thành,3.897.283.429,-,-,-,3.897.283.429,3897283429.0,,,,3897283429.0
Số cuối năm,Nguyên giá > Số cuối năm,Số cuối năm,924.057.249.375,1.773.082.924,13.281.795.071,63.743.807.655,1.002.855.935.025,924057249375.0,1773082924.0,13281795071.0,63743807655.0,1002855935025.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,
Đã khấu hao hết nhưng vấn còn sử dụng,Trong đó: > Đã khấu hao hết nhưng vấn còn sử dụng,Đã khấu hao hết nhưng vấn còn sử dụng,557.226.395,1.460.459.924,3.736.501.975,18.655.657.600,24.409.845.894,557226395.0,1460459924.0,3736501975.0,18655657600.0,24409845894.0
Chờ thanh lý,Chờ thanh lý,Chờ thanh lý,-,-,-,-,-,,,,,
Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,Giá trị hao mòn,,,,,
Số đầu năm,Giá trị hao mòn > Số đầu năm,Số đầu năm,415.247.346.369,1.541.418.235,5.933.785.047,31.131.812.397,453.854.362.048,415247346369.0,1541418235.0,5933785047.0,31131812397.0,453854362048.0
Khấu hao trong năm,Giá trị hao mòn > Khấu hao trong năm,Khấu hao trong năm,35.052.157.567,17.684.319,706.653.024,3.613.668.617,39.390.163.527,35052157567.0,17684319.0,706653024.0,3613668617.0,39390163527.0
Số cuối năm,Giá trị hao mòn > Số cuối năm,Số cuối năm,450.299.503.936,1.559.102.554,6.640.438.071,34.745.481.014,493.244.525.575,450299503936.0,1559102554.0,6640438071.0,34745481014.0,493244525575.0
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,,,,,
Số đầu năm,Giá trị còn lại > Số đầu năm,Số đầu năm,497.601.169.504,64.041.689,4.438.919.115,31.120.766.258,533.224.896.566,497601169504.0,64041689.0,4438919115.0,31120766258.0,533224896566.0
Số cuối năm,Giá trị còn lại > Số cuối năm,Số cuối năm,473.757.745.439,213.980.370,6.641.357.000,28.998.326.641,509.611.409.450,473757745439.0,213980370.0,6641357000.0,28998326641.0,509611409450.0
Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,Trong đó:,,,,,
Tạm thời chưa sử dụng,Tạm thời chưa sử dụng,Tạm thời chưa sử dụng,-,-,-,-,-,,,,,
Đang chờ thanh lý,Đang chờ thanh lý,Đang chờ thanh lý,-,-,-,-,-,,,,,
