row_label_raw,row_label_full,Cảm cổ cổ phiếu tại các công ty:,Cảm cổ cổ phiếu tại các công ty:_1,numeric__Cảm cổ cổ phiếu tại các công ty:_1
Công ty Cổ phần Giáo dục Quốc tế Thần Đồng (i),Công ty Cổ phần Giáo dục Quốc tế Thần Đồng (i),Công ty Cổ phần Giáo dục Quốc tế Thần Đồng (i),7.000.000,7000000.0
Công ty Cổ phần Bình Dương Xanh (ii),Công ty Cổ phần Bình Dương Xanh (ii),Công ty Cổ phần Bình Dương Xanh (ii),8.000.000,8000000.0
Ngân hàng TMCP Quốc Dân (iii),Ngân hàng TMCP Quốc Dân (iii),Ngân hàng TMCP Quốc Dân (iii),32.000.000,32000000.0
Ngân hàng TMCP Ngoại thương Việt Nam (iv),Ngân hàng TMCP Ngoại thương Việt Nam (iv),Ngân hàng TMCP Ngoại thương Việt Nam (iv),10.695.652,10695652.0
Ngân hàng Thương mại Cổ phần Đại Dương (v),Ngân hàng Thương mại Cổ phần Đại Dương (v),Ngân hàng Thương mại Cổ phần Đại Dương (v),8.000.000,8000000.0
Công ty Tài chính Cổ phần Điện lực (vi),Công ty Tài chính Cổ phần Điện lực (vi),Công ty Tài chính Cổ phần Điện lực (vi),50.000,50000.0
Tổng,Tổng,Tổng,65.745.652,65745652.0
Nhận cảm cổ phiếu từ công ty:,Nhận cảm cổ phiếu từ công ty:,Nhận cảm cổ phiếu từ công ty:,Nhận cảm cổ phiếu từ công ty:,
Công ty Cổ phần Thương mại và Đầu tư Mạnh Hà (vii),Nhận cảm cổ phiếu từ công ty: > Công ty Cổ phần Thương mại và Đầu tư Mạnh Hà (vii),Công ty Cổ phần Thương mại và Đầu tư Mạnh Hà (vii),6.695.652,6695652.0
Tổng,Nhận cảm cổ phiếu từ công ty: > Tổng,Tổng,6.695.652,6695652.0
