row_label_raw,row_label_full,col_0,Năm nay,VNDNăm trước,numeric__Năm nay,numeric__VNDNăm trước
Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,Lợi nhuận kế toán trước thuế,715.272.084.852,120.466.489.327,715272084852.0,120466489327.0
Thuế TNDN theo thuế suất áp dụng choTập đoàn,Thuế TNDN theo thuế suất áp dụng choTập đoàn,Thuế TNDN theo thuế suất áp dụng choTập đoàn,143.054.416.970,26.502.627.652,143054416970.0,26502627652.0
Các khoản điều chỉnh:Lỗ từ các công ty con,Các khoản điều chỉnh:Lỗ từ các công ty con,Các khoản điều chỉnh:Lỗ từ các công ty con,7.029.207.521,18.420.985.653,7029207521.0,18420985653.0
Phân bổ lợi thế thương mại,Phân bổ lợi thế thương mại,Phân bổ lợi thế thương mại,821.512.896,-,821512896.0,
Chi phí không được trừ,Chi phí không được trừ,Chi phí không được trừ,221.120.906,166.982.530,221120906.0,166982530.0
Điều chỉnh thuế TNDN trích thiếu năm trước,Điều chỉnh thuế TNDN trích thiếu năm trước,Điều chỉnh thuế TNDN trích thiếu năm trước,118.752.023,1.047.566.688,118752023.0,1047566688.0
Lỗ mang sang từ các năm trước,Lỗ mang sang từ các năm trước,Lỗ mang sang từ các năm trước,(3.692.447.649),-,-3692447649.0,
"Lãi được chia từ các công ty liên kết, liên doanh","Lãi được chia từ các công ty liên kết, liên doanh","Lãi được chia từ các công ty liên kết, liên doanh",(784.035.319),(1.742.502.949),-784035319.0,-1742502949.0
Thu nhập từ cổ tức,Thu nhập từ cổ tức,Thu nhập từ cổ tức,(150.000.000),(54.383.670),-150000000.0,-54383670.0
Khác,Khác,Khác,640.354.578,(6.710.009.823),640354578.0,-6710009823.0
Chi phí thuế TNDN,Chi phí thuế TNDN,Chi phí thuế TNDN,147.258.881.926,37.631.266.081,147258881926.0,37631266081.0
