row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,2016 Triệu VND,2015 Triệu VND,numeric__Mã số,numeric__Thuyết minh,numeric__2016 Triệu VND,numeric__2015 Triệu VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,,
Tiền thu từ phát hành cổ phiếu và góp vốn từ cổ đông không kiểm soát,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền thu từ phát hành cổ phiếu và góp vốn từ cổ đông không kiểm soát,Tiền thu từ phát hành cổ phiếu và góp vốn từ cổ đông không kiểm soát,31,,15.579.566,264.123,31.0,,15579566.0,264123.0
Tiền chi mua lại các công cụ vốn chủ sở hữu và cổ phiếu quỹ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền chi mua lại các công cụ vốn chủ sở hữu và cổ phiếu quỹ,Tiền chi mua lại các công cụ vốn chủ sở hữu và cổ phiếu quỹ,32,,(908.037),-,32.0,,-908037.0,
Tiền thu từ đi vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền thu từ đi vay,Tiền thu từ đi vay,33,,29.017.143,39.553.432,33.0,,29017143.0,39553432.0
Tiền chi trả nợ gốc vay,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền chi trả nợ gốc vay,Tiền chi trả nợ gốc vay,34,,(23.625.559),(31.741.770),34.0,,-23625559.0,-31741770.0
Tiền chi trả nợ thuê tài chính,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền chi trả nợ thuê tài chính,Tiền chi trả nợ thuê tài chính,35,,(14.155),-,35.0,,-14155.0,
Tiền chi trả cổ tức cho cổ đông không kiểm soát của các công ty con,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền chi trả cổ tức cho cổ đông không kiểm soát của các công ty con,Tiền chi trả cổ tức cho cổ đông không kiểm soát của các công ty con,36,,(177.474),(640.430),36.0,,-177474.0,-640430.0
Lưu chuyển tiền thuần từ hoạt động tài chính,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần từ hoạt động tài chính,40,,19.871.484,7.435.355,40.0,,19871484.0,7435355.0
Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),Lưu chuyển tiền thuần trong năm (\( 50 = 20 + 30 + 40 \)),50,,4.825.458,3.148.075,50.0,,4825458.0,3148075.0
Tiền và các khoản tương đương tiền đầu năm,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền và các khoản tương đương tiền đầu năm,Tiền và các khoản tương đương tiền đầu năm,60,,8.324.476,5.166.415,60.0,,8324476.0,5166415.0
Ảnh hưởng của thay đổi tỷ giá hối đoái,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Ảnh hưởng của thay đổi tỷ giá hối đoái,Ảnh hưởng của thay đổi tỷ giá hối đoái,61,,(996),9.986,61.0,,-996.0,9986.0
Tiền và các khoản tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH > Tiền và các khoản tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),Tiền và các khoản tương đương tiền cuối năm (\( 70 = 50 + 60 + 61 \)),70,6,13.148.938,8.324.476,70.0,6.0,13148938.0,8324476.0
