row_label_raw,row_label_full,a. Vay,31/12/2024 > Giá trị,31/12/2024 > Số có khả năng trả nợ,Trong năm > Tăng,Trong năm > Giảm,01/01/2024 > Giá trị,01/01/2024 > Số có khả năng trả nợ,numeric__31/12/2024 > Giá trị,numeric__31/12/2024 > Số có khả năng trả nợ,numeric__Trong năm > Tăng,numeric__Trong năm > Giảm,numeric__01/01/2024 > Giá trị,numeric__01/01/2024 > Số có khả năng trả nợ
Vay ngắn hạn,Vay ngắn hạn,Vay ngắn hạn,916.315.696.939,916.315.696.939,8.478.774.345.673,8.372.570.471.547,810.111.822.813,810.111.822.813,916315696939.0,916315696939.0,8478774345673.0,8372570471547.0,810111822813.0,810111822813.0
Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1),,,,,,,,,,,,
- VND,Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1) > - VND,- VND,54.621.820.993,54.621.820.993,826.907.498.854,782.849.352.568,10.563.674.707,10.563.674.707,54621820993.0,54621820993.0,826907498854.0,782849352568.0,10563674707.0,10563674707.0
- USD,Ngân hàng TMCP Quân đội - Chi nhánh Sài Gòn (1) > - USD,- USD,35.435.702.019,35.435.702.019,51.783.185.705,62.742.996.138,46.395.512.452,46.395.512.452,35435702019.0,35435702019.0,51783185705.0,62742996138.0,46395512452.0,46395512452.0
Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2),,,,,,,,,,,,
- VND,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2) > - VND,- VND,75.027.950.000,75.027.950.000,1.018.739.576.000,964.786.626.000,21.075.000.000,21.075.000.000,75027950000.0,75027950000.0,1018739576000.0,964786626000.0,21075000000.0,21075000000.0
- USD,Ngân hàng TMCP Ngoại thương Việt Nam - Chi nhánh Hồ Chí Minh (2) > - USD,- USD,203.662.443.027,203.662.443.027,247.422.549.313,43.760.106.286,-,-,203662443027.0,203662443027.0,247422549313.0,43760106286.0,,
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3),,,,,,-,,,,,,
- VND,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (3) > - VND,- VND,86.302.603.180,86.302.603.180,436.714.148.373,391.942.545.193,41.531.000.000,41.531.000.000,86302603180.0,86302603180.0,436714148373.0,391942545193.0,41531000000.0,41531000000.0
- USD,- USD,- USD,-,-,,,-,-,,,,,,
Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4),,,,,,,,,,,,
- VND,Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4) > - VND,- VND,60.000.000.000,60.000.000.000,2.816.920.211.934,2.867.597.690.087,110.677.478.153,110.677.478.153,60000000000.0,60000000000.0,2816920211934.0,2867597690087.0,110677478153.0,110677478153.0
- USD,Ngân hàng TMCP Hàng hải Việt Nam - Chi nhánh TP. Hồ Chí Minh (4) > - USD,- USD,81.935.079.788,81.935.079.788,498.497.839.224,482.656.852.048,66.094.092.612,66.094.092.612,81935079788.0,81935079788.0,498497839224.0,482656852048.0,66094092612.0,66094092612.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5),,,,,,,,,,,,
- VND,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > - VND,- VND,50.333.200.000,50.333.200.000,1.539.586.883.085,1.631.735.803.259,142.482.120.174,142.482.120.174,50333200000.0,50333200000.0,1539586883085.0,1631735803259.0,142482120174.0,142482120174.0
- USD,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam - Chi nhánh Nam Sài Gòn (5) > - USD,- USD,194.539.864.994,194.539.864.994,293.805.238.835,399.562.482.756,300.297.108.915,300.297.108.915,194539864994.0,194539864994.0,293805238835.0,399562482756.0,300297108915.0,300297108915.0
