row_label_raw,row_label_full,col_0,31/12/2022VND,1/1/2022VND,numeric__31/12/2022VND,numeric__1/1/2022VND
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Các công ty con > Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,602.734.555.214,162.330.855.698,602734555214.0,162330855698.0
Công ty Cổ phần Bia Sài Gòn - Sông Lam,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,5.277.517.281,-,5277517281.0,
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,4.477.245.443,-,4477245443.0,
Công ty Cổ phần Bia Sài Gòn - Hà Nội,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,3.894.605.523,1.546.159.544,3894605523.0,1546159544.0
Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,Công ty Cổ phần Bia Sài Gòn - Lâm Đồng,1.358.824.382,-,1358824382.0,
Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,Các công ty con > Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,Công ty TNHH Một Thành Viên Bia Sài Gòn - Hà Tĩnh,1.098.358.251,221.742.730,1098358251.0,221742730.0
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Các công ty con > Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,371.693.124,-,371693124.0,
Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,Các công ty con > Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,Công ty TNHH Một Thành Viên Tập Đoàn Bia Sài Gòn,1.012.460,-,1012460.0,
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Các công ty con > Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",-,4.502.914.095,,4502914095.0
Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,Các công ty con > Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,Công ty TNHH Một Thành Viên Bia Sài Gòn - Sóc Trăng,-,2.841.417.388,,2841417388.0
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Các công ty con > Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,-,27.283.300,,27283300.0
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,,
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Kiên Giang,Công ty Cổ phần Bia Sài Gòn - Kiên Giang,81.621.820.149,1.985.236.782,81621820149.0,1985236782.0
Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,Công ty Cổ phần Bia Sài Gòn – Khánh Hòa,47.639.641.422,-,47639641422.0,
Công ty Cổ phần Tập Đoàn Bia Sài Gòn - Bình Tây,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Tập Đoàn Bia Sài Gòn - Bình Tây,Công ty Cổ phần Tập Đoàn Bia Sài Gòn - Bình Tây,12.771.245.801,14.050.781.522,12771245801.0,14050781522.0
Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải Khát Sài Gòn - Tây Đô,401.315.472,7.519.852.505,401315472.0,7519852505.0
Công ty Cổ phần Bia Sài Gòn - Bến Tre,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Bến Tre,Công ty Cổ phần Bia Sài Gòn - Bến Tre,396.148.320,7.242.299.241,396148320.0,7242299241.0
Công ty Cổ phần Bia Sài Gòn - Miền Trung,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát > Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,-,3.699.895.975,,3699895975.0
