row_label_raw,row_label_full,col_0,31.12.2022 > Giá trị VND,31.12.2022 > Dự phòng VND,01.01.2022 > Giá trị VND,01.01.2022 > Dự phòng VND,numeric__31.12.2022 > Giá trị VND,numeric__31.12.2022 > Dự phòng VND,numeric__01.01.2022 > Giá trị VND,numeric__01.01.2022 > Dự phòng VND
Tạm ứng,Tạm ứng,Tạm ứng,49.863.883.162,-,51.718.557.418,-,49863883162.0,,51718557418.0,
"Ký cược, ký quỹ","Ký cược, ký quỹ","Ký cược, ký quỹ",100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Bên liên quan,Bên liên quan,Bên liên quan,100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,Công ty Cổ phần Tập đoàn Đèo Cả,100.000.000,-,100.000.000,-,100000000.0,,100000000.0,
Phải thu khác,Phải thu khác,Phải thu khác,154.200.018.398,873.033.836,164.515.867.696,873.033.836,154200018398.0,873033836.0,164515867696.0,873033836.0
Bên liên quan,Bên liên quan,Bên liên quan,10.597.879.547,-,16.084.272.000,-,10597879547.0,,16084272000.0,
Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,6.839.007.547,-,-,-,6839007547.0,,,
Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,3.758.872.000,-,3.758.872.000,-,3758872000.0,,3758872000.0,
Công ty TNHH Đèo Cả Capital,Công ty TNHH Đèo Cả Capital,Công ty TNHH Đèo Cả Capital,-,-,12.325.400.000,-,,,12325400000.0,
Bên thứ ba,Bên thứ ba,Bên thứ ba,143.602.138.851,873.033.836,148.431.595.696,873.033.836,143602138851.0,873033836.0,148431595696.0,873033836.0
Hội đồng bồi thường hỗ trợ TĐC các dự án trọng điểm trên địa bàn huyện Phú Lộc,Hội đồng bồi thường hỗ trợ TĐC các dự án trọng điểm trên địa bàn huyện Phú Lộc,Hội đồng bồi thường hỗ trợ TĐC các dự án trọng điểm trên địa bàn huyện Phú Lộc,26.058.512.000,-,26.058.512.000,-,26058512000.0,,26058512000.0,
Trung tâm phát triển quỹ đất thành Phố Quy Nhơn,Trung tâm phát triển quỹ đất thành Phố Quy Nhơn,Trung tâm phát triển quỹ đất thành Phố Quy Nhơn,8.670.686.533,-,8.670.686.533,-,8670686533.0,,8670686533.0,
BQL Dự án các Công trình Trọng điểm - UBND tỉnh,BQL Dự án các Công trình Trọng điểm - UBND tỉnh,BQL Dự án các Công trình Trọng điểm - UBND tỉnh,,,,,,,,
Khánh Hòa,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Khánh Hòa,Khánh Hòa,4.919.720.000,-,4.919.720.000,-,4919720000.0,,4919720000.0,
Công ty Cổ phần Xây dựng Đèo Cả,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Công ty Cổ phần Xây dựng Đèo Cả,Công ty Cổ phần Xây dựng Đèo Cả,-,-,6.839.007.547,-,,,6839007547.0,
Ban Giải phóng Mặt bằng Quận Liên Chiều,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Ban Giải phóng Mặt bằng Quận Liên Chiều,Ban Giải phóng Mặt bằng Quận Liên Chiều,3.274.835.244,-,3.115.835.244,-,3274835244.0,,3115835244.0,
Công ty Cổ phần Xây Dựng Công Trình Ngầm,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Công ty Cổ phần Xây Dựng Công Trình Ngầm,Công ty Cổ phần Xây Dựng Công Trình Ngầm,3.070.496.900,-,3.070.496.900,-,3070496900.0,,3070496900.0,
Đối tượng khác,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Đối tượng khác,Đối tượng khác,97.607.888.174,873.033.836,95.757.337.472,873.033.836,97607888174.0,873033836.0,95757337472.0,873033836.0
Cộng,BQL Dự án các Công trình Trọng điểm - UBND tỉnh > Cộng,Cộng,204.163.901.560,873.033.836,216.334.425.114,873.033.836,204163901560.0,873033836.0,216334425114.0,873033836.0
