row_label_raw,row_label_full,col_0,31/12/2018,01/01/2018,numeric__31/12/2018,numeric__01/01/2018
Cho vay dài hạn,Cho vay dài hạn,Cho vay dài hạn,476.062.735.933,752.538.483.608,476062735933.0,752538483608.0
Công ty Cổ phần Chế biến Gỗ Đức Long Gia Lai (m),Công ty Cổ phần Chế biến Gỗ Đức Long Gia Lai (m),Công ty Cổ phần Chế biến Gỗ Đức Long Gia Lai (m),17.000.000.000,18.200.000.000,17000000000.0,18200000000.0
Công ty CP Đầu tư Xây dựng Vạn Gia Long (n),Công ty CP Đầu tư Xây dựng Vạn Gia Long (n),Công ty CP Đầu tư Xây dựng Vạn Gia Long (n),11.929.144.627,14.838.973.573,11929144627.0,14838973573.0
Công ty CP Trồng rừng & Cây công nghiệp ĐLGL (o),Công ty CP Trồng rừng & Cây công nghiệp ĐLGL (o),Công ty CP Trồng rừng & Cây công nghiệp ĐLGL (o),2.388.660.663,-,2388660663.0,
Công ty TNHH Phú Thành Gia Pleiku (p),Công ty TNHH Phú Thành Gia Pleiku (p),Công ty TNHH Phú Thành Gia Pleiku (p),171.015.309.657,-,171015309657.0,
Nguyễn Tấn Đạt (q),Nguyễn Tấn Đạt (q),Nguyễn Tấn Đạt (q),218.895.854.224,26.788.934.735,218895854224.0,26788934735.0
Hồ Thị Mỹ Trinh (r),Hồ Thị Mỹ Trinh (r),Hồ Thị Mỹ Trinh (r),39.233.766.762,9.696.375.300,39233766762.0,9696375300.0
Công ty TNHH MTV Việt Gia Phát,Công ty TNHH MTV Việt Gia Phát,Công ty TNHH MTV Việt Gia Phát,-,324.062.525.000,,324062525000.0
Nguyễn Thanh Tâm,Nguyễn Thanh Tâm,Nguyễn Thanh Tâm,-,279.600.630.000,,279600630000.0
Các đối tượng khác (s),Các đối tượng khác (s),Các đối tượng khác (s),15.600.000.000,79.351.045.000,15600000000.0,79351045000.0
Cộng,Cộng,Cộng,476.062.735.933,752.538.483.608,476062735933.0,752538483608.0
