row_label_raw,row_label_full,col_0,Số cuối năm,Số đầu năm,numeric__Số cuối năm,numeric__Số đầu năm
Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,Phải trả cho các bên liên quan,15.530.194.087,17.716.928.696,15530194087.0,17716928696.0
- Công ty CP BOT & BT Đức Long Gia lai,- Công ty CP BOT & BT Đức Long Gia lai,- Công ty CP BOT & BT Đức Long Gia lai,12.118.883.972,10.198.757.884,12118883972.0,10198757884.0
- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,- Công ty CP Tập đoàn Alpha Seven,2.064.375.501,4.456.441.695,2064375501.0,4456441695.0
- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,- Công ty CP Bến xe Liên tỉnh Phía nam Thành phố Đà Nẵng,636.950.826,438.911.543,636950826.0,438911543.0
- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,- Công ty CP BOT & BT Đức Long Đắk Nông,542.670.249,498.645.039,542670249.0,498645039.0
- Công ty CP Đầu tư và Phát triển Điện năng DLGL,- Công ty CP Đầu tư và Phát triển Điện năng DLGL,- Công ty CP Đầu tư và Phát triển Điện năng DLGL,167.313.539,2.124.172.535,167313539.0,2124172535.0
Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,Phải trả cho các đối tượng khác,429.762.372.844,308.491.841.412,429762372844.0,308491841412.0
- Chi phí lãi vay,- Chi phí lãi vay,- Chi phí lãi vay,427.632.287.287,306.383.608.993,427632287287.0,306383608993.0
- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,- Lãi trái phiếu chuyển đổi,1.443.858.450,1.443.858.450,1443858450.0,1443858450.0
- Bảo hiểm,- Bảo hiểm,- Bảo hiểm,448.597.780,447.041.552,448597780.0,447041552.0
- Phải trả khác,- Phải trả khác,- Phải trả khác,237.629.327,217.332.417,237629327.0,217332417.0
Cộng (*),Cộng (*),Cộng (*),445.292.566.931,326.208.770.108,445292566931.0,326208770108.0
