row_label_raw,row_label_full,Tên công ty,31/12/2023 > % sở hữu và quyền biểu quyết,31/12/2023 > Giá gốc VND,31/12/2023 > Giá trị hợp lý VND,31/12/2023 > Dự phòng VND,1/1/2023 > % sở hữu và quyền biểu quyết,1/1/2023 > Giá gốc VND,1/1/2023 > Giá trị hợp lý VND,1/1/2023 > Dự phòng VND,numeric__31/12/2023 > % sở hữu và quyền biểu quyết,numeric__31/12/2023 > Giá gốc VND,numeric__31/12/2023 > Giá trị hợp lý VND,numeric__31/12/2023 > Dự phòng VND,numeric__1/1/2023 > % sở hữu và quyền biểu quyết,numeric__1/1/2023 > Giá gốc VND,numeric__1/1/2023 > Giá trị hợp lý VND,numeric__1/1/2023 > Dự phòng VND
Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,Công ty Cổ phần Bia Sài Gòn - Miền Tây,"70,55%",262.244.332.509,527.159.477.000,-,"51,00%",100.424.933.209,351.447.375.000,-,0.7055,262244332509.0,527159477000.0,,0.51,100424933209.0,351447375000.0,
Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,"62,06%",236.167.400.000,78.922.500.000,(157.244.900.000),"62,06%",236.167.400.000,108.386.900.000,(127.780.500.000),0.6206,236167400000.0,78922500000.0,-157244900000.0,0.6206,236167400000.0,108386900000.0,-127780500000.0
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,"66,56%",299.548.230.160,595.795.350.000,-,"66,56%",299.548.230.160,877.894.400.000,-,0.6656,299548230160.0,595795350000.0,,0.6656,299548230160.0,877894400000.0,
Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,"91,75%",208.414.271.535,(*),-,"91,75%",208.414.271.535,(*),-,0.9175,208414271535.0,,,0.9175,208414271535.0,,
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","51,24%",17.650.697.182,34.041.046.350,-,"51,24%",17.650.697.182,44.990.990.550,-,0.5124,17650697182.0,34041046350.0,,0.5124,17650697182.0,44990990550.0,
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,"54,73%",76.324.868.844,43.315.139.000,(33.009.729.844),"54,73%",76.324.868.844,39.401.432.000,(36.923.436.844),0.5473,76324868844.0,43315139000.0,-33009729844.0,0.5473,76324868844.0,39401432000.0,-36923436844.0
Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,Công ty Cổ phần Bia Sài Gòn - Sông Lam,"68,78%",314.250.000.000,294.427.350.000,(19.822.650.000),"68,78%",314.250.000.000,309.685.700.000,(4.564.300.000),0.6878,314250000000.0,294427350000.0,-19822650000.0,0.6878,314250000000.0,309685700000.0,-4564300000.0
Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,Công ty Cổ phần Bia Sài Gòn - Hà Nội,"52,11%",93.800.000.000,184.157.540.000,-,"52,11%",93.800.000.000,397.308.660.000,-,0.5211,93800000000.0,184157540000.0,,0.5211,93800000000.0,397308660000.0,
Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,100%,700.000.000.000,(*),-,100%,700.000.000.000,(*),-,1.0,700000000000.0,,,1.0,700000000000.0,,
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Bắc,"90,00%",37.422.345.046,(*),-,"90,00%",37.422.345.046,(*),-,0.9,37422345046.0,,,0.9,37422345046.0,,
Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,Công ty Cổ phần Thương mại Bia Sài Gòn Bắc Trung Bộ,"95,07%",37.369.732.632,(*),-,"95,07%",37.369.732.632,(*),-,0.9506999999999999,37369732632.0,,,0.9506999999999999,37369732632.0,,
Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,Công ty Cổ phần Thương mại Bia Sài Gòn Trung Tâm,"94,45%",83.141.000.000,(*),-,"94,45%",83.141.000.000,(*),-,0.9445,83141000000.0,,,0.9445,83141000000.0,,
Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,Công ty Cổ phần Thương mại Bia Sài Gòn Miền Trung,"91,24%",54.546.288.176,(*),(13.716.054.085),"91,24%",54.546.288.176,(*),-,0.9124,54546288176.0,,-13716054085.0,0.9124,54546288176.0,,
