row_label_raw,row_label_full,col_0,Số cuối năm,Số cuối năm_1,Số đầu năm,Số đầu năm_1,numeric__Số cuối năm,numeric__Số cuối năm_1,numeric__Số đầu năm,numeric__Số đầu năm_1
,,,Cổ phiếu phổ thông,%,Cổ phiếu phổ thông,%,,,,
AVH Pte. Ltd.,AVH Pte. Ltd.,AVH Pte. Ltd.,112.988.893,"35,10",63.054.166,"20,76",112988893.0,35.1,63054166.0,20.76
Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,Công ty Cổ phần Đầu tư Thành Thành Công,54.053.893,"16,79",54.053.893,"17,80",54053893.0,16.79,54053893.0,17.8
Công ty Cổ phần Xuất Nhập khẩu Bến Tre,Công ty Cổ phần Xuất Nhập khẩu Bến Tre,Công ty Cổ phần Xuất Nhập khẩu Bến Tre,24.667.415,"7,66",25.495.947,"8,39",24667415.0,7.66,25495947.0,8.39
Công ty Cổ phần Thành Thành Công - Biên Hòa,Công ty Cổ phần Thành Thành Công - Biên Hòa,Công ty Cổ phần Thành Thành Công - Biên Hòa,23.110.287,"7,18",21.802.158,"7,18",23110287.0,7.18,21802158.0,7.18
Công ty Cổ phần Hàng tiêu dùng Biên Hòa,Công ty Cổ phần Hàng tiêu dùng Biên Hòa,Công ty Cổ phần Hàng tiêu dùng Biên Hòa,16.992.796,"5,28",16.030.940,"5,28",16992796.0,5.28,16030940.0,5.28
Công ty Cổ phần Khu Công nghiệp Thành Thành Công,Công ty Cổ phần Khu Công nghiệp Thành Thành Công,Công ty Cổ phần Khu Công nghiệp Thành Thành Công,12.345.769,"3,83",-,-,12345769.0,3.83,,
Công ty TNHH Một Thành viên Thành Thành Công Gia Lai,Công ty TNHH Một Thành viên Thành Thành Công Gia Lai,Công ty TNHH Một Thành viên Thành Thành Công Gia Lai,9.343.900,"2,90",8.815.000,"2,90",9343900.0,2.9,8815000.0,2.9
International Finance Corporation,International Finance Corporation,International Finance Corporation,-,-,41.716.831,"13,74",,,41716831.0,13.74
Ông Đặng Văn Thành,Ông Đặng Văn Thành,Ông Đặng Văn Thành,-,-,11.646.952,"3,83",,,11646952.0,3.83
Các cổ đông khác,Các cổ đông khác,Các cổ đông khác,68.433.949,"21,26",61.099.639,"20,12",68433949.0,21.26,61099639.0,20.12
,,,321.936.902,100,303.715.526,100,321936902.0,100.0,303715526.0,100.0
