row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,Ngắn hạn,,
Phải trả về cổ phần hóa,Ngắn hạn > Phải trả về cổ phần hóa,Phải trả về cổ phần hóa,-,16.549.193.851,,16549193851.0
"Kinh phí đo đạc, cầm mốc, cấp giấy chứng nhận QSDD (*)","Ngắn hạn > Kinh phí đo đạc, cầm mốc, cấp giấy chứng nhận QSDD (*)","Kinh phí đo đạc, cầm mốc, cấp giấy chứng nhận QSDD (*)",19.681.062.867,49.681.062.867,19681062867.0,49681062867.0
"Nhận ký quỹ, ký cược","Ngắn hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",12.373.644.526,2.268.257.329,12373644526.0,2268257329.0
"Cổ tức, lợi nhuận phải trả","Ngắn hạn > Cổ tức, lợi nhuận phải trả","Cổ tức, lợi nhuận phải trả",192.818.359,193.109.959,192818359.0,193109959.0
Phải trả nhà thầu phụ,Ngắn hạn > Phải trả nhà thầu phụ,Phải trả nhà thầu phụ,11.893.908.599,16.320.948.412,11893908599.0,16320948412.0
Tiền mượn Công ty Cổ phần Nguyên liệu giấy gỗ Tân Thành,Ngắn hạn > Tiền mượn Công ty Cổ phần Nguyên liệu giấy gỗ Tân Thành,Tiền mượn Công ty Cổ phần Nguyên liệu giấy gỗ Tân Thành,-,1.655.500.000,,1655500000.0
Phải trả Ban Thanh lý Xí nghiệp Phú Lâm,Ngắn hạn > Phải trả Ban Thanh lý Xí nghiệp Phú Lâm,Phải trả Ban Thanh lý Xí nghiệp Phú Lâm,4.918.912.314,4.296.245.330,4918912314.0,4296245330.0
"Các khoản phải trả, phải nộp khác","Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",16.222.766.115,24.827.378.919,16222766115.0,24827378919.0
,,,65.283.112.780,115.791.696.667,65283112780.0,115791696667.0
Phải trả khác ngắn hạn cho các bên liên quan (Thuyết minh số 39),Ngắn hạn > Phải trả khác ngắn hạn cho các bên liên quan (Thuyết minh số 39),Phải trả khác ngắn hạn cho các bên liên quan (Thuyết minh số 39),-,1.656.510.793,,1656510793.0
Dài hạn,Dài hạn,Dài hạn,Dài hạn,Dài hạn,,
"Nhận ký quỹ, ký cược","Dài hạn > Nhận ký quỹ, ký cược","Nhận ký quỹ, ký cược",12.164.275.858,11.565.376.405,12164275858.0,11565376405.0
Khác,Dài hạn > Khác,Khác,1.461.032.256,-,1461032256.0,
,,,13.625.308.114,11.565.376.405,13625308114.0,11565376405.0
Phải trả khác dài hạn cho các bên liên quan (Thuyết minh số 39),Dài hạn > Phải trả khác dài hạn cho các bên liên quan (Thuyết minh số 39),Phải trả khác dài hạn cho các bên liên quan (Thuyết minh số 39),1.215.535.680,1.215.535.680,1215535680.0,1215535680.0
