row_label_raw,row_label_full,col_0,Giá trị hợp lý ghi nhận tại ngày mua VND,numeric__Giá trị hợp lý ghi nhận tại ngày mua VND
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và các khoản tương đương tiền,Tài sản > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,13.402.143.534,13402143534.0
Trả trước cho người bán ngắn hạn,Tài sản > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,22.801.002.878,22801002878.0
Phải thu về cho vay ngắn hạn,Tài sản > Phải thu về cho vay ngắn hạn,Phải thu về cho vay ngắn hạn,76.000.000.000,76000000000.0
Phải thu ngắn hạn khác,Tài sản > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,211.101.759.718,211101759718.0
Hàng tồn kho,Tài sản > Hàng tồn kho,Hàng tồn kho,910.029.521.890,910029521890.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,19.154.382.783,19154382783.0
,,,1.252.488.810.803,1252488810803.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,
Nợ phải trả,Nợ phải trả > Nợ phải trả,Nợ phải trả,286.677.639.559,286677639559.0
Thuế thu nhập hoãn lại phải trả,Nợ phải trả > Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,148.119.490.856,148119490856.0
,,,434.797.130.415,434797130415.0
Tài sản thuần mua được,Nợ phải trả > Tài sản thuần mua được,Tài sản thuần mua được,817.691.680.388,817691680388.0
Lãi từ giao dịch mua rẻ,Nợ phải trả > Lãi từ giao dịch mua rẻ,Lãi từ giao dịch mua rẻ,(87.725.579.836),-87725579836.0
Lợi ích cổ đông không kiểm soát,Nợ phải trả > Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,(2.066.100.552),-2066100552.0
Tổng giá phí,Nợ phải trả > Tổng giá phí,Tổng giá phí,727.900.000.000,727900000000.0
Khoản tiền thu được,Nợ phải trả > Khoản tiền thu được,Khoản tiền thu được,(13.402.143.534),-13402143534.0
Tiền thuần chi ra,Nợ phải trả > Tiền thuần chi ra,Tiền thuần chi ra,714.497.856.466,714497856466.0
