row_label_raw,row_label_full,Tên,Địa điểm (Tình/Thành phố),"Hoạt động sản xuất, kinh doanh chính",2017,2017_1,2016,2016_1,numeric__Địa điểm (Tình/Thành phố),"numeric__Hoạt động sản xuất, kinh doanh chính",numeric__2017,numeric__2017_1,numeric__2016,numeric__2016_1
Tên,Tên,Tên,Địa điểm (Tình/Thành phố),"Hoạt động sản xuất, kinh doanh chính",Quyền sở hữu (%),Quyền biểu quyết (%),Quyền sở hữu (%),Quyền biểu quyết (%),,,,,,
II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,II - Công ty liên doanh,,,,,,
Công ty TNHH Trung Tâm Mê Linh (*),II - Công ty liên doanh > Công ty TNHH Trung Tâm Mê Linh (*),Công ty TNHH Trung Tâm Mê Linh (*),Hồ Chí Minh,Cho thuê và quản lý cao ốc văn phòng,35,25,35,25,,,35.0,25.0,35.0,25.0
Công ty TNHH Crown Sài Gòn,II - Công ty liên doanh > Công ty TNHH Crown Sài Gòn,Công ty TNHH Crown Sài Gòn,Hồ Chí Minh,Sản xuất lon nhôm,"30,04","30,04","30,04","30,04",,,30.04,30.04,30.04,30.04
Công ty TNHH Thủy Tĩnh Malaya Việt Nam,II - Công ty liên doanh > Công ty TNHH Thủy Tĩnh Malaya Việt Nam,Công ty TNHH Thủy Tĩnh Malaya Việt Nam,Hồ Chí Minh,Sản xuất các sản phẩm thủy tinh,30,30,30,30,,,30.0,30.0,30.0,30.0
Công ty TNHH Bao bì Samiguel Phú Thọ,II - Công ty liên doanh > Công ty TNHH Bao bì Samiguel Phú Thọ,Công ty TNHH Bao bì Samiguel Phú Thọ,Hồ Chí Minh,Sản xuất và bán các sản phẩm bao bì đóng gói bằng kim loại,35,35,35,35,,,35.0,35.0,35.0,35.0
Công ty TNHH Sản xuất Rượu Cần Việt Nam,II - Công ty liên doanh > Công ty TNHH Sản xuất Rượu Cần Việt Nam,Công ty TNHH Sản xuất Rượu Cần Việt Nam,Hồ Chí Minh,Sản xuất và kinh doanh rượu và các sản phẩm nước uống có cồn,45,45,45,45,,,45.0,45.0,45.0,45.0
III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,III - Công ty liên kết,,,,,,
Công ty Cổ phần Lương thực - Thực phẩm Trường Sa,III - Công ty liên kết > Công ty Cổ phần Lương thực - Thực phẩm Trường Sa,Công ty Cổ phần Lương thực - Thực phẩm Trường Sa,Hồ Chí Minh,"Sản xuất sản phẩm nông nghiệp, thực phẩm","38,53","38,98","38,53","38,98",,,38.53,38.98,38.53,38.98
Công ty Cổ phần Bia Sài Gòn - Phủ Lý (**),III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Phủ Lý (**),Công ty Cổ phần Bia Sài Gòn - Phủ Lý (**),Hà Nam,"Sản xuất bia, nước khoáng; dịch vụ khách sạn và vận chuyển","29,76","29,76","29,76","29,76",,,29.76,29.76,29.76,29.76
Công ty Cổ phần Tư vấn và Chuyển giao Công nghệ Thành Nam,III - Công ty liên kết > Công ty Cổ phần Tư vấn và Chuyển giao Công nghệ Thành Nam,Công ty Cổ phần Tư vấn và Chuyển giao Công nghệ Thành Nam,Hồ Chí Minh,Tư vấn xây dựng và thiết kế,"28,57","28,57","28,57","28,57",,,28.57,28.57,28.57,28.57
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Công ty Cổ phần Bia Sài Gòn - Phú Thọ,Phú Thọ,"Sản xuất bia, rượu và nước giải khát","30,52","33,85","30,52","33,85",,,30.52,33.85,30.52,33.85
Công ty Cổ phần Cơ khí và Xây lắp Công nghiệp,III - Công ty liên kết > Công ty Cổ phần Cơ khí và Xây lắp Công nghiệp,Công ty Cổ phần Cơ khí và Xây lắp Công nghiệp,Hồ Chí Minh,"Sản xuất, lắp đặt các sản phẩm máy móc cầu đường và xây dựng công nghiệp",26,26,26,26,,,26.0,26.0,26.0,26.0
Công ty Cổ phần Bia - Nước Giải khát Sài Gòn - Tây Đô,III - Công ty liên kết > Công ty Cổ phần Bia - Nước Giải khát Sài Gòn - Tây Đô,Công ty Cổ phần Bia - Nước Giải khát Sài Gòn - Tây Đô,Cần Thơ,"Sản xuất và kinh doanh rượu, bia, nước giải khát, sữa đậu nành, nước ép trái cây","27,62","34,92","30,77","38,51",,,27.62,34.92,30.77,38.51
Công ty Cổ phần Bia Sài Gòn - Bình Tây (**),III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Bình Tây (**),Công ty Cổ phần Bia Sài Gòn - Bình Tây (**),Hồ Chí Minh,"Sản xuất, gia công và kinh doanh thực phẩm, nước giải khát, bia và nước uống có cồn","21,43","22,17","21,43","22,17",,,21.43,22.17,21.43,22.17
Công ty Cổ phần Bia Sài Gòn - Miền Trung,III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Miền Trung,Công ty Cổ phần Bia Sài Gòn - Miền Trung,Đắk Lắk,"Sản xuất và kinh doanh bia, rượu, cồn, nước giải khát và phụ tùng thay thế","32,39","32,41","32,39","32,41",,,32.39,32.41,32.39,32.41
Công ty Cổ phần Đầu tư Thương mại Tân Thành,III - Công ty liên kết > Công ty Cổ phần Đầu tư Thương mại Tân Thành,Công ty Cổ phần Đầu tư Thương mại Tân Thành,Hồ Chí Minh,Xây dựng và kinh doanh bắt động sản,29,29,29,29,,,29.0,29.0,29.0,29.0
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,Bạc Liêu,"Sản xuất bia, rượu và nước giải khát","10,2",20,"10,2",20,,,10.2,20.0,10.2,20.0
Công ty Cổ phần Bia Sài Gòn - Ninh Thuận (**) (***),III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Ninh Thuận (**) (***),Công ty Cổ phần Bia Sài Gòn - Ninh Thuận (**) (***),Ninh Thuận,"Sản xuất bia, rượu và nước giải khát","10,26","10,26",20,20,,,10.26,10.26,20.0,20.0
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,III - Công ty liên kết > Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,Vĩnh Long,"Sản xuất bia, rượu và nước giải khát",20,20,20,20,,,20.0,20.0,20.0,20.0
