row_label_raw,row_label_full,col_0,31/12/2017 > Giá trị,31/12/2017 > Dự phòng,01/01/2017 > Giá trị,01/01/2017 > Dự phòng,numeric__31/12/2017 > Giá trị,numeric__31/12/2017 > Dự phòng,numeric__01/01/2017 > Giá trị,numeric__01/01/2017 > Dự phòng
,,,VND,VND,VND,VND,,,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
Phải thu về cổ phần hóa [1],a) Ngắn hạn > Phải thu về cổ phần hóa [1],Phải thu về cổ phần hóa [1],90.601.572.391,-,128.419.510.334,-,90601572391.0,,128419510334.0,
"Ký cược, ký quỹ","a) Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",3.088.731.850,-,1.551.782.680,-,3088731850.0,,1551782680.0,
Phải thu CBCNV tiền tạm ứng,a) Ngắn hạn > Phải thu CBCNV tiền tạm ứng,Phải thu CBCNV tiền tạm ứng,17.649.905.570,-,44.819.283.169,-,17649905570.0,,44819283169.0,
Phải thu khác,a) Ngắn hạn > Phải thu khác,Phải thu khác,35.960.138.390,(7.298.486.442),50.741.306.200,(1.101.450.101),35960138390.0,-7298486442.0,50741306200.0,-1101450101.0
- Lãi tiền gửi dự thu,a) Ngắn hạn > - Lãi tiền gửi dự thu,- Lãi tiền gửi dự thu,428.103.075,-,237.807.329,-,428103075.0,,237807329.0,
- Thuế GTGT xe ô tô thuê tài chính,a) Ngắn hạn > - Thuế GTGT xe ô tô thuê tài chính,- Thuế GTGT xe ô tô thuê tài chính,111.986.313,-,53.800.534,-,111986313.0,,53800534.0,
- Thuế TNDN tạm nộp hoạt động Bắt động sản,a) Ngắn hạn > - Thuế TNDN tạm nộp hoạt động Bắt động sản,- Thuế TNDN tạm nộp hoạt động Bắt động sản,980.959.909,-,427.549.196,-,980959909.0,,427549196.0,
- Thuế Thu nhập cá nhân phải thu,a) Ngắn hạn > - Thuế Thu nhập cá nhân phải thu,- Thuế Thu nhập cá nhân phải thu,42.976.010,-,1.085.106.023,-,42976010.0,,1085106023.0,
- Phải thu về tiền thoại vốn tại Công ty CP Viglacera Đông Triều,a) Ngắn hạn > - Phải thu về tiền thoại vốn tại Công ty CP Viglacera Đông Triều,- Phải thu về tiền thoại vốn tại Công ty CP Viglacera Đông Triều,-,-,27.430.472.879,-,,,27430472879.0,
- Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),a) Ngắn hạn > - Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),- Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),660.000.000,-,330.000.000,-,660000000.0,,330000000.0,
- Phải thu Công ty Cổ phần Hợp Thịnh Viglacera tiền hỗ trợ giải phóng mặt bằng,a) Ngắn hạn > - Phải thu Công ty Cổ phần Hợp Thịnh Viglacera tiền hỗ trợ giải phóng mặt bằng,- Phải thu Công ty Cổ phần Hợp Thịnh Viglacera tiền hỗ trợ giải phóng mặt bằng,5.000.000.000,-,3.000.000.000,-,5000000000.0,,3000000000.0,
