row_label_raw,row_label_full,col_0,09/10/2018 > Giá trị,09/10/2018 > Số có khả năng trả nợ,Trong kỳ > Tăng,Trong kỳ > Giảm,31/12/2018 > Giá trị,31/12/2018 > Số có khả năng trả nợ,numeric__09/10/2018 > Giá trị,numeric__09/10/2018 > Số có khả năng trả nợ,numeric__Trong kỳ > Tăng,numeric__Trong kỳ > Giảm,numeric__31/12/2018 > Giá trị,numeric__31/12/2018 > Số có khả năng trả nợ
,,,VND,VND,VND,VND,VND,VND,,,,,,
b) Vay dài hạn- Vay dài hạn,b) Vay dài hạn- Vay dài hạn,b) Vay dài hạn- Vay dài hạn,62.184.796.291,62.184.796.291,11.726.000.000,24.860.552.250,49.050.244.041,49.050.244.041,62184796291.0,62184796291.0,11726000000.0,24860552250.0,49050244041.0,49050244041.0
Ngân hàng TMCP An Bình - CN An Giang(8),Ngân hàng TMCP An Bình - CN An Giang(8),Ngân hàng TMCP An Bình - CN An Giang(8),3.610.496.273,3.610.496.273,-,598.977.000,3.011.519.273,3.011.519.273,3610496273.0,3610496273.0,,598977000.0,3011519273.0,3011519273.0
Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(9),Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(9),Ngân hàng TMCP Phát triển TP. Hồ Chí Minh(9),6.020.820.520,6.020.820.520,-,666.575.250,5.354.245.270,5.354.245.270,6020820520.0,6020820520.0,,666575250.0,5354245270.0,5354245270.0
Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Tháp(10),Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Tháp(10),Ngân hàng TMCP Ngoại thương Việt Nam - CN Đồng Tháp(10),13.928.000.000,13.928.000.000,1.436.000.000,3.030.000.000,12.334.000.000,12.334.000.000,13928000000.0,13928000000.0,1436000000.0,3030000000.0,12334000000.0,12334000000.0
Ngân hàng TMCP Đầu tư & Phát triển Việt Nam - CN Đồng Tháp(11),Ngân hàng TMCP Đầu tư & Phát triển Việt Nam - CN Đồng Tháp(11),Ngân hàng TMCP Đầu tư & Phát triển Việt Nam - CN Đồng Tháp(11),1.670.000.000,1.670.000.000,290.000.000,555.000.000,1.405.000.000,1.405.000.000,1670000000.0,1670000000.0,290000000.0,555000000.0,1405000000.0,1405000000.0
Ngân hàng TMCP Bưu Điện Liên Việt - CN Vĩnh Long(12),Ngân hàng TMCP Bưu Điện Liên Việt - CN Vĩnh Long(12),Ngân hàng TMCP Bưu Điện Liên Việt - CN Vĩnh Long(12),5.455.479.498,5.455.479.498,-,10.000.000,5.445.479.498,5.445.479.498,5455479498.0,5455479498.0,,10000000.0,5445479498.0,5445479498.0
Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP Hồ Chí Minh(13),Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP Hồ Chí Minh(13),Ngân hàng TMCP Việt Nam Thương Tín - Chi nhánh TP Hồ Chí Minh(13),30.000.000.000,30.000.000.000,10.000.000.000,20.000.000.000,20.000.000.000,20.000.000.000,30000000000.0,30000000000.0,10000000000.0,20000000000.0,20000000000.0,20000000000.0
Quỹ Phát triển Khoa học và Công nghệ Tỉnh Bến Tre(14),Quỹ Phát triển Khoa học và Công nghệ Tỉnh Bến Tre(14),Quỹ Phát triển Khoa học và Công nghệ Tỉnh Bến Tre(14),1.500.000.000,1.500.000.000,-,-,1.500.000.000,1.500.000.000,1500000000.0,1500000000.0,,,1500000000.0,1500000000.0
,,,62.184.796.291,62.184.796.291,11.726.000.000,24.860.552.250,49.050.244.041,49.050.244.041,62184796291.0,62184796291.0,11726000000.0,24860552250.0,49050244041.0,49050244041.0
Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,Khoản đến hạn trả trong vòng 12 tháng,(31.996.380.700),(31.996.380.700),(1.952.575.250),(12.510.575.250),(21.438.380.700),(21.438.380.700),-31996380700.0,-31996380700.0,-1952575250.0,-12510575250.0,-21438380700.0,-21438380700.0
Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,Khoản đến hạn trả sau 12 tháng,30.188.415.591,30.188.415.591,,,27.611.863.341,27.611.863.341,30188415591.0,30188415591.0,,,27611863341.0,27611863341.0
