row_label_raw,row_label_full,col_0,Giá trị hợp lý ghi nhận tại ngày mua VND,numeric__Giá trị hợp lý ghi nhận tại ngày mua VND
Tài sản,Tài sản,Tài sản,Tài sản,
Tiền và các khoản tương đương tiền,Tài sản > Tiền và các khoản tương đương tiền,Tiền và các khoản tương đương tiền,457.548.753.233,457548753233.0
Trả trước cho người bán ngắn hạn,Tài sản > Trả trước cho người bán ngắn hạn,Trả trước cho người bán ngắn hạn,16.612.576.720,16612576720.0
Phải thu ngắn hạn khác,Tài sản > Phải thu ngắn hạn khác,Phải thu ngắn hạn khác,658.493.288,658493288.0
Hàng tồn kho,Tài sản > Hàng tồn kho,Hàng tồn kho,4.873.984.171.543,4873984171543.0
Tài sản khác,Tài sản > Tài sản khác,Tài sản khác,15.461.347.274,15461347274.0
,,,5.364.265.342.058,5364265342058.0
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,
Nợ phải trả,Nợ phải trả > Nợ phải trả,Nợ phải trả,1.234.609.672.568,1234609672568.0
Thuế thu nhập hoãn lại phải trả,Nợ phải trả > Thuế thu nhập hoãn lại phải trả,Thuế thu nhập hoãn lại phải trả,432.805.796.437,432805796437.0
,,,1.667.415.469.005,1667415469005.0
Tài sản thuần,Nợ phải trả > Tài sản thuần,Tài sản thuần,3.696.849.873.053,3696849873053.0
Lợi thế thương mại,Nợ phải trả > Lợi thế thương mại,Lợi thế thương mại,890.051.372.955,890051372955.0
Lợi ích cổ đông không kiểm soát,Nợ phải trả > Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,(12.009.910.165),-12009910165.0
Tổng giá phí,Nợ phải trả > Tổng giá phí,Tổng giá phí,4.574.891.335.843,4574891335843.0
Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,Nợ phải trả > Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,Giá mua lần 1 đã ghi nhận theo phương pháp vốn chủ sở hữu tại ngày đạt được quyền kiểm soát,2.025.100.993.856,2025100993856.0
Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,Nợ phải trả > Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,Đánh giá lại khoản đầu tư vào công ty liên kết tại ngày mua,14.787.440.987,14787440987.0
Giá mua lần 2 tại ngày đạt được quyền kiểm soát,Nợ phải trả > Giá mua lần 2 tại ngày đạt được quyền kiểm soát,Giá mua lần 2 tại ngày đạt được quyền kiểm soát,2.535.002.901.000,2535002901000.0
Khoản tiền thu được,Nợ phải trả > Khoản tiền thu được,Khoản tiền thu được,(457.548.753.233),-457548753233.0
Lợi nhuận sau thuế lũy kế từ công ty liên kết,Nợ phải trả > Lợi nhuận sau thuế lũy kế từ công ty liên kết,Lợi nhuận sau thuế lũy kế từ công ty liên kết,(1.025.082.993.856),-1025082993856.0
Tiền thuần chỉ ra,Nợ phải trả > Tiền thuần chỉ ra,Tiền thuần chỉ ra,3.077.472.147.767,3077472147767.0
