row_label_raw,row_label_full,col_0,Giá trị giao dịch,Giá trị giao dịch_1,numeric__Giá trị giao dịch,numeric__Giá trị giao dịch_1
,,,2019VND,2018VND,,
Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,Công ty mẹ cấp trung gian,,
BeerCo Limited,BeerCo Limited,BeerCo Limited,BeerCo Limited,BeerCo Limited,,
Chỉ hộ Tổng Công ty,BeerCo Limited > Chỉ hộ Tổng Công ty,Chỉ hộ Tổng Công ty,4.019.622.199,-,4019622199.0,
Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,Công ty mẹ,,
Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,Công ty TNHH Vietnam Beverage,,
Trả cổ tức,Công ty TNHH Vietnam Beverage > Trả cổ tức,Trả cổ tức,515.463.880.500,1.202.749.054.500,515463880500.0,1202749054500.0
Các công ty con,Các công ty con,Các công ty con,Các công ty con,Các công ty con,,
Công ty Cổ Phần Bia Sài Gòn - Miền Tây,Công ty Cổ Phần Bia Sài Gòn - Miền Tây,Công ty Cổ Phần Bia Sài Gòn - Miền Tây,Công ty Cổ Phần Bia Sài Gòn - Miền Tây,Công ty Cổ Phần Bia Sài Gòn - Miền Tây,,
Bán nguyên vật liệu,Công ty Cổ Phần Bia Sài Gòn - Miền Tây > Bán nguyên vật liệu,Bán nguyên vật liệu,136.206.021.503,122.484.557.537,136206021503.0,122484557537.0
Mua hàng hóa,Công ty Cổ Phần Bia Sài Gòn - Miền Tây > Mua hàng hóa,Mua hàng hóa,697.635.872.340,655.258.565.942,697635872340.0,655258565942.0
Cổ tức đã nhận,Công ty Cổ Phần Bia Sài Gòn - Miền Tây > Cổ tức đã nhận,Cổ tức đã nhận,14.790.000.000,59.160.000.000,14790000000.0,59160000000.0
Giao dịch khác,Công ty Cổ Phần Bia Sài Gòn - Miền Tây > Giao dịch khác,Giao dịch khác,2.793.096,28.161.000,2793096.0,28161000.0
Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,Công ty Cổ phần Nước Giải Khát Chương Dương,,
Mua hàng hóa,Công ty Cổ phần Nước Giải Khát Chương Dương > Mua hàng hóa,Mua hàng hóa,2.404.314.777,9.884.813.924,2404314777.0,9884813924.0
Chỉ phí vận chuyển,Công ty Cổ phần Nước Giải Khát Chương Dương > Chỉ phí vận chuyển,Chỉ phí vận chuyển,11.411.312,424.768.338,11411312.0,424768338.0
Giao dịch khác,Công ty Cổ phần Nước Giải Khát Chương Dương > Giao dịch khác,Giao dịch khác,66.298.617,-,66298617.0,
Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi,,
Bán nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Bán nguyên vật liệu,Bán nguyên vật liệu,602.764.035.874,596.444.782.743,602764035874.0,596444782743.0
Mua hàng hóa,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Mua hàng hóa,Mua hàng hóa,1.838.548.089.630,1.733.473.077.490,1838548089630.0,1733473077490.0
Cổ tức đã nhận,Công ty Cổ phần Bia Sài Gòn - Quảng Ngãi > Cổ tức đã nhận,Cổ tức đã nhận,65.890.000.000,59.900.000.000,65890000000.0,59900000000.0
Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,Công ty Cổ phần Rượu Bình Tây,,
Mua hàng hóa,Công ty Cổ phần Rượu Bình Tây > Mua hàng hóa,Mua hàng hóa,308.000.000,574.764.000,308000000.0,574764000.0
Cổ tức đã nhận,Công ty Cổ phần Rượu Bình Tây > Cổ tức đã nhận,Cổ tức đã nhận,6.422.834.000,6.740.549.003,6422834000.0,6740549003.0
"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân","Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân",,
Bán nguyên vật liệu,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Bán nguyên vật liệu",Bán nguyên vật liệu,144.608.861.827,145.072.265.023,144608861827.0,145072265023.0
Mua hàng hóa,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Mua hàng hóa",Mua hàng hóa,391.882.036.880,378.459.526.780,391882036880.0,378459526780.0
Cổ tức đã nhận,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Cổ tức đã nhận",Cổ tức đã nhận,4.611.150.000,4.611.150.000,4611150000.0,4611150000.0
Giao dịch khác,"Công ty Cổ phần Bia, Rượu Sài Gòn - Đồng Xuân > Giao dịch khác",Giao dịch khác,409.415.100,377.505.600,409415100.0,377505600.0
Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh,,
Bán nguyên vật liệu,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh > Bán nguyên vật liệu,Bán nguyên vật liệu,44.738.149.591,48.996.859.814,44738149591.0,48996859814.0
Mua hàng hóa,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh > Mua hàng hóa,Mua hàng hóa,224.273.079.860,251.032.045.190,224273079860.0,251032045190.0
Cổ tức đã nhận,Công ty Cổ phần Bia Sài Gòn - Nghệ Tĩnh > Cổ tức đã nhận,Cổ tức đã nhận,2.298.800.000,3.448.200.000,2298800000.0,3448200000.0
