row_label_raw,row_label_full,col_0,31/12/2015 > Giá trị,31/12/2015 > Dự phòng,01/01/2015 > Giá trị,01/01/2015 > Dự phòng,numeric__31/12/2015 > Giá trị,numeric__31/12/2015 > Dự phòng,numeric__01/01/2015 > Giá trị,numeric__01/01/2015 > Dự phòng
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,VND,VND,VND,VND,,,,
Phải thu về cổ phần hóa [1],a) Ngắn hạn > Phải thu về cổ phần hóa [1],Phải thu về cổ phần hóa [1],105.976.106.748,-,90.060.948.738,-,105976106748.0,,90060948738.0,
"Ký cược, ký quỹ","a) Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",4.229.602.530,-,5.097.837.340,-,4229602530.0,,5097837340.0,
Phải thu CBCNV tiền tạm ứng,a) Ngắn hạn > Phải thu CBCNV tiền tạm ứng,Phải thu CBCNV tiền tạm ứng,36.082.188.932,-,37.069.501.751,-,36082188932.0,,37069501751.0,
Phải thu khác,a) Ngắn hạn > Phải thu khác,Phải thu khác,30.910.181.908,(1.079.337.051),38.332.235.204,-,30910181908.0,-1079337051.0,38332235204.0,
- Lãi tiền gửi dự thu,a) Ngắn hạn > - Lãi tiền gửi dự thu,- Lãi tiền gửi dự thu,631.760.235,-,1.151.588.732,-,631760235.0,,1151588732.0,
- Thuế Giá trị gia tăng chưa kê khai,a) Ngắn hạn > - Thuế Giá trị gia tăng chưa kê khai,- Thuế Giá trị gia tăng chưa kê khai,272.386.859,-,494.351.268,-,272386859.0,,494351268.0,
- Thuế TNDN tạm nộp hoạt động Bất động sản,a) Ngắn hạn > - Thuế TNDN tạm nộp hoạt động Bất động sản,- Thuế TNDN tạm nộp hoạt động Bất động sản,1.841.671.319,-,1.012.481.949,-,1841671319.0,,1012481949.0,
- Thuế Thu nhập cá nhân phải thu,a) Ngắn hạn > - Thuế Thu nhập cá nhân phải thu,- Thuế Thu nhập cá nhân phải thu,993.659.008,-,1.007.422.434,-,993659008.0,,1007422434.0,
- Bảo hiểm Xã hội và Kinh phí công đoàn phải thu,a) Ngắn hạn > - Bảo hiểm Xã hội và Kinh phí công đoàn phải thu,- Bảo hiểm Xã hội và Kinh phí công đoàn phải thu,21.474.135,-,2.053.907.539,-,21474135.0,,2053907539.0,
- Phải thu Công ty Cổ phần Hợp Thịnh Viglacera,a) Ngắn hạn > - Phải thu Công ty Cổ phần Hợp Thịnh Viglacera,- Phải thu Công ty Cổ phần Hợp Thịnh Viglacera,3.000.000.000,-,3.000.000.000,-,3000000000.0,,3000000000.0,
- Tiền thuê đất phải thu khách hàng trong Khu công nghiệp,a) Ngắn hạn > - Tiền thuê đất phải thu khách hàng trong Khu công nghiệp,- Tiền thuê đất phải thu khách hàng trong Khu công nghiệp,4.946.437.859,-,-,-,4946437859.0,,,
- Phải thu theo quyết toán khối lượng được nghiệm thu,a) Ngắn hạn > - Phải thu theo quyết toán khối lượng được nghiệm thu,- Phải thu theo quyết toán khối lượng được nghiệm thu,6.360.673.466,-,15.158.781.497,-,6360673466.0,,15158781497.0,
- Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera [2],a) Ngắn hạn > - Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera [2],- Phải thu Công ty Cổ phần Cơ khí và Xây dựng Viglacera [2],5.000.000.000,-,5.000.000.000,-,5000000000.0,,5000000000.0,
- Phải thu công nợ tạm ứng nhân viên đã nghi việc,a) Ngắn hạn > - Phải thu công nợ tạm ứng nhân viên đã nghi việc,- Phải thu công nợ tạm ứng nhân viên đã nghi việc,741.683.987,-,205.974.337,-,741683987.0,,205974337.0,
- Phải thu về tiền bán hàng và hàng gửi bán,a) Ngắn hạn > - Phải thu về tiền bán hàng và hàng gửi bán,- Phải thu về tiền bán hàng và hàng gửi bán,1.071.373.583,(1.071.373.583),847.024.356,-,1071373583.0,-1071373583.0,847024356.0,
- Phải thu khách hàng mua nhà dự án Xuân Phương,a) Ngắn hạn > - Phải thu khách hàng mua nhà dự án Xuân Phương,- Phải thu khách hàng mua nhà dự án Xuân Phương,-,-,2.835.082.238,-,,,2835082238.0,
- Phải thu khác,a) Ngắn hạn > - Phải thu khác,- Phải thu khác,6.029.061.457,(7.963.468),5.565.620.854,-,6029061457.0,-7963468.0,5565620854.0,
,,,177.198.080.118,(1.079.337.051),170.560.523.033,-,177198080118.0,-1079337051.0,170560523033.0,
b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,,,,,
"Ký cược, ký quỹ","b) Dài hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",420.036.307,-,533.881.357,-,420036307.0,,533881357.0,
Phải thu khác,b) Dài hạn > Phải thu khác,Phải thu khác,201.913.377.508,-,202.800.105.508,-,201913377508.0,,202800105508.0,
- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],b) Dài hạn > - Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) [3],3.150.000.000,-,4.050.000.000,-,3150000000.0,,4050000000.0,
- Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất,b) Dài hạn > - Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất,- Tiền đến bù giải phóng mặt bằng được trừ vào tiền thuê đất,198.763.377.508,-,198.750.105.508,-,198763377508.0,,198750105508.0,
,,,202.333.413.815,-,203.333.986.865,-,202333413815.0,,203333986865.0,
