row_label_raw,row_label_full,Bên liên quan,Môi quan hệ,Nội dung nghiệp vụ,Năm nay,VNDNăm trước,numeric__Môi quan hệ,numeric__Nội dung nghiệp vụ,numeric__Năm nay,numeric__VNDNăm trước
Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty Cổ phần Nông Lâm Công Nghiệp Trường An,Công ty con,Mua nguyên liệuLãi cho vay,155.500.000610.000.002,-,,,1.5550000061e+17,
Công ty TNHH Kỹ nghệ Gỗ Trường Thành,Công ty TNHH Kỹ nghệ Gỗ Trường Thành,Công ty TNHH Kỹ nghệ Gỗ Trường Thành,Công ty con,Trả hộ,483.878.028,-,,,483878028.0,
Công ty Cổ phần Bao bì Trường Thành,Công ty Cổ phần Bao bì Trường Thành,Công ty Cổ phần Bao bì Trường Thành,Công ty liên kết,Mua nguyên liệuBán hàng hóa,5.557.444.809523.518.816,-,,,5.557444809523518e+18,
Công ty Cổ phần Nông Lâm nghiệp Trường Thành,Công ty Cổ phần Nông Lâm nghiệp Trường Thành,Công ty Cổ phần Nông Lâm nghiệp Trường Thành,Công ty liên kết,Mua nguyên liệuCho vayLãi cho vayTrả hộ,492.074.0004.755.427.76576.970.062114.512.000,-,,,4.920740004755428e+35,
Công ty TNHH Trồng rừng Trường Thành OJI,Công ty TNHH Trồng rừng Trường Thành OJI,Công ty TNHH Trồng rừng Trường Thành OJI,Công ty liên doanh,Cho vayLãi cho vay,4.186.711.0721.870.791.331,-,,,4.186711072187079e+19,
Công ty TNHH Một thành viên Chế biến Gỗ Trường Thành,Công ty TNHH Một thành viên Chế biến Gỗ Trường Thành,Công ty TNHH Một thành viên Chế biến Gỗ Trường Thành,Công ty con,Mua nguyên liệuThuê nhà xưởngBán nguyên liệuCung cấp dịch vụ,-,252.447.094.70064.635.817.93142.898.417.747783.861.259,,,,2.5244709470064636e+42
Công ty TNHH Một thành viên Ván Công nghiệp Trường Thành,Công ty TNHH Một thành viên Ván Công nghiệp Trường Thành,Công ty TNHH Một thành viên Ván Công nghiệp Trường Thành,Công ty con,Mua nguyên liệuBán nguyên liệuBán tài sản cố địnhCung cấp dịch vụ,-,251.865.082.099164.064.261.242435.167.27862.400.000,,,,2.5186508209916404e+40
Công ty Cổ phần Đầu tư Xây dựng Tân Liên Phát,Công ty Cổ phần Đầu tư Xây dựng Tân Liên Phát,Công ty Cổ phần Đầu tư Xây dựng Tân Liên Phát,Cổ đông lớn,Lãi vayDịch vụ lắp đặt,116.865.657.426-,16.151.666.668116.222.840,,,,1.6151666668116222e+19
Công ty TNHH Một thành viên Vinpearl Phú Quốc,Công ty TNHH Một thành viên Vinpearl Phú Quốc,Công ty TNHH Một thành viên Vinpearl Phú Quốc,Bên liên quan,Dịch vụ lắp đặt,112.403.860.044,58.928.434.938,,,112403860044.0,58928434938.0
Công ty TNHH Vinpearl Nha Trang,Công ty TNHH Vinpearl Nha Trang,Công ty TNHH Vinpearl Nha Trang,Bên liên quan49,Dịch vụ lắp đặt,32.517.322.108,40.429.542.466,,,32517322108.0,40429542466.0
