row_label_raw,row_label_full,Ngân hàng TNHH MTV PUBLIC Việt Nam (11)- VND,31/12/2023 (VND) > Giá trị > 61.168.850.000,31/12/2023 (VND) > Số có khả năng trả nợ > 61.168.850.000,Trong năm (VND) > Tăng > 193.129.300.000,Trong năm (VND) > Giảm > 170.014.340.000,01/01/2023 (VND) > Giá trị > 38.053.890.000,01/01/2023 (VND) > Số có khả năng trả nợ > 38.053.890.000,numeric__31/12/2023 (VND) > Giá trị > 61.168.850.000,numeric__31/12/2023 (VND) > Số có khả năng trả nợ > 61.168.850.000,numeric__Trong năm (VND) > Tăng > 193.129.300.000,numeric__Trong năm (VND) > Giảm > 170.014.340.000,numeric__01/01/2023 (VND) > Giá trị > 38.053.890.000,numeric__01/01/2023 (VND) > Số có khả năng trả nợ > 38.053.890.000
Công ty CP Thương mại Địa Óc Việt (12),Công ty CP Thương mại Địa Óc Việt (12),Công ty CP Thương mại Địa Óc Việt (12),900.000.000,900.000.000,-,-,900.000.000,900.000.000,900000000.0,900000000.0,,,900000000.0,900000000.0
Các đối tượng khác (13),Các đối tượng khác (13),Các đối tượng khác (13),11.470.000.000,11.470.000.000,-,-,11.470.000.000,11.470.000.000,11470000000.0,11470000000.0,,,11470000000.0,11470000000.0
Nợ dài hạn đến hạn trả,Nợ dài hạn đến hạn trả,Nợ dài hạn đến hạn trả,,,,,,,,,,,,
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),Nợ dài hạn đến hạn trả > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),3.178.400.000,3.178.400.000,3.142.400.000,2.512.000.000,2.548.000.000,2.548.000.000,3178400000.0,3178400000.0,3142400000.0,2512000000.0,2548000000.0,2548000000.0
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),Nợ dài hạn đến hạn trả > Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),909.900.000,909.900.000,909.900.000,909.900.000,909.900.000,909.900.000,909900000.0,909900000.0,909900000.0,909900000.0,909900000.0,909900000.0
Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),Nợ dài hạn đến hạn trả > Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),860.000.000,860.000.000,860.000.000,860.000.000,860.000.000,860.000.000,860000000.0,860000000.0,860000000.0,860000000.0,860000000.0,860000000.0
Vay dài hạn,Nợ dài hạn đến hạn trả > Vay dài hạn,Vay dài hạn,5.715.996.741,5.715.996.741,3.479.354.800,4.978.900.000,7.215.541.941,7.215.541.941,5715996741.0,5715996741.0,3479354800.0,4978900000.0,7215541941.0,7215541941.0
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),Nợ dài hạn đến hạn trả > Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh (16),3.000.054.800,3.000.054.800,3.479.354.800,3.209.000.000,2.729.700.000,2.729.700.000,3000054800.0,3000054800.0,3479354800.0,3209000000.0,2729700000.0,2729700000.0
Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),Nợ dài hạn đến hạn trả > Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),Quỹ Phát Triển Khoa Học và Công Nghệ tính Tiền Giang (15),860.000.000,860.000.000,-,860.000.000,1.720.000.000,1.720.000.000,860000000.0,860000000.0,,860000000.0,1720000000.0,1720000000.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),Nợ dài hạn đến hạn trả > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),Ngân hàng TMCP Đầu tư và Phát triển Việt Nam (14),1.855.941.941,1.855.941.941,-,909.900.000,2.765.841.941,2.765.841.941,1855941941.0,1855941941.0,,909900000.0,2765841941.0,2765841941.0
Tổng,Nợ dài hạn đến hạn trả > Tổng,Tổng,1.398.536.455.263,1.398.536.455.263,14.542.842.967.181,15.704.617.658.697,2.560.311.146.779,2.560.311.146.779,1398536455263.0,1398536455263.0,14542842967181.0,15704617658697.0,2560311146779.0,2560311146779.0
