row_label_raw,row_label_full,col_0,31/12/2025,01/01/2025,numeric__31/12/2025,numeric__01/01/2025
,,,VND,VND,,
Ngắn hạn,Ngắn hạn,Ngắn hạn,920.875.599.860,523.282.173.779,920875599860.0,523282173779.0
Ký quỹ thực hiện các dự án môi giới bất động sản,Ký quỹ thực hiện các dự án môi giới bất động sản,Ký quỹ thực hiện các dự án môi giới bất động sản,920.875.599.860,523.282.173.779,920875599860.0,523282173779.0
- Công ty Cổ phần Bất động sản Khải Minh Land,- Công ty Cổ phần Bất động sản Khải Minh Land,- Công ty Cổ phần Bất động sản Khải Minh Land,184.000.000.000,293.350.000.000,184000000000.0,293350000000.0
- Công ty TNHH Đầu tư Phát triển Solution,- Công ty TNHH Đầu tư Phát triển Solution,- Công ty TNHH Đầu tư Phát triển Solution,244.035.599.860,174.662.173.779,244035599860.0,174662173779.0
- Công ty TNHH Đầu tư và Môi giới Khải Minh Land,- Công ty TNHH Đầu tư và Môi giới Khải Minh Land,- Công ty TNHH Đầu tư và Môi giới Khải Minh Land,191.600.000.000,-,191600000000.0,
- Công ty TNHH Giao Hường Xanh,- Công ty TNHH Giao Hường Xanh,- Công ty TNHH Giao Hường Xanh,291.420.000.000,-,291420000000.0,
- Các đối tượng khác,- Các đối tượng khác,- Các đối tượng khác,9.820.000.000,55.270.000.000,9820000000.0,55270000000.0
Dài hạn,Dài hạn,Dài hạn,43.213.104.107,71.766.329.350,43213104107.0,71766329350.0
Ký quỹ thực hiện dự án đầu tư,Ký quỹ thực hiện dự án đầu tư,Ký quỹ thực hiện dự án đầu tư,21.500.000.000,21.500.000.000,21500000000.0,21500000000.0
Ký quỹ thực hiện các dự án môi giới bất động sản,Ký quỹ thực hiện các dự án môi giới bất động sản,Ký quỹ thực hiện các dự án môi giới bất động sản,19.065.409.107,48.143.918.350,19065409107.0,48143918350.0
Ký quỹ thuê văn phòng,Ký quỹ thuê văn phòng,Ký quỹ thuê văn phòng,2.589.695.000,2.069.695.000,2589695000.0,2069695000.0
Các khoản ký quỹ khác,Các khoản ký quỹ khác,Các khoản ký quỹ khác,58.000.000,52.716.000,58000000.0,52716000.0
Cộng,Cộng,Cộng,964.088.703.967,595.048.503.129,964088703967.0,595048503129.0
