row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2016 Triệu VND,1/1/2016 Triệu VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 Triệu VND,numeric__1/1/2016 Triệu VND
VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),400,,20.312.625,27.109.046,400.0,,20312625.0,27109046.0
Vốn chủ sở hữu,Vốn chủ sở hữu,Vốn chủ sở hữu,410,22,20.312.625,27.109.046,410.0,22.0,20312625.0,27109046.0
Vốn cổ phần,Vốn cổ phần,Vốn cổ phần,411,23,7.680.757,7.467.179,411.0,23.0,7680757.0,7467179.0
- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,7.680.757,7.467.179,,,7680757.0,7467179.0
Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,412,23,10.649.796,9.631.106,412.0,23.0,10649796.0,9631106.0
Vốn khác của chủ sở hữu,Vốn khác của chủ sở hữu,Vốn khác của chủ sở hữu,414,24,(9.426.958),(9.045.049),414.0,24.0,-9426958.0,-9045049.0
Cổ phiếu quỹ,Cổ phiếu quỹ,Cổ phiếu quỹ,415,23,(641.110),-,415.0,23.0,-641110.0,
Chênh lệch tỷ giá hối đoái,Chênh lệch tỷ giá hối đoái,Chênh lệch tỷ giá hối đoái,417,,(1.874),-,417.0,,-1874.0,
Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,421,,7.015.545,8.561.380,421.0,,7015545.0,8561380.0
- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,7.014.072,7.069.066,,,7014072.0,7069066.0
- Lợi nhuận sau thuế năm nay,- Lợi nhuận sau thuế năm nay,- Lợi nhuận sau thuế năm nay,421b,,1.473,1.492.314,,,1473.0,1492314.0
Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,429,,5.036.469,10.494.430,429.0,,5036469.0,10494430.0
TỔNG NGUỒN VỐN (440 = 300 + 400),TỔNG NGUỒN VỐN (440 = 300 + 400),TỔNG NGUỒN VỐN (440 = 300 + 400),440,,73.039.038,71.849.700,440.0,,73039038.0,71849700.0
