row_label_raw,row_label_full,Tên công ty,Số cuối năm > Tỷ lệ sở hữu và biểu quyết(%),Số cuối năm > Giá gốcVND,Số cuối năm > Dự phòngVND,Số cuối năm > Giá trị còn lạiVND,Số đầu năm > Tỷ lệ sở hữu và biểu quyết(%),Số đầu năm > Giá gốcVND,Số đầu năm > Dự phòngVND,Số đầu năm > Giá trị còn lạiVND,Địa điểm Ngành nghề kinh doanh,numeric__Số cuối năm > Tỷ lệ sở hữu và biểu quyết(%),numeric__Số cuối năm > Giá gốcVND,numeric__Số cuối năm > Dự phòngVND,numeric__Số cuối năm > Giá trị còn lạiVND,numeric__Số đầu năm > Tỷ lệ sở hữu và biểu quyết(%),numeric__Số đầu năm > Giá gốcVND,numeric__Số đầu năm > Dự phòngVND,numeric__Số đầu năm > Giá trị còn lạiVND,numeric__Địa điểm Ngành nghề kinh doanh
Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty Cổ phần Lâm nghiệp Trường Thành,Công ty Cổ phần Lâm nghiệp Trường Thành,"99,97",59.564.847.684,(13.789.823.946),45.775.023.738,"99,97",59.564.847.684,(12.550.797.845),47.014.049.839,Đắk Lắk Trồng rừng,99.97,59564847684.0,-13789823946.0,45775023738.0,99.97,59564847684.0,-12550797845.0,47014049839.0,
Công ty Cổ phần Trường Thành Xanh (*),Công ty Cổ phần Trường Thành Xanh (*),Công ty Cổ phần Trường Thành Xanh (*),"99,98",27.777.683.305,(19.864.716.114),7.912.967.191,"99,99",53.347.393.305,(19.738.722.331),33.608.670.974,Phú Yên Trồng rừng,99.98,27777683305.0,-19864716114.0,7912967191.0,99.99,53347393305.0,-19738722331.0,33608670974.0,
Công ty Cổ phần Trống rừng Trường Thành,Công ty Cổ phần Trống rừng Trường Thành,Công ty Cổ phần Trống rừng Trường Thành,"79,89",26.809.360.000,(16.009.485.048),10.799.874.952,"79,89",26.809.360.000,(7.620.169.310),19.189.190.690,Đắk Lắk Trồng rừng Sản xuấtđồ gỗ Sản xuấtđồ gỗ Sản xuấtđồ gỗ,79.89,26809360000.0,-16009485048.0,10799874952.0,79.89,26809360000.0,-7620169310.0,19189190690.0,
Công ty Cổ phần Trường Thành,Công ty Cổ phần Trường Thành,Công ty Cổ phần Trường Thành,"70,00",21.000.000.000,(21.000.000.000),-,"70,00",21.000.000.000,(21.000.000.000),-,Đắk Lắk,70.0,21000000000.0,-21000000000.0,,70.0,21000000000.0,-21000000000.0,,
Công ty Cổ phần Chế biến Gỗ Trường Thành,Công ty Cổ phần Chế biến Gỗ Trường Thành,Công ty Cổ phần Chế biến Gỗ Trường Thành,"70,00",19.600.000.000,(19.600.000.000),-,"70,00",19.600.000.000,(19.600.000.000),-,Đắk Lắk,70.0,19600000000.0,-19600000000.0,,70.0,19600000000.0,-19600000000.0,,
Công ty Cổ phần Chế biến Gỗ Trường Thành M'Drak,Công ty Cổ phần Chế biến Gỗ Trường Thành M'Drak,Công ty Cổ phần Chế biến Gỗ Trường Thành M'Drak,"90,25",9.885.456.454,(9.885.456.454),-,"90,25",9.885.456.454,(9.885.456.454),-,Đắk Lắk,90.25,9885456454.0,-9885456454.0,,90.25,9885456454.0,-9885456454.0,,
Công ty Cổ phần Quản lý Cum Công nghiệp Trường Thành - Ea H'leo,Công ty Cổ phần Quản lý Cum Công nghiệp Trường Thành - Ea H'leo,Công ty Cổ phần Quản lý Cum Công nghiệp Trường Thành - Ea H'leo,"97,30",5.400.000.000,(5.400.000.000),-,"97,30",5.400.000.000,(4.802.125.805),597.874.195,Đắk Lắk Khu Công nghiệp,97.3,5400000000.0,-5400000000.0,,97.3,5400000000.0,-4802125805.0,597874195.0,
Công ty Cổ phần Thương mại XNK Trường Thành Đắk Nông (**),Công ty Cổ phần Thương mại XNK Trường Thành Đắk Nông (**),Công ty Cổ phần Thương mại XNK Trường Thành Đắk Nông (**),-,-,-,-,"94,75",18.950.000.000,-,18.950.000.000,Đắk Nông Thương mại,,,,,94.75,18950000000.0,,18950000000.0,
Công ty TNHH Kỹ nghệ Gỗ Trường Thành (**),Công ty TNHH Kỹ nghệ Gỗ Trường Thành (**),Công ty TNHH Kỹ nghệ Gỗ Trường Thành (**),-,-,-,-,"97,50",12.480.000.000,(6.459.525.163),6.020.474.837,TP. HCM Thương mại,,,,,97.5,12480000000.0,-6459525163.0,6020474837.0,
Công ty Cổ phần Lâm nghiệp Trường Thành Đắk Nông (**),Công ty Cổ phần Lâm nghiệp Trường Thành Đắk Nông (**),Công ty Cổ phần Lâm nghiệp Trường Thành Đắk Nông (**),-,-,-,-,"99,44",1.777.000.000,(1.777.000.000),-,Đắk Nông Trồng rừng,,,,,99.44,1777000000.0,-1777000000.0,,
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,170.037.347.443,(105.549.481.562),64.487.865.881,,228.814.057.443,(103.433.796.908),125.380.260.535,,,170037347443.0,-105549481562.0,64487865881.0,,228814057443.0,-103433796908.0,125380260535.0,
