row_label_raw,row_label_full,col_0,Loại tiền,Lãi suất năm,31/12/2023 VND,1/1/2023 VND,numeric__Loại tiền,numeric__Lãi suất năm,numeric__31/12/2023 VND,numeric__1/1/2023 VND
Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,Khoản vay ngân hàng không có đảm bảo,,,,
Ngân hàng TMCP Á Châu – Chi nhánh Thành phố Hồ Chí Minh,Khoản vay ngân hàng không có đảm bảo > Ngân hàng TMCP Á Châu – Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng TMCP Á Châu – Chi nhánh Thành phố Hồ Chí Minh,VND,"3,8%",156.000.000.000,-,,0.038,156000000000.0,
Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh – Chi nhánh Long An,Khoản vay ngân hàng không có đảm bảo > Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh – Chi nhánh Long An,Ngân hàng TMCP Phát triển Thành phố Hồ Chí Minh – Chi nhánh Long An,VND,"4,0%",103.471.913.750,-,,0.04,103471913750.0,
Ngân hàng The Siam Commercial Bank – Chi nhánh Thành phố Hồ Chí Minh,Khoản vay ngân hàng không có đảm bảo > Ngân hàng The Siam Commercial Bank – Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng The Siam Commercial Bank – Chi nhánh Thành phố Hồ Chí Minh,VND,"4,0%",99.925.643.880,213.298.725.800,,0.04,99925643880.0,213298725800.0
Ngân hàng TNHH Một Thành viên Shinhan Việt Nam,Khoản vay ngân hàng không có đảm bảo > Ngân hàng TNHH Một Thành viên Shinhan Việt Nam,Ngân hàng TNHH Một Thành viên Shinhan Việt Nam,VND,"3,5%",88.583.648.576,-,,0.035,88583648576.0,
Ngân hàng China Construction Bank Corporation – Chi nhánh Thành phố Hồ Chí Minh,Khoản vay ngân hàng không có đảm bảo > Ngân hàng China Construction Bank Corporation – Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng China Construction Bank Corporation – Chi nhánh Thành phố Hồ Chí Minh,VND,"4,0%",22.603.434.900,108.000.000.000,,0.04,22603434900.0,108000000000.0
Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),Khoản vay ngân hàng có đảm bảo (*),,,,
Ngân hàng TMCP Ngoại thương Việt Nam,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TMCP Ngoại thương Việt Nam,Ngân hàng TMCP Ngoại thương Việt Nam,VND,"4,0%",577.647.099.638,739.188.711.128,,0.04,577647099638.0,739188711128.0
Ngân hàng TMCP Công thương Việt Nam,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TMCP Công thương Việt Nam,Ngân hàng TMCP Công thương Việt Nam,VND,"4,0%",544.224.108.986,723.362.916.970,,0.04,544224108986.0,723362916970.0
Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hóc Môn,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hóc Môn,Ngân hàng TMCP Đầu tư và Phát triển Việt Nam – Chi nhánh Hóc Môn,VND,"4,0%",334.500.000.000,358.000.000.000,,0.04,334500000000.0,358000000000.0
Ngân hàng TNHH Một Thành viên HSBC Việt Nam,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TNHH Một Thành viên HSBC Việt Nam,Ngân hàng TNHH Một Thành viên HSBC Việt Nam,VND,"3,8%",313.024.720.165,368.732.594.015,,0.038,313024720165.0,368732594015.0
Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn,Ngân hàng TMCP Quốc tế Việt Nam – Chi nhánh Sài Gòn,VND,"4,0%",140.566.871.288,-,,0.04,140566871288.0,
Ngân hàng TNHH CTBC – Chi nhánh Thành phố Hồ Chí Minh,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TNHH CTBC – Chi nhánh Thành phố Hồ Chí Minh,Ngân hàng TNHH CTBC – Chi nhánh Thành phố Hồ Chí Minh,VND,"6,0%",-,50.000.000.000,,0.06,,50000000000.0
Ngân hàng TNHH Một Thành viên Woori Việt Nam,Khoản vay ngân hàng có đảm bảo (*) > Ngân hàng TNHH Một Thành viên Woori Việt Nam,Ngân hàng TNHH Một Thành viên Woori Việt Nam,VND,"5,2%",-,90.030.949.200,,0.052000000000000005,,90030949200.0
,,,,,2.380.547.441.183,2.650.613.897.113,,,2380547441183.0,2650613897113.0
