row_label_raw,row_label_full,col_0,31/12/2019 > Giá trị,31/12/2019 > Dự phòng,01/01/2019 > Giá trị,01/01/2019 > Dự phòng,numeric__31/12/2019 > Giá trị,numeric__31/12/2019 > Dự phòng,numeric__01/01/2019 > Giá trị,numeric__01/01/2019 > Dự phòng
,,,VND,VND,VND,VND,,,,
a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,a) Ngắn hạn,,,,
"Ký cược, ký quỹ","a) Ngắn hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",4.027.434.425,-,6.519.818.363,-,4027434425.0,,6519818363.0,
Phải thu về tiền tạm ứng,a) Ngắn hạn > Phải thu về tiền tạm ứng,Phải thu về tiền tạm ứng,25.325.709.855,-,26.232.013.727,-,25325709855.0,,26232013727.0,
Phải thu khác,a) Ngắn hạn > Phải thu khác,Phải thu khác,55.371.622.876,(7.450.964.263),42.770.187.431,(6.265.724.053),55371622876.0,-7450964263.0,42770187431.0,-6265724053.0
- Phải thu về lãi tiền gửi,a) Ngắn hạn > - Phải thu về lãi tiền gửi,- Phải thu về lãi tiền gửi,2.464.870.345,-,5.970.855.997,-,2464870345.0,,5970855997.0,
- Phải thu theo quyết toán khối lượng được nghiệm thu,a) Ngắn hạn > - Phải thu theo quyết toán khối lượng được nghiệm thu,- Phải thu theo quyết toán khối lượng được nghiệm thu,4.514.611.507,(1.185.240.210),6.238.623.420,-,4514611507.0,-1185240210.0,6238623420.0,
- Phải thu Công ty CP Hợp Thịnh Viglacera (7.1),a) Ngắn hạn > - Phải thu Công ty CP Hợp Thịnh Viglacera (7.1),- Phải thu Công ty CP Hợp Thịnh Viglacera (7.1),5.000.000.000,-,5.000.000.000,-,5000000000.0,,5000000000.0,
- Phải thu Công ty CP Đầu tư Cơ khí và Xây dựng Hà Nội,a) Ngắn hạn > - Phải thu Công ty CP Đầu tư Cơ khí và Xây dựng Hà Nội,- Phải thu Công ty CP Đầu tư Cơ khí và Xây dựng Hà Nội,5.000.000.000,(5.000.000.000),5.000.000.000,(5.000.000.000),5000000000.0,-5000000000.0,5000000000.0,-5000000000.0
- Phải thu Công ty CP Bê tông khí Viglacera,a) Ngắn hạn > - Phải thu Công ty CP Bê tông khí Viglacera,- Phải thu Công ty CP Bê tông khí Viglacera,6.136.363.632,-,-,-,6136363632.0,,,
- Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,a) Ngắn hạn > - Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,- Chi phí Quy hoạch tại Thị trấn Chở - Bắc Ninh,3.413.731.000,-,3.413.731.000,-,3413731000.0,,3413731000.0,
- Thuế TNDN tạm nộp hoạt động Bất động sản,a) Ngắn hạn > - Thuế TNDN tạm nộp hoạt động Bất động sản,- Thuế TNDN tạm nộp hoạt động Bất động sản,14.079.530.551,-,1.178.641.244,-,14079530551.0,,1178641244.0,
- Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),a) Ngắn hạn > - Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),- Phải thu về khoản đầu tư góp vốn theo Hợp đồng hợp tác kinh doanh (BCC),887.271.500,-,860.000.000,-,887271500.0,,860000000.0,
- Phải thu về tiền bán hàng và hàng gửi bán,a) Ngắn hạn > - Phải thu về tiền bán hàng và hàng gửi bán,- Phải thu về tiền bán hàng và hàng gửi bán,1.154.644.608,(1.079.337.051),1.130.739.841,(1.079.337.051),1154644608.0,-1079337051.0,1130739841.0,-1079337051.0
- Các khoản phải thu khác,a) Ngắn hạn > - Các khoản phải thu khác,- Các khoản phải thu khác,12.720.599.733,(186.387.002),13.977.595.929,(186.387.002),12720599733.0,-186387002.0,13977595929.0,-186387002.0
,,,84.724.767.156,(7.450.964.263),75.522.019.521,(6.265.724.053),84724767156.0,-7450964263.0,75522019521.0,-6265724053.0
b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,b) Dài hạn,,,,
"Ký cược, ký quỹ","b) Dài hạn > Ký cược, ký quỹ","Ký cược, ký quỹ",397.045.354,-,823.130.812,-,397045354.0,,823130812.0,
Phải thu khác,b) Dài hạn > Phải thu khác,Phải thu khác,224.813.638.086,-,171.801.715.258,-,224813638086.0,,171801715258.0,
- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) (7.2),b) Dài hạn > - Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) (7.2),- Phải thu Công ty CP Đầu tư Xây dựng và Kinh doanh nước sạch (VIWACO) (7.2),1.350.000.000,-,1.800.000.000,-,1350000000.0,,1800000000.0,
- Tiền đền bù GPMB chờ được trừ vào tiền thuê đất phải nộp (7.3),b) Dài hạn > - Tiền đền bù GPMB chờ được trừ vào tiền thuê đất phải nộp (7.3),- Tiền đền bù GPMB chờ được trừ vào tiền thuê đất phải nộp (7.3),223.432.206.498,-,169.957.709.890,-,223432206498.0,,169957709890.0,
- Các khoản phải thu khác,b) Dài hạn > - Các khoản phải thu khác,- Các khoản phải thu khác,31.431.588,-,44.005.368,-,31431588.0,,44005368.0,
,,,225.210.683.440,-,172.624.846.070,-,225210683440.0,,172624846070.0,
