row_label_raw,row_label_full,col_0,Số cuối nămVND,Số đầu nămVND,numeric__Số cuối nămVND,numeric__Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn,,
"Cổ tức, lợi nhuận phải trả","a. Ngắn hạn > Cổ tức, lợi nhuận phải trả","Cổ tức, lợi nhuận phải trả",51.737.851.398,15.884.868.933,51737851398.0,15884868933.0
Phải trả lãi vay,a. Ngắn hạn > Phải trả lãi vay,Phải trả lãi vay,12.246.575.342,6.246.575.342,12246575342.0,6246575342.0
"Phải trả các tổ đội xây lắp, ban chỉ huy công trình","a. Ngắn hạn > Phải trả các tổ đội xây lắp, ban chỉ huy công trình","Phải trả các tổ đội xây lắp, ban chỉ huy công trình",8.918.846.736,19.415.879.856,8918846736.0,19415879856.0
Thù lao của Hội đồng Quản trị,a. Ngắn hạn > Thù lao của Hội đồng Quản trị,Thù lao của Hội đồng Quản trị,7.212.000.000,3.826.000.000,7212000000.0,3826000000.0
"Nhận ký quỹ, ký cược ngắn hạn","a. Ngắn hạn > Nhận ký quỹ, ký cược ngắn hạn","Nhận ký quỹ, ký cược ngắn hạn",2.242.866.800,56.337.343.594,2242866800.0,56337343594.0
Kinh phí công đoàn,a. Ngắn hạn > Kinh phí công đoàn,Kinh phí công đoàn,2.007.168.479,2.152.993.283,2007168479.0,2152993283.0
"Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","a. Ngắn hạn > Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp","Bảo hiểm xã hội, bảo hiểm y tế, bảo hiểm thất nghiệp",164.382.594,66.665.566,164382594.0,66665566.0
"Các khoản phải trả, phải nộp khác","a. Ngắn hạn > Các khoản phải trả, phải nộp khác","Các khoản phải trả, phải nộp khác",44.512.941.971,5.844.444.071,44512941971.0,5844444071.0
,,,129.042.633.320,109.774.770.645,129042633320.0,109774770645.0
b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,b. Dài hạn,,
"Nhận ký quỹ, ký cược dài hạn","b. Dài hạn > Nhận ký quỹ, ký cược dài hạn","Nhận ký quỹ, ký cược dài hạn",11.861.948.044,12.033.085.858,11861948044.0,12033085858.0
,,,11.861.948.044,12.033.085.858,11861948044.0,12033085858.0
