row_label_raw,row_label_full,Bên liên quan > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Mối quan hệ > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Nội dung nghiệp vụ > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Số cuối năm > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),Số đầu năm > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),numeric__Mối quan hệ > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),numeric__Nội dung nghiệp vụ > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),numeric__Số cuối năm > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8),numeric__Số đầu năm > Phải thu theo tiến độ kế hoạch hợp đồng xây dựng (Thuyết minh số 8)
Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty Cổ phần Tiến Phát Sanyo Homes,Công ty con,Dịch vụ xây dựng,38.719.161.766,28.613.081.719,,,38719161766.0,28613081719.0
Công ty TNHH Tiến Phát Đông Bắc,Công ty TNHH Tiến Phát Đông Bắc,Công ty TNHH Tiến Phát Đông Bắc,Công ty liên kết,Dịch vụ xây dựng,1.299.361.795,58.099.184.383,,,1299361795.0,58099184383.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,,,40.018.523.561,86.712.266.102,,,40018523561.0,86712266102.0
Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),,,,
Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty Cổ phần Đầu tư Địa ốc Tiến Phát,Công ty con,Cho vay,357.528.507.404,435.513.096.820,,,357528507404.0,435513096820.0
Công ty TNHH Sài Gòn Ngày Mới,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty TNHH Sài Gòn Ngày Mới,Công ty TNHH Sài Gòn Ngày Mới,Công ty con,Cho vay,22.953.060.372,21.331.758.192,,,22953060372.0,21331758192.0
Công ty Cổ phần Đầu tư và Năng lượng Tái tạo Hòa Bình,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần Đầu tư và Năng lượng Tái tạo Hòa Bình,Công ty Cổ phần Đầu tư và Năng lượng Tái tạo Hòa Bình,Công ty con,Cho vay,5.679.518.928,5.082.098.926,,,5679518928.0,5082098926.0
Công ty TNHH Một thành viên Pax Sky,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty TNHH Một thành viên Pax Sky,Công ty TNHH Một thành viên Pax Sky,Công ty con,Cho vay,5.076.663.847,-,,,5076663847.0,
Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Công ty Cổ phần Sản xuất và Trang trí Mộc Hòa Bình,Công ty con,Cho vay,-,1.095.791.363,,,,1095791363.0
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Công ty liên kết,Cho vay,-,1.018.725.718,,,,1018725718.0
TỔNG CỘNG,Phải thu về cho vay ngắn hạn (Thuyết minh số 9) > TỔNG CỘNG,TỔNG CỘNG,,,391.237.750.551,464.041.471.019,,,391237750551.0,464041471019.0
