row_label_raw,row_label_full,col_0,Số cuối năm,VND Số đầu năm,numeric__Số cuối năm,numeric__VND Số đầu năm
Phải thu các khách hàng,Phải thu các khách hàng,Phải thu các khách hàng,5.179.854.569.611,5.308.175.555.933,5179854569611.0,5308175555933.0
Công ty Cổ phần Terra Gold Việt Nam,Công ty Cổ phần Terra Gold Việt Nam,Công ty Cổ phần Terra Gold Việt Nam,319.431.977.404,290.842.182.692,319431977404.0,290842182692.0
Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,Công ty Cổ phần Tập đoàn Sunshine,282.194.711.814,243.470.199.610,282194711814.0,243470199610.0
Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đô,Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đô,Công ty Cổ phần Đầu tư Phát triển và Xây dựng Thành Đô,274.005.659.139,275.805.659.139,274005659139.0,275805659139.0
Công ty TNHH Xây dựng Dân dụng Phú Quốc,Công ty TNHH Xây dựng Dân dụng Phú Quốc,Công ty TNHH Xây dựng Dân dụng Phú Quốc,147.609.064.397,250.879.759.882,147609064397.0,250879759882.0
Các khách hàng khác,Các khách hàng khác,Các khách hàng khác,4.156.613.156.857,4.247.177.754.610,4156613156857.0,4247177754610.0
Phải thu các bên liên quan (Thuyết minh số 31),Phải thu các bên liên quan (Thuyết minh số 31),Phải thu các bên liên quan (Thuyết minh số 31),54.023.255.165,103.245.716.811,54023255165.0,103245716811.0
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,5.233.877.824.776,5.411.421.272.744,5233877824776.0,5411421272744.0
Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,Dự phòng phải thu ngắn hạn khó đòi,(212.540.976.385),(151.761.704.973),-212540976385.0,-151761704973.0
GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,GIÁ TRỊ THUÀN,5.021.336.848.391,5.259.659.567.771,5021336848391.0,5259659567771.0
