row_label_raw,row_label_full,col_0,Mã số,Thuyết minh,31/12/2016 VND,1/1/2016 VND,numeric__Mã số,numeric__Thuyết minh,numeric__31/12/2016 VND,numeric__1/1/2016 VND
VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),VỐN CHỦ SỞ HỮU (400 = 410),400,,1.834.018.068.626,1.306.733.020.883,400.0,,1834018068626.0,1306733020883.0
Vốn chủ sở hữu,Vốn chủ sở hữu,Vốn chủ sở hữu,410,26,1.834.018.068.626,1.306.733.020.883,410.0,26.0,1834018068626.0,1306733020883.0
Vốn cổ phần,Vốn cổ phần,Vốn cổ phần,411,27,759.680.800.000,684.118.840.000,411.0,27.0,759680800000.0,684118840000.0
- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,- Cổ phiếu phổ thông có quyền biểu quyết,411a,27,759.680.800.000,684.118.840.000,,27.0,759680800000.0,684118840000.0
Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,Thặng dư vốn cổ phần,412,27,(33.000.000),-,412.0,27.0,-33000000.0,
Cổ phiếu quỹ,Cổ phiếu quỹ,Cổ phiếu quỹ,415,27,(311.780.000),(8.560.000),415.0,27.0,-311780000.0,-8560000.0
Chênh lệch tỷ giá hối đoái,Chênh lệch tỷ giá hối đoái,Chênh lệch tỷ giá hối đoái,417,,4.291.262.460,6.010.395.862,417.0,,4291262460.0,6010395862.0
Quỹ đầu tư phát triển,Quỹ đầu tư phát triển,Quỹ đầu tư phát triển,418,29,30.510.823.823,26.846.146.872,418.0,29.0,30510823823.0,26846146872.0
Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,Lợi nhuận sau thuế chưa phân phối,421,,385.102.858.406,262.447.312.267,421.0,,385102858406.0,262447312267.0
- LNST chưa phân phối lũy kế đến cuối năm trước,- LNST chưa phân phối lũy kế đến cuối năm trước,- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,149.533.033.943,138.988.547.716,,,149533033943.0,138988547716.0
- LNST chưa phân phối năm nay,- LNST chưa phân phối năm nay,- LNST chưa phân phối năm nay,421b,,235.569.824.463,123.458.764.551,,,235569824463.0,123458764551.0
Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,Lợi ích cổ đông không kiểm soát,429,,654.777.103.937,327.318.885.882,429.0,,654777103937.0,327318885882.0
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,6.700.316.158.411,3.054.980.706.433,440.0,,6700316158411.0,3054980706433.0
