row_label_raw,row_label_full,Tên công ty,31/12/2018 > % sở hữu và % quyền biểu quyết,31/12/2018 > Giá gốc VND,31/12/2018 > Giá trị hợp lý VND,31/12/2018 > Dự phòng VND,1/1/2018 > % sở hữu và % quyền biểu quyết,1/1/2018 > Giá gốc VND,1/1/2018 > Giá trị hợp lý VND,1/1/2018 > Dự phòng VND,numeric__31/12/2018 > % sở hữu và % quyền biểu quyết,numeric__31/12/2018 > Giá gốc VND,numeric__31/12/2018 > Giá trị hợp lý VND,numeric__31/12/2018 > Dự phòng VND,numeric__1/1/2018 > % sở hữu và % quyền biểu quyết,numeric__1/1/2018 > Giá gốc VND,numeric__1/1/2018 > Giá trị hợp lý VND,numeric__1/1/2018 > Dự phòng VND
▪ Công ty Cổ phần Bia Sài Gòn Miền Tây,▪ Công ty Cổ phần Bia Sài Gòn Miền Tây,▪ Công ty Cổ phần Bia Sài Gòn Miền Tây,51%,100.424.933.209,360.876.000.000,-,51%,100.424.933.209,399.108.150.000,-,0.51,100424933209.0,360876000000.0,,0.51,100424933209.0,399108150000.0,
▪ Công ty Cổ phần Nước Giải Khát Chương Dương,▪ Công ty Cổ phần Nước Giải Khát Chương Dương,▪ Công ty Cổ phần Nước Giải Khát Chương Dương,"62,06%",236.167.400.000,117.331.450.000,(118.835.950.000),"62,06%",236.167.400.000,209.670.775.000,(26.496.625.000),0.6206,236167400000.0,117331450000.0,-118835950000.0,0.6206,236167400000.0,209670775000.0,-26496625000.0
▪ Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,▪ Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,▪ Công ty Cổ phần Bia Sài Gòn – Quảng Ngãi,"66,56%",299.548.230.160,643.925.000.000,-,"66,56%",299.548.230.160,708.317.500.000,-,0.6656,299548230160.0,643925000000.0,,0.6656,299548230160.0,708317500000.0,
▪ Công ty Cổ phần Rượu Bình Tây,▪ Công ty Cổ phần Rượu Bình Tây,▪ Công ty Cổ phần Rượu Bình Tây,"91,75%",208.414.271.535,(*),-,"91,75%",208.414.271.535,(*),-,0.9175,208414271535.0,,,0.9175,208414271535.0,,
"▪ Công ty Cổ phần Bia, Rượu Sài Gòn – Đồng Xuân","▪ Công ty Cổ phần Bia, Rượu Sài Gòn – Đồng Xuân","▪ Công ty Cổ phần Bia, Rượu Sài Gòn – Đồng Xuân","51,24%",17.650.697.182,(*),-,"51,24%",17.650.697.182,(*),-,0.5124,17650697182.0,,,0.5124,17650697182.0,,
▪ Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,▪ Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,▪ Công ty Cổ phần Bia Sài Gòn – Nghệ Tĩnh,"54,73%",76.324.868.844,83.331.500.000,-,"54,73%",76.324.868.844,79.303.600.000,-,0.5473,76324868844.0,83331500000.0,,0.5473,76324868844.0,79303600000.0,
▪ Công ty Cổ phần Bia Sài Gòn – Sông Lam,▪ Công ty Cổ phần Bia Sài Gòn – Sông Lam,▪ Công ty Cổ phần Bia Sài Gòn – Sông Lam,"68,78%",314.250.000.000,405.445.000.000,-,"68,78%",314.250.000.000,501.390.000.000,-,0.6878,314250000000.0,405445000000.0,,0.6878,314250000000.0,501390000000.0,
▪ Công ty Cổ phần Bia Sài Gòn – Hà Nội,▪ Công ty Cổ phần Bia Sài Gòn – Hà Nội,▪ Công ty Cổ phần Bia Sài Gòn – Hà Nội,"52,11%",93.800.000.000,(*),-,"52,11%",93.800.000.000,(*),-,0.5211,93800000000.0,,,0.5211,93800000000.0,,
▪ Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,▪ Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,▪ Công ty TNHH Một Thành Viên Thương mại Bia Sài Gòn,100%,700.000.000.000,(*),-,100%,700.000.000.000,(*),-,1.0,700000000000.0,,,1.0,700000000000.0,,
▪ Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,▪ Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,▪ Công ty TNHH Một Thành Viên Cơ khí Sa Be Co,100%,59.365.663.690,(*),-,100%,59.365.663.690,(*),-,1.0,59365663690.0,,,1.0,59365663690.0,,
▪ Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,▪ Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,▪ Công ty TNHH Một Thành Viên Bia Sài Gòn – Hà Tĩnh,100%,120.000.000.000,(*),-,100%,120.000.000.000,(*),-,1.0,120000000000.0,,,1.0,120000000000.0,,
▪ Công ty Cổ phần Bao bì Bia Sài Gòn,▪ Công ty Cổ phần Bao bì Bia Sài Gòn,▪ Công ty Cổ phần Bao bì Bia Sài Gòn,"76,81%",55.174.824.506,(*),(12.845.610.318),"76,81%",55.174.824.506,(*),(17.216.574.137),0.7681,55174824506.0,,-12845610318.0,0.7681,55174824506.0,,-17216574137.0
▪ Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,▪ Công ty Cổ phần Thương mại Bia Sài Gòn Sông Tiền,90%,36.265.364.767,(*),-,90%,36.265.364.767,(*),-,0.9,36265364767.0,,,0.9,36265364767.0,,
