row_label_raw,row_label_full,col_0,col_1,VND,VND_1,numeric__col_1,numeric__VND,numeric__VND_1
a),a),a),Các khoản chi phí bán hàng phát sinh trong năm,122.608.818.719,272.693.690.778,,122608818719.0,272693690778.0
a),a),a),Chi phí nhân viên bán hàng,5.975.089.409,4.777.315.510,,5975089409.0,4777315510.0
a),a),a),Chi phí khấu hao TSCĐ,550.639.457,29.848.488,,550639457.0,29848488.0
a),a),a),Chi phí dịch vụ mua ngoài,63.897.751.641,144.349.713.431,,63897751641.0,144349713431.0
a),a),a),Các khoản chi phí bán hàng khác,52.185.338.212,123.536.813.349,,52185338212.0,123536813349.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp phát sinh trong năm,102.592.652.407,101.659.213.168,,102592652407.0,101659213168.0
b),b),b),Chi phí nhân viên quản lý,11.432.141.865,48.314.944.422,,11432141865.0,48314944422.0
b),b),b),Chi phí khấu hao TSCĐ,7.981.023.544,14.617.889.945,,7981023544.0,14617889945.0
b),b),b),Phân bổ lợi thế thương mại,17.650.418.076,17.688.850.644,,17650418076.0,17688850644.0
b),b),b),Các khoản chi phí quản lý doanh nghiệp khác,65.529.068.922,21.037.528.157,,65529068922.0,21037528157.0
c),c),c),Các khoản ghi giảm chi phí quản lý doanh nghiệp,(682.142.103),(4.083.984.783),,-682142103.0,-4083984783.0
c),c),c),Hoàn nhập dự phòng phải thu,(682.142.103),(4.083.984.783),,-682142103.0,-4083984783.0
